,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords,part_llama3,utterance_llama3,source_random_wnlemma
360,user_1191,The target back is not as wide.,35GCEFQ6I7H38CVHS363YWP09LM3ZR,108.0,d5d4dfb9e6901b66a3f22b4b00de6dfb,chair,ShapeNet,1459c329e2123d4fe5b03ab845ae95c,chair,ShapeNet,False,chair/ShapeNet/1459c329e2123d4fe5b03ab845ae95c,chair/ShapeNet/d5d4dfb9e6901b66a3f22b4b00de6dfb,True,chair,chair,0,"['the', 'target', 'back', 'is', 'not', 'as', 'wide']",7,the target back is not as wide,train,test,train,test,"[1, 10, 11, 183, 7, 40, 52, 83, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,A chair with a target back that is not as wide.,a club chair with a back that is not wide,club chair
365,user_354,The backrest comes to a point,3570Y55XZRC4XYX0RWB43J577WQYG6,71.0,9233077bbe6926c239465fa20b0ba7fb,chair,ShapeNet,1959a7d986720364c8687ff9b0b4e4ac,chair,ShapeNet,False,chair/ShapeNet/1959a7d986720364c8687ff9b0b4e4ac,chair/ShapeNet/9233077bbe6926c239465fa20b0ba7fb,False,chair,chair,0,"['the', 'backrest', 'comes', 'to', 'a', 'point']",6,the backrest comes to a point,train,test,train,test,"[1, 10, 2261, 88, 58, 26, 412, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,A chair with a pointed backrest.,a chair with a backrest that comes to a point,chair
366,user_757,it has a rounded design,3GFK2QRXXBA2SWDGVZAPEPT26ERW50,108.0,ae3b4195dfa9779f89e49c5729fd5d6c,chair,ShapeNet,77fbfd2f194ed73975aa7f24a9b6003a,chair,ShapeNet,False,chair/ShapeNet/77fbfd2f194ed73975aa7f24a9b6003a,chair/ShapeNet/ae3b4195dfa9779f89e49c5729fd5d6c,False,chair,chair,0,"['it', 'has', 'a', 'rounded', 'design']",5,it has a rounded design,train,test,train,test,"[1, 23, 24, 26, 48, 192, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,a chair with a rounded design.,a club chair with a rounded design,club chair
376,user_84,There is a large gap in the bottom underneath the seat,3VNL7UK1XHC22C2B66INDHDGREMTFP,127.0,85f4e9037425401a191c3762b497eca9,chair,ShapeNet,3b0ec945e7290c3a6a0677e97a0ab6ed,chair,ShapeNet,False,chair/ShapeNet/3b0ec945e7290c3a6a0677e97a0ab6ed,chair/ShapeNet/85f4e9037425401a191c3762b497eca9,True,chair,chair,0,"['there', 'is', 'a', 'large', 'gap', 'in', 'the', 'bottom', 'underneath', 'the', 'seat']",11,there is a large gap in the bottom underneath the seat,test,test,test,test,"[1, 15, 7, 26, 94, 707, 90, 10, 76, 263, 10, 2255, 2, 0, 0, 0, 0, 0]",seat,A chair with with a large gap in the bottom underneath the seat.,an armchair with a large gap in the bottom underneath the seat,armchair
378,user_354,It has a solid backrest,3UWN2HHPU0YDB42DFUWABHQ3RNBSNP,162.0,chair_0420,chair,ModelNet,70f1f85d47c970bb78dd615a59de5f05,chair,ShapeNet,False,chair/ShapeNet/70f1f85d47c970bb78dd615a59de5f05,chair/ModelNet/chair_0420,False,chair,chair,0,"['it', 'has', 'a', 'solid', 'backrest']",5,it has a solid backrest,train,test,train,test,"[1, 23, 24, 26, 291, 2261, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,The backrest is solid.,a chair with a solid backrest,chair
384,user_786,"The back is flat, NOT curved",3KWTYT0872WMH21HRL3N5ECM85ML5R,291.0,4a0f1aa6a24c889dc2f927df125f5ce4,chair,ShapeNet,473cbfa40ff731d92e75d78b4c7ea93,chair,ShapeNet,False,chair/ShapeNet/473cbfa40ff731d92e75d78b4c7ea93,chair/ShapeNet/4a0f1aa6a24c889dc2f927df125f5ce4,False,chair,chair,0,"['the', 'back', 'is', 'flat', 'not', 'curved']",6,the back is flat not curved,train,test,train,test,"[1, 10, 183, 7, 129, 40, 51, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,a chair with a flat backrest.,a side chair with a flat back,side chair
402,user_1298,All of the legs are one piece,34BBWHLWHC4E4K8V2JTJ3YX7BZ8WIJ,75.0,df59c2ab638e5bf47c4b9c3e153dc1c0,chair,ShapeNet,9d177c3174439ae1a48e53188865c070,chair,ShapeNet,False,chair/ShapeNet/9d177c3174439ae1a48e53188865c070,chair/ShapeNet/df59c2ab638e5bf47c4b9c3e153dc1c0,False,chair,chair,0,"['all', 'of', 'the', 'legs', 'are', 'one', 'piece']",7,all of the legs are one piece,train,test,train,test,"[1, 367, 38, 10, 547, 16, 19, 65, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,a chair with one piece legs.,an armchair with all of the legs are one piece,armchair
416,user_593,It has four legs.,3H8DHMCCWB4619YSLR95OQNZWPTKDF,90.0,619d9f32db0780187c34f3963ae12156,chair,ShapeNet,3f0beaab92a08fd74138477d68528833,chair,ShapeNet,False,chair/ShapeNet/3f0beaab92a08fd74138477d68528833,chair/ShapeNet/619d9f32db0780187c34f3963ae12156,False,chair,chair,0,"['it', 'has', 'four', 'legs']",4,it has four legs,train,test,train,test,"[1, 23, 24, 322, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,a chair with four legs.,a club chair with four legs,club chair
430,user_1815,"It looks uncomfortable, stiff",3Q5ZZ9ZEVQ8R2VHYXWUJ09QGO7Z858,109.0,26da81dbdf7784dddb984b8f0550fcd4,chair,ShapeNet,c95e8fc2cf96b9349829306a513f9466,chair,ShapeNet,False,chair/ShapeNet/c95e8fc2cf96b9349829306a513f9466,chair/ShapeNet/26da81dbdf7784dddb984b8f0550fcd4,True,chair,chair,0,"['it', 'looks', 'uncomfortable', 'stiff']",4,it looks uncomfortable stiff,train,test,train,test,"[1, 23, 33, 2267, 2278, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,a chair that looks stiff and uncomfortable.,a chair that is uncomfortable and stiff,chair
436,user_1309,Has multiple seats as opposed to just one,32SVAV9L3H2274N9GBQ4H3YR0XWA38,373.0,e56087cd55cce8b4f41a4361d0ca9bc8,chair,ShapeNet,716eba8ec4825ecb19fb4103277a6b93,chair,ShapeNet,False,chair/ShapeNet/716eba8ec4825ecb19fb4103277a6b93,chair/ShapeNet/e56087cd55cce8b4f41a4361d0ca9bc8,False,chair,chair,0,"['has', 'multiple', 'seats', 'as', 'opposed', 'to', 'just', 'one']",8,has multiple seats as opposed to just one,train,test,train,test,"[1, 24, 258, 2280, 52, 171, 58, 406, 19, 2, 0, 0, 0, 0, 0, 0, 0, 0]",seat,a chair with multiple seats as opposed to just one.,a chair with multiple seats,chair
443,user_1601,The target chair is a swivel chair.,33LKR6A5KGDBCX83Z732OF9MQ3FT1Y,176.0,72fd9c2f47db23987f377effd1f7ba9e,chair,ShapeNet,2403b6769a03c8a466ab323d8f805a57,chair,ShapeNet,False,chair/ShapeNet/2403b6769a03c8a466ab323d8f805a57,chair/ShapeNet/72fd9c2f47db23987f377effd1f7ba9e,False,chair,chair,0,"['the', 'target', 'chair', 'is', 'a', 'swivel', 'chair']",7,the target chair is a swivel chair,train,test,train,test,"[1, 10, 11, 2251, 7, 26, 2231, 2251, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,a swivel chair,a chair that is a swivel chair,chair
459,user_1134,The back post is smaller,3V5Q80FXIZKD21S53WXPBLFTOAP23G,107.0,35053caa62eea36c116cc4e115d5fd2,chair,ShapeNet,d25b6ce1b5ad6198dbbc9440457e303e,chair,ShapeNet,False,chair/ShapeNet/d25b6ce1b5ad6198dbbc9440457e303e,chair/ShapeNet/35053caa62eea36c116cc4e115d5fd2,True,chair,chair,0,"['the', 'back', 'post', 'is', 'small', '-er']",6,the back post is small -er,train,test,train,test,"[1, 10, 183, 844, 7, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,A chair with small back post.,a chair with a small back post,chair
460,user_1651,It has a pentagonal shaped back rest,3Q5C1WP23OU9RVXDYBL4LZ38A2815Y,115.0,8ddae5e2493ab76af91663a74ccd2338,chair,ShapeNet,73f9aa75944ecf0b9debdd405104de8c,chair,ShapeNet,False,chair/ShapeNet/73f9aa75944ecf0b9debdd405104de8c,chair/ShapeNet/8ddae5e2493ab76af91663a74ccd2338,True,chair,chair,0,"['it', 'has', 'a', 'pentagonal', 'shaped', 'back', 'rest']",7,it has a pentagonal shaped back rest,train,test,train,test,"[1, 23, 24, 26, 2284, 14, 183, 1154, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,a chair with pentagonal shaped backrest.,a chair with a pentagonal shaped back rest,chair
461,user_1134,It has a thick cushion,3IRIK4HM3CDPX27PJRKTU10ZATWC6Z,53.0,38c67c695eb4cd819e179bac86183112,chair,ShapeNet,75135e879341721c1cf9f632ab9ad62b,chair,ShapeNet,False,chair/ShapeNet/75135e879341721c1cf9f632ab9ad62b,chair/ShapeNet/38c67c695eb4cd819e179bac86183112,True,chair,chair,0,"['it', 'has', 'a', 'thick', 'cushion']",5,it has a thick cushion,train,test,train,test,"[1, 23, 24, 26, 54, 2256, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,a chair with a thick cushion,a Windsor chair with a thick cushion,Windsor chair
468,user_1491,Target chair is mesh.,3KKG4CDWKKR9KHW8OJHNVDFD8IS49W,113.0,2025aa3a71f3c468d16ba2cb1292d98a,chair,ShapeNet,chair_0781,chair,ModelNet,False,chair/ModelNet/chair_0781,chair/ShapeNet/2025aa3a71f3c468d16ba2cb1292d98a,False,chair,chair,0,"['target', 'chair', 'is', 'mesh']",4,target chair is mesh,train,test,train,test,"[1, 11, 2251, 7, 2030, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,A chair with with mesh backrest.,a chair with mesh,chair
469,user_1633,The target has shorter legs.,3P59JYT76NDI1IQZIB3GTYJRI8H2TA,36.0,8c629a89e570c8776a9cd58b3a6e8ee5,chair,ShapeNet,8affea22019b77a1f1783a44a88d6274,chair,ShapeNet,False,chair/ShapeNet/8affea22019b77a1f1783a44a88d6274,chair/ShapeNet/8c629a89e570c8776a9cd58b3a6e8ee5,False,chair,chair,0,"['the', 'target', 'has', 'short', '-er', 'legs']",6,the target has short -er legs,train,test,train,test,"[1, 10, 11, 24, 8, 9, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,a chair with with short -er legs.,a chair with short legs,chair
476,user_1651,"It has fluffier, more comfortable arm rests",3LRKMWOKB7AENUZYO3SYFMK837V2ZO,88.0,d32fafb61e1e4a5bb0d5741be7de64b1,chair,ShapeNet,e325f573905ff945b8183a4a81361b94,chair,ShapeNet,False,chair/ShapeNet/e325f573905ff945b8183a4a81361b94,chair/ShapeNet/d32fafb61e1e4a5bb0d5741be7de64b1,True,chair,chair,0,"['it', 'has', 'fluffy', '-er', 'more', 'comfortable', 'arm', 'rests']",8,it has fluffy -er more comfortable arm rests,train,test,train,test,"[1, 23, 24, 769, 9, 34, 2263, 517, 540, 2, 0, 0, 0, 0, 0, 0, 0, 0]",arm,"A chair with fluffy, more comfortable arm rests.","a chair with fluffier, more comfortable arm rests",chair
482,user_1633,The target is on four legs.,3WS1NTTKE051M35K84UDT6BBU2EF0M,63.0,482afdc2ddc5546f764d42eddc669b23,chair,ShapeNet,a1ee33aadb4754a492d9da2668ec34c,chair,ShapeNet,True,chair/ShapeNet/a1ee33aadb4754a492d9da2668ec34c,chair/ShapeNet/482afdc2ddc5546f764d42eddc669b23,False,chair,chair,0,"['the', 'target', 'is', 'on', 'four', 'legs']",6,the target is on four legs,val,test,val,test,"[1, 10, 11, 7, 20, 322, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,a chair with four legs,a chair with four legs,chair
485,user_1065,the chair has a thinner back,3S0TNUHWKVBM68WRC2C2YLE81NP8D6,59.0,59fd3d1409c0ee2e47bc3701b998a7d5,chair,ShapeNet,873c017f35957717b56a13a4b2372aa4,chair,ShapeNet,False,chair/ShapeNet/873c017f35957717b56a13a4b2372aa4,chair/ShapeNet/59fd3d1409c0ee2e47bc3701b998a7d5,False,chair,chair,0,"['the', 'chair', 'has', 'a', 'thin', '-er', 'back']",7,the chair has a thin -er back,train,test,train,test,"[1, 10, 2251, 24, 26, 60, 9, 183, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,a chair with a thin back,an armchair with a thin back,armchair
487,user_1651,The back consists of three vertical wooden slabs,3X4MXAO0BIHRXJBES6NSHQYYY01RW2,66.0,493b8b8eac5d3de978f8b40f4a2ae98a,chair,ShapeNet,330dfd669062043f5e60ee22a227533,chair,ShapeNet,False,chair/ShapeNet/330dfd669062043f5e60ee22a227533,chair/ShapeNet/493b8b8eac5d3de978f8b40f4a2ae98a,False,chair,chair,0,"['the', 'back', 'consists', 'of', 'three', 'vertical', 'wooden', 'slabs']",8,the back consists of three vertical wooden slabs,train,test,train,test,"[1, 10, 183, 789, 38, 80, 283, 2180, 2285, 2, 0, 0, 0, 0, 0, 0, 0, 0]",back,a chair with a back consisting of three vertical wooden slabs,a chair with a back that consists of three vertical wooden slabs,chair
488,user_1424,The chair has five slats along the length of it,3VHHR074H5A146F0FEIK3YQIZHT7LG,294.0,60a5795c905f3bb157f5033576317e1,chair,ShapeNet,9ea39b8f5a9b88d56eb9b08c8a74d159,chair,ShapeNet,False,chair/ShapeNet/9ea39b8f5a9b88d56eb9b08c8a74d159,chair/ShapeNet/60a5795c905f3bb157f5033576317e1,False,chair,chair,0,"['the', 'chair', 'has', 'five', 'slats', 'along', 'the', 'length', 'of', 'it']",10,the chair has five slats along the length of it,train,test,train,test,"[1, 10, 2251, 24, 953, 1348, 480, 10, 155, 38, 23, 2, 0, 0, 0, 0, 0, 0]",leg,a chair with five slats along its length,an armchair with five slats along the length of it,armchair
491,user_326,there are no spindles on the back,3P4MQ7TPPZ5CT9WE1I56UXG967TBBU,93.0,8ec3459ab9fa3ce8738e43095496b061,chair,ShapeNet,bd3e65b625c9d994b022c94235bc8601,chair,ShapeNet,False,chair/ShapeNet/bd3e65b625c9d994b022c94235bc8601,chair/ShapeNet/8ec3459ab9fa3ce8738e43095496b061,False,chair,chair,0,"['there', 'are', 'no', 'spindles', 'on', 'the', 'back']",7,there are no spindles on the back,train,test,train,test,"[1, 15, 16, 123, 1358, 20, 10, 183, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,There is no spindle on the back of the chair.,an armchair without spindles on the back,armchair
508,user_442,It does NOT have arms,32XVDSJFP1QEON0F9E247KOZO0K2M8,111.0,b5706706df77157627d4fc401a34f3de,chair,ShapeNet,b69401b412d9300454d7082b34825ef0,chair,ShapeNet,False,chair/ShapeNet/b69401b412d9300454d7082b34825ef0,chair/ShapeNet/b5706706df77157627d4fc401a34f3de,False,chair,chair,0,"['it', 'does', 'not', 'have', 'arms']",5,it does not have arms,train,test,train,test,"[1, 23, 39, 40, 84, 2232, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,a chair without arms,a chair without arms,chair
517,user_427,"The target has an H-stretcher,",3ZQIG0FLQG9JQQSV1QS2INN1J3PWV5,96.0,117bd6da01905949a81116f5456ee312,chair,ShapeNet,a81795209ce65006ee0f4a6e5ea1d8c,chair,ShapeNet,False,chair/ShapeNet/a81795209ce65006ee0f4a6e5ea1d8c,chair/ShapeNet/117bd6da01905949a81116f5456ee312,True,chair,chair,0,"['the', 'target', 'has', 'an', 'h', 'stretcher']",6,the target has an h stretcher,train,test,train,test,"[1, 10, 11, 24, 72, 1204, 1733, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,a chair with a h stretcher,a chair with an H-stretcher,chair
518,user_1633,The target is on a circular base.,3ON104KXQMPKWD9GHURF9XNO6HW4W1,92.0,8b52303e5ee47ac617ffa9a4ab48724c,chair,ShapeNet,8fa742589b47b596e8f8c11a24c52ebb,chair,ShapeNet,False,chair/ShapeNet/8fa742589b47b596e8f8c11a24c52ebb,chair/ShapeNet/8b52303e5ee47ac617ffa9a4ab48724c,False,chair,chair,0,"['the', 'target', 'is', 'on', 'a', 'circular', 'base']",7,the target is on a circular base,train,test,train,test,"[1, 10, 11, 7, 20, 26, 102, 103, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,a chair with a circular base.,a chair with a circular base,chair
521,user_1851,The backrest is made of one piece,3IKZ72A5B6947ZXR9AWB4I7O2U2FN8,72.0,b596b505cbeb456e763d8d4012bcdd98,chair,ShapeNet,1cad298ed14e60f866e6ad37fee011e,chair,ShapeNet,False,chair/ShapeNet/1cad298ed14e60f866e6ad37fee011e,chair/ShapeNet/b596b505cbeb456e763d8d4012bcdd98,False,chair,chair,0,"['the', 'backrest', 'is', 'made', 'of', 'one', 'piece']",7,the backrest is made of one piece,train,test,train,test,"[1, 10, 2261, 7, 916, 38, 19, 65, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,a chair with a backrest made of one piece.,a chair with a backrest that is made of one piece,chair
537,user_1491,Target chair has seating for three.,3UJ1CZ6IZJI9LFW7BU0OH0QH016S5S,77.0,c9913221819588b519fb4103277a6b93,chair,ShapeNet,ba56f02dee485974c242632b2a8c3129,chair,ShapeNet,False,chair/ShapeNet/ba56f02dee485974c242632b2a8c3129,chair/ShapeNet/c9913221819588b519fb4103277a6b93,True,chair,chair,0,"['target', 'chair', 'has', 'seating', 'for', 'three']",6,target chair has seating for three,test,test,test,test,"[1, 11, 2251, 24, 2338, 259, 80, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,a chair with three seats.,an easy chair that has seating for three,easy chair
539,user_836,it has thicker legs,3PWWM24LHURZ3YYBFDSL22N44X628Z,82.0,cc70b9c8d4faf79e5a468146abbb198,chair,ShapeNet,91de3157ea61d943f27383fc5a5a711c,chair,ShapeNet,False,chair/ShapeNet/91de3157ea61d943f27383fc5a5a711c,chair/ShapeNet/cc70b9c8d4faf79e5a468146abbb198,True,chair,chair,0,"['it', 'has', 'thick', '-er', 'legs']",5,it has thick -er legs,train,test,train,test,"[1, 23, 24, 54, 9, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,a chair with thick legs.,a chair with thick legs,chair
559,user_442,It has horizontal slats,3Q5C1WP23OU9RVXDYBL4LZ38AZG150,152.0,ba2f3a0d2e90025bb3234e0da44b11e4,chair,ShapeNet,68b26c9353e65419c3e46f55b34610cf,chair,ShapeNet,False,chair/ShapeNet/68b26c9353e65419c3e46f55b34610cf,chair/ShapeNet/ba2f3a0d2e90025bb3234e0da44b11e4,False,chair,chair,0,"['it', 'has', 'horizontal', 'slats']",4,it has horizontal slats,train,test,train,test,"[1, 23, 24, 265, 1348, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,a chair with horizontal slats,a chair with horizontal slats,chair
584,user_1815,Not an arm chair,3PJ71Z61R6VSSIZP11YLXF8AWXD91H,109.0,8bb9a20b7090c90bf2356faf7e20b90a,chair,ShapeNet,866aa287bde4cff9bfd324d8acaeb3f2,chair,ShapeNet,False,chair/ShapeNet/866aa287bde4cff9bfd324d8acaeb3f2,chair/ShapeNet/8bb9a20b7090c90bf2356faf7e20b90a,False,chair,chair,0,"['not', 'an', 'arm', 'chair']",4,not an arm chair,train,test,train,test,"[1, 40, 72, 517, 2251, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,a chair without armrests.,a rocker that is not an arm chair,rocker
586,user_2116,The target has a solid but concave center on the back rest.,3LJ7UR74RJ6U9J02PT0SDEAXD6SN4V,220.0,7eaf212097293229fd3456bfc7553c94,chair,ShapeNet,4a0e7f1129a9172349bb1cbbf9a4206,chair,ShapeNet,False,chair/ShapeNet/4a0e7f1129a9172349bb1cbbf9a4206,chair/ShapeNet/7eaf212097293229fd3456bfc7553c94,True,chair,chair,0,"['the', 'target', 'has', 'a', 'solid', 'but', 'concave', 'center', 'on', 'the', 'back', 'rest']",12,the target has a solid but concave center on the back rest,train,test,train,test,"[1, 10, 11, 24, 26, 291, 207, 390, 165, 20, 10, 183, 1154, 2, 0, 0, 0, 0]",back,a chair with a solid but concave center on the backrest.,an armchair with a solid but concave center on the back rest,armchair
