,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
9472,user_903,Its blade is thinner,3ZAK8W07I67Q5L2A3TPCF6CEYU4U0F,43.0,1483e2654c791dbe9f647b36386f24ae,knife,ShapeNet,e6e452eb238659f61ce93adae4bc9483,knife,ShapeNet,False,knife/ShapeNet/e6e452eb238659f61ce93adae4bc9483,knife/ShapeNet/1483e2654c791dbe9f647b36386f24ae,False,knife,knife,0,"['its', 'blade', 'is', 'thin', '-er']",5,its blade is thin -er,train,test,train,test,"[1, 5, 572, 7, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
9474,user_1427,There's no holes in the blade.,37XITHEISY2IJL59BFNR5WRV0J5CRS,79.0,906b20dc0a5a5022714112b147c95c8b,knife,ShapeNet,895a4c3fd403f9c63edea20a1d0ddb66,knife,ShapeNet,False,knife/ShapeNet/895a4c3fd403f9c63edea20a1d0ddb66,knife/ShapeNet/906b20dc0a5a5022714112b147c95c8b,False,knife,knife,0,"['there', 'is', 'no', 'holes', 'in', 'the', 'blade']",7,there is no holes in the blade,train,test,train,test,"[1, 15, 7, 123, 234, 90, 10, 572, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
9478,user_2117,The handle of the target is not tilted at an angle.,3ZPPDN2SLXPRCJT1DPT04ZR4F919EK,44.0,da94bafd8b3ea6a6a6e0c365eca0e86d,knife,ShapeNet,6ca0db952c7e2169e2bb19fbad3e4596,knife,ShapeNet,False,knife/ShapeNet/6ca0db952c7e2169e2bb19fbad3e4596,knife/ShapeNet/da94bafd8b3ea6a6a6e0c365eca0e86d,True,knife,knife,0,"['the', 'handle', 'of', 'the', 'target', 'is', 'not', 'tilted', 'at', 'an', 'angle']",11,the handle of the target is not tilted at an angle,test,test,test,test,"[1, 10, 29, 38, 10, 11, 7, 40, 308, 98, 72, 106, 2, 0, 0, 0, 0, 0]",handle
9519,user_845,it has a longer blade,39KFRKBFIPOSPBEYFFOC8SE9SJ0YO8,39.0,850cc847a23896206cde72e597358f67,knife,ShapeNet,4a0ef45e02210e47914c738e92faad58,knife,ShapeNet,False,knife/ShapeNet/4a0ef45e02210e47914c738e92faad58,knife/ShapeNet/850cc847a23896206cde72e597358f67,False,knife,knife,0,"['it', 'has', 'a', 'long', '-er', 'blade']",6,it has a long -er blade,train,test,train,test,"[1, 23, 24, 26, 32, 9, 572, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
9553,user_803,the knife does not have a curved blade.,3FIJLY1B6WX4AK94PP9387CJWE9PFO,111.0,8ded17ea250fa58dcc34b900bb2492e,knife,ShapeNet,ca430e94c7e2e3ad8e40258f05c88f27,knife,ShapeNet,False,knife/ShapeNet/ca430e94c7e2e3ad8e40258f05c88f27,knife/ShapeNet/8ded17ea250fa58dcc34b900bb2492e,False,knife,knife,0,"['the', 'knife', 'does', 'not', 'have', 'a', 'curved', 'blade']",8,the knife does not have a curved blade,train,test,train,test,"[1, 10, 1383, 39, 40, 84, 26, 51, 572, 2, 0, 0, 0, 0, 0, 0, 0, 0]",blade
9603,user_1689,The target has a serrated blade.,3EF8EXOTT3OHYUCYNDPYM9MDM56J13,112.0,b776aa0216ea6cc8fa45e0e67b513758,knife,ShapeNet,38798b7013607bbf1e0b76f10c6e38af,knife,ShapeNet,False,knife/ShapeNet/38798b7013607bbf1e0b76f10c6e38af,knife/ShapeNet/b776aa0216ea6cc8fa45e0e67b513758,True,knife,knife,0,"['the', 'target', 'has', 'a', 'serrated', 'blade']",6,the target has a serrated blade,train,test,train,test,"[1, 10, 11, 24, 26, 824, 572, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
9604,user_1978,The blade is serrated at the end only.,326O153BMKR3F96IP5Y2QVAU6W5DEY,137.0,b776aa0216ea6cc8fa45e0e67b513758,knife,ShapeNet,38798b7013607bbf1e0b76f10c6e38af,knife,ShapeNet,False,knife/ShapeNet/38798b7013607bbf1e0b76f10c6e38af,knife/ShapeNet/b776aa0216ea6cc8fa45e0e67b513758,True,knife,knife,0,"['the', 'blade', 'is', 'serrated', 'at', 'the', 'end', 'only']",8,the blade is serrated at the end only,train,test,train,test,"[1, 10, 572, 7, 824, 98, 10, 74, 133, 2, 0, 0, 0, 0, 0, 0, 0, 0]",blade
9613,user_845,it has a hole in the blade,3PH3VY7DJNQ0ZAX52NH53T0X1F2ZWB,251.0,b0f9aad955aebe6759d0a47cd36512,knife,ShapeNet,e03a2ab2b6506ca0ef1f81f15fbe736c,knife,ShapeNet,False,knife/ShapeNet/e03a2ab2b6506ca0ef1f81f15fbe736c,knife/ShapeNet/b0f9aad955aebe6759d0a47cd36512,True,knife,knife,0,"['it', 'has', 'a', 'hole', 'in', 'the', 'blade']",7,it has a hole in the blade,train,test,train,test,"[1, 23, 24, 26, 81, 90, 10, 572, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
9655,user_221,The handle is jagged.,373ERPL3YQ1Z527KX1IHU6RZO6HRT4,75.0,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,5152ec5d2de585ec77b7d0d4764c121d,knife,ShapeNet,False,knife/ShapeNet/5152ec5d2de585ec77b7d0d4764c121d,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,False,knife,knife,0,"['the', 'handle', 'is', 'jagged']",4,the handle is jagged,test,test,test,test,"[1, 10, 29, 7, 1427, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
9656,user_419,The knife's blade has a jagged section at the base.,3KV0LJBBH4EVS7H0O4H58SW7UYMRM4,59.0,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,5152ec5d2de585ec77b7d0d4764c121d,knife,ShapeNet,False,knife/ShapeNet/5152ec5d2de585ec77b7d0d4764c121d,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,False,knife,knife,0,"['the', 'knife', ""'s"", 'blade', 'has', 'a', 'jagged', 'section', 'at', 'the', 'base']",11,the knife 's blade has a jagged section at the base,test,test,test,test,"[1, 10, 1383, 12, 572, 24, 26, 1427, 354, 98, 10, 103, 2, 0, 0, 0, 0, 0]",blade
9708,user_1886,The tip of the blade is not sharper,3R2PKQ87NY1IZ8EHYHNWU0VG70EIMY,145.0,ff949d2335a226fde1c0dc67e69df88e,knife,ShapeNet,d179811d0522500f881796c365ec5f7e,knife,ShapeNet,False,knife/ShapeNet/d179811d0522500f881796c365ec5f7e,knife/ShapeNet/ff949d2335a226fde1c0dc67e69df88e,True,knife,knife,0,"['the', 'tip', 'of', 'the', 'blade', 'is', 'not', 'sharp', '-er']",9,the tip of the blade is not sharp -er,train,test,train,test,"[1, 10, 357, 38, 10, 572, 7, 40, 206, 9, 2, 0, 0, 0, 0, 0, 0, 0]",blade
9721,user_221,The tip of the blade is wide.,3JCG6DTRV5JM1L0S3IZMKB678C5QQB,78.0,1ecb37ea8f0c4abc20fc54d2500eb7f1,knife,ShapeNet,889f73fac7e89bf932315e7b779fa298,knife,ShapeNet,False,knife/ShapeNet/889f73fac7e89bf932315e7b779fa298,knife/ShapeNet/1ecb37ea8f0c4abc20fc54d2500eb7f1,False,knife,knife,0,"['the', 'tip', 'of', 'the', 'blade', 'is', 'wide']",7,the tip of the blade is wide,train,test,train,test,"[1, 10, 357, 38, 10, 572, 7, 83, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
9722,user_845,the handle is cylindrical,36AHBNMV1T51LEN9P6AWXY2AO5RYD9,92.0,1ecb37ea8f0c4abc20fc54d2500eb7f1,knife,ShapeNet,889f73fac7e89bf932315e7b779fa298,knife,ShapeNet,False,knife/ShapeNet/889f73fac7e89bf932315e7b779fa298,knife/ShapeNet/1ecb37ea8f0c4abc20fc54d2500eb7f1,False,knife,knife,0,"['the', 'handle', 'is', 'cylindrical']",4,the handle is cylindrical,train,test,train,test,"[1, 10, 29, 7, 176, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
9745,user_1518,handle does not have finger grips,3U5NZHP4LTVOOG0AKFX3BSOWCSAHP0,228.0,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,8bac6592cdc56dcd3cfaf38598bf5d36,knife,ShapeNet,False,knife/ShapeNet/8bac6592cdc56dcd3cfaf38598bf5d36,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,True,knife,knife,0,"['handle', 'does', 'not', 'have', 'finger', 'grips']",6,handle does not have finger grips,train,test,train,test,"[1, 29, 39, 40, 84, 1382, 1416, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
9746,user_1601,The target knife has a taller handle.,3V5Q80FXIZKD21S53WXPBLFTID232U,212.0,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,8bac6592cdc56dcd3cfaf38598bf5d36,knife,ShapeNet,False,knife/ShapeNet/8bac6592cdc56dcd3cfaf38598bf5d36,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,True,knife,knife,0,"['the', 'target', 'knife', 'has', 'a', 'tall', '-er', 'handle']",8,the target knife has a tall -er handle,train,test,train,test,"[1, 10, 11, 1383, 24, 26, 53, 9, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0]",handle
9789,user_221,There is a hole in the blade.,3JJVG1YBEDQA4TF508ETRBGHQMV5BR,73.0,b0f9aad955aebe6759d0a47cd36512,knife,ShapeNet,5c5e4a7e5670eace44841730d607e227,knife,ShapeNet,False,knife/ShapeNet/5c5e4a7e5670eace44841730d607e227,knife/ShapeNet/b0f9aad955aebe6759d0a47cd36512,True,knife,knife,0,"['there', 'is', 'a', 'hole', 'in', 'the', 'blade']",7,there is a hole in the blade,train,test,train,test,"[1, 15, 7, 26, 81, 90, 10, 572, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
9790,user_2044,the blade has a cut-out,3SB5N7Y3O5X7031FJO0VBRBNPRDG0Z,73.0,b0f9aad955aebe6759d0a47cd36512,knife,ShapeNet,5c5e4a7e5670eace44841730d607e227,knife,ShapeNet,False,knife/ShapeNet/5c5e4a7e5670eace44841730d607e227,knife/ShapeNet/b0f9aad955aebe6759d0a47cd36512,True,knife,knife,0,"['the', 'blade', 'has', 'a', 'cut', 'out']",6,the blade has a cut out,train,test,train,test,"[1, 10, 572, 24, 26, 1231, 89, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
9807,user_845,the handle has a bulb at the end,3PDJHANYK79GEAI55JYU5SXFHNS6HR,342.0,89c6acb3635f9a85c15cf6e5ad80f2da,knife,ShapeNet,75eabcbd45e92882a87957ef7e9f3d70,knife,ShapeNet,False,knife/ShapeNet/75eabcbd45e92882a87957ef7e9f3d70,knife/ShapeNet/89c6acb3635f9a85c15cf6e5ad80f2da,True,knife,knife,0,"['the', 'handle', 'has', 'a', 'bulb', 'at', 'the', 'end']",8,the handle has a bulb at the end,train,test,train,test,"[1, 10, 29, 24, 26, 591, 98, 10, 74, 2, 0, 0, 0, 0, 0, 0, 0, 0]",handle
9808,user_1427,The blade is shorter height wise.,3VP0C6EFSIP26OJGWGE7XX5BYADM64,29.0,89c6acb3635f9a85c15cf6e5ad80f2da,knife,ShapeNet,75eabcbd45e92882a87957ef7e9f3d70,knife,ShapeNet,False,knife/ShapeNet/75eabcbd45e92882a87957ef7e9f3d70,knife/ShapeNet/89c6acb3635f9a85c15cf6e5ad80f2da,True,knife,knife,0,"['the', 'blade', 'is', 'short', '-er', 'height', 'wise']",7,the blade is short -er height wise,train,test,train,test,"[1, 10, 572, 7, 8, 9, 117, 359, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
9821,user_1427,There is no ball attached to the butt of the handle.,31N2WW6R9TJX3V4HRRCWV49IRITF3E,27.0,da94bafd8b3ea6a6a6e0c365eca0e86d,knife,ShapeNet,e688f0697b9a970c6402b8f491cd92c7,knife,ShapeNet,False,knife/ShapeNet/e688f0697b9a970c6402b8f491cd92c7,knife/ShapeNet/da94bafd8b3ea6a6a6e0c365eca0e86d,False,knife,knife,0,"['there', 'is', 'no', 'ball', 'attached', 'to', 'the', 'butt', 'of', 'the', 'handle']",11,there is no ball attached to the butt of the handle,train,test,train,test,"[1, 15, 7, 123, 668, 115, 58, 10, 1387, 38, 10, 29, 2, 0, 0, 0, 0, 0]",handle
9822,user_1709,Blade is wider,33F859I5686MKMZ01AF2G8J7VPQHBC,277.0,da94bafd8b3ea6a6a6e0c365eca0e86d,knife,ShapeNet,e688f0697b9a970c6402b8f491cd92c7,knife,ShapeNet,False,knife/ShapeNet/e688f0697b9a970c6402b8f491cd92c7,knife/ShapeNet/da94bafd8b3ea6a6a6e0c365eca0e86d,False,knife,knife,0,"['blade', 'is', 'wide', '-er']",4,blade is wide -er,train,test,train,test,"[1, 572, 7, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
9828,user_1427,The serrated bits of the blade are smaller.,3NPFYT4IZEXFXT7QM0P2K5YYZSGXGH,38.0,c19c47736309bed2ede07437dedab44,knife,ShapeNet,d5167211e757e79f012465c621a63e3,knife,ShapeNet,False,knife/ShapeNet/d5167211e757e79f012465c621a63e3,knife/ShapeNet/c19c47736309bed2ede07437dedab44,True,knife,knife,0,"['the', 'serrated', 'bits', 'of', 'the', 'blade', 'are', 'small', '-er']",9,the serrated bits of the blade are small -er,train,test,train,test,"[1, 10, 824, 1503, 38, 10, 572, 16, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0]",blade
9850,user_803,the knife does not have grips towards the opening mechanism.,3LQ8PUHQFNLW7UD67K7J2VNKQF1IHD,75.0,6a9df664a41aa590cc34b900bb2492e,knife,ShapeNet,2fc5036e98cbdf4953cea6a99b7d6232,knife,ShapeNet,False,knife/ShapeNet/2fc5036e98cbdf4953cea6a99b7d6232,knife/ShapeNet/6a9df664a41aa590cc34b900bb2492e,True,knife,knife,0,"['the', 'knife', 'does', 'not', 'have', 'grips', 'towards', 'the', 'opening', 'mechanism']",10,the knife does not have grips towards the opening mechanism,train,test,train,test,"[1, 10, 1383, 39, 40, 84, 1416, 382, 10, 197, 1504, 2, 0, 0, 0, 0, 0, 0]",handle
9861,user_903,Its blade is thinner,3KIBXJ1WD7NX56PHB0NLZKZYU6POK5,26.0,bee1a473472639e25ca3862a7efa6401,knife,ShapeNet,7855c181c65e964a7f277d7152b6b3ed,knife,ShapeNet,False,knife/ShapeNet/7855c181c65e964a7f277d7152b6b3ed,knife/ShapeNet/bee1a473472639e25ca3862a7efa6401,False,knife,knife,0,"['its', 'blade', 'is', 'thin', '-er']",5,its blade is thin -er,train,test,train,test,"[1, 5, 572, 7, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
9869,user_221,The blade has a slot.,3L4D84MIL1LS25XCP2SJEW2K3UHHJF,98.0,906b20dc0a5a5022714112b147c95c8b,knife,ShapeNet,df7a65224f295122ed9c5b25fef60d04,knife,ShapeNet,False,knife/ShapeNet/df7a65224f295122ed9c5b25fef60d04,knife/ShapeNet/906b20dc0a5a5022714112b147c95c8b,True,knife,knife,0,"['the', 'blade', 'has', 'a', 'slot']",5,the blade has a slot,train,test,train,test,"[1, 10, 572, 24, 26, 1398, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
9870,user_2117,The handle of the target has ornate circles on its sides.,3GLB5JMZFZO1ZN29V0OQQYV6JA3GDX,112.0,906b20dc0a5a5022714112b147c95c8b,knife,ShapeNet,df7a65224f295122ed9c5b25fef60d04,knife,ShapeNet,False,knife/ShapeNet/df7a65224f295122ed9c5b25fef60d04,knife/ShapeNet/906b20dc0a5a5022714112b147c95c8b,True,knife,knife,0,"['the', 'handle', 'of', 'the', 'target', 'has', 'ornate', 'circles', 'on', 'its', 'sides']",11,the handle of the target has ornate circles on its sides,train,test,train,test,"[1, 10, 29, 38, 10, 11, 24, 191, 452, 20, 5, 360, 2, 0, 0, 0, 0, 0]",handle
9875,user_677,The target's handle is taller,3AMYWKA6YDFQ6R4S9WTKP1UGT96O6X,152.0,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,b8fe56eeed3951392f98be9d5bb04d17,knife,ShapeNet,False,knife/ShapeNet/b8fe56eeed3951392f98be9d5bb04d17,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,True,knife,knife,0,"['the', 'target', ""'s"", 'handle', 'is', 'tall', '-er']",7,the target 's handle is tall -er,train,test,train,test,"[1, 10, 11, 12, 29, 7, 53, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
9876,user_845,it has a longer handles,3D8YOU6S9GDLJWOP5I5TO7M5BVM6UK,31.0,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,b8fe56eeed3951392f98be9d5bb04d17,knife,ShapeNet,False,knife/ShapeNet/b8fe56eeed3951392f98be9d5bb04d17,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,True,knife,knife,0,"['it', 'has', 'a', 'long', '-er', 'handles']",6,it has a long -er handles,train,test,train,test,"[1, 23, 24, 26, 32, 9, 18, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
9888,user_1311,The target knife has a blade that curves forward,3GS6S824SSQ6ILJMZZ6B86TOR3PWNQ,118.0,6fbb80c3ad257a0bca53a8c40217e117,knife,ShapeNet,df1d7bc513c304c3196b7bf084026530,knife,ShapeNet,False,knife/ShapeNet/df1d7bc513c304c3196b7bf084026530,knife/ShapeNet/6fbb80c3ad257a0bca53a8c40217e117,False,knife,knife,0,"['the', 'target', 'knife', 'has', 'a', 'blade', 'that', 'curves', 'forward']",9,the target knife has a blade that curves forward,val,test,val,test,"[1, 10, 11, 1383, 24, 26, 572, 172, 156, 236, 2, 0, 0, 0, 0, 0, 0, 0]",blade
9900,user_845,the blade isn't serrated,34PGFRQONQ4AZVS1K1EJFZC7IHPWJN,1059.0,850cc847a23896206cde72e597358f67,knife,ShapeNet,c20cca071ea58e3ef2c542131520d62e,knife,ShapeNet,False,knife/ShapeNet/c20cca071ea58e3ef2c542131520d62e,knife/ShapeNet/850cc847a23896206cde72e597358f67,True,knife,knife,0,"['the', 'blade', 'is', 'not', 'serrated']",5,the blade is not serrated,train,test,train,test,"[1, 10, 572, 7, 40, 824, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
9909,user_677,The target has a taller blade,34X6J5FLPVR5FYWF8SFDNAULUG1JQZ,171.0,cab9d14dc07b7179cc34b900bb2492e,knife,ShapeNet,4e031e214c34963161eb581103cb1fbd,knife,ShapeNet,False,knife/ShapeNet/4e031e214c34963161eb581103cb1fbd,knife/ShapeNet/cab9d14dc07b7179cc34b900bb2492e,True,knife,knife,0,"['the', 'target', 'has', 'a', 'tall', '-er', 'blade']",7,the target has a tall -er blade,train,test,train,test,"[1, 10, 11, 24, 26, 53, 9, 572, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
9911,user_845,the handle is flatter,3DH6GAKTY0I4OFS5HOZTOQLDCN2ZYA,1136.0,da94bafd8b3ea6a6a6e0c365eca0e86d,knife,ShapeNet,9571186710287c09fdc15a59a3f1c1,knife,ShapeNet,False,knife/ShapeNet/9571186710287c09fdc15a59a3f1c1,knife/ShapeNet/da94bafd8b3ea6a6a6e0c365eca0e86d,False,knife,knife,0,"['the', 'handle', 'is', 'flat', '-er']",5,the handle is flat -er,train,test,train,test,"[1, 10, 29, 7, 129, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
9912,user_1394,The target has a longer handle.,3300DTYQT4AX4IANUR4MQUHTPA3EQB,130.0,da94bafd8b3ea6a6a6e0c365eca0e86d,knife,ShapeNet,9571186710287c09fdc15a59a3f1c1,knife,ShapeNet,False,knife/ShapeNet/9571186710287c09fdc15a59a3f1c1,knife/ShapeNet/da94bafd8b3ea6a6a6e0c365eca0e86d,False,knife,knife,0,"['the', 'target', 'has', 'a', 'long', '-er', 'handle']",7,the target has a long -er handle,train,test,train,test,"[1, 10, 11, 24, 26, 32, 9, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
9925,user_221,The cutting edges of the blade remain parallel along most the blades length.,3S06PH7KSTX4V8C6DH3NJBR0HLPD1Z,107.0,89c6acb3635f9a85c15cf6e5ad80f2da,knife,ShapeNet,7568cd60cd4d4f143f4deb9ad19fc17,knife,ShapeNet,False,knife/ShapeNet/7568cd60cd4d4f143f4deb9ad19fc17,knife/ShapeNet/89c6acb3635f9a85c15cf6e5ad80f2da,False,knife,knife,0,"['the', 'cutting', 'edges', 'of', 'the', 'blade', 'remain', 'parallel', 'along', 'most', 'the', 'blades', 'length']",13,the cutting edges of the blade remain parallel along most the blades length,train,test,train,test,"[1, 10, 1386, 325, 38, 10, 572, 1507, 801, 480, 975, 10, 774, 155, 2, 0, 0, 0]",blade
