,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
2744,user_786,"Its crown cross section is circular, NOT hexagonal",39LNWE0K4WP1CGJQ7JEILACAQZIIUN,89.0,c998a0afe9bcbe89bc4ac3caf16ef65,cap,PartNet,35bbeb0e828835a757c2f3d4234affb,cap,PartNet,False,cap/PartNet/35bbeb0e828835a757c2f3d4234affb,cap/PartNet/c998a0afe9bcbe89bc4ac3caf16ef65,True,hat,hat,0,"['its', 'crown', 'cross', 'section', 'is', 'circular', 'not', 'hexagonal']",8,its crown cross section is circular not hexagonal,train,test,train,test,"[1, 5, 606, 28, 354, 7, 102, 40, 642, 2, 0, 0, 0, 0, 0, 0, 0, 0]",crown
2745,user_2105,target has buttons around brim,3O7L7BFSHGIKNKM4HJZDHSQ74BJIE1,49.0,c998a0afe9bcbe89bc4ac3caf16ef65,cap,PartNet,35bbeb0e828835a757c2f3d4234affb,cap,PartNet,False,cap/PartNet/35bbeb0e828835a757c2f3d4234affb,cap/PartNet/c998a0afe9bcbe89bc4ac3caf16ef65,True,hat,hat,0,"['target', 'has', 'buttons', 'around', 'brim']",5,target has buttons around brim,train,test,train,test,"[1, 11, 24, 431, 239, 601, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",brim
2749,user_1143,The target is a top hat style,3FQ5JJ512NHFNLP5ALN8KVZTA6HNKC,72.0,7f9ddfff396634f17790cd6f6e8952aa,cap,ShapeNet,877e513fb193967693b82513fdd39969,cap,PartNet,False,cap/PartNet/877e513fb193967693b82513fdd39969,cap/ShapeNet/7f9ddfff396634f17790cd6f6e8952aa,False,hat,cap,0,"['the', 'target', 'is', 'a', 'top', 'hat', 'style']",7,the target is a top hat style,train,test,train,test,"[1, 10, 11, 7, 26, 99, 602, 250, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
2750,user_1644,It is a top hat.,3ZAK8W07I67Q5L2A3TPCF6CE4440UB,38.0,7f9ddfff396634f17790cd6f6e8952aa,cap,ShapeNet,877e513fb193967693b82513fdd39969,cap,PartNet,False,cap/PartNet/877e513fb193967693b82513fdd39969,cap/ShapeNet/7f9ddfff396634f17790cd6f6e8952aa,False,hat,cap,0,"['it', 'is', 'a', 'top', 'hat']",5,it is a top hat,train,test,train,test,"[1, 23, 7, 26, 99, 602, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
2751,user_2105,target is taller and is a top hat,3CN4LGXD5ZHOLI4GWV93UU84H524Y2,46.0,7f9ddfff396634f17790cd6f6e8952aa,cap,ShapeNet,877e513fb193967693b82513fdd39969,cap,PartNet,False,cap/PartNet/877e513fb193967693b82513fdd39969,cap/ShapeNet/7f9ddfff396634f17790cd6f6e8952aa,False,hat,cap,0,"['target', 'is', 'tall', '-er', 'and', 'is', 'a', 'top', 'hat']",9,target is tall -er and is a top hat,train,test,train,test,"[1, 11, 7, 53, 9, 47, 7, 26, 99, 602, 2, 0, 0, 0, 0, 0, 0, 0]",crown
2758,user_1143,The target is a top hat,34Z02EIMIU6B58NL3OZ2AAQCLQY0TL,32.0,eec8c8ff8efdda0f86b5dc4d3f7cea94,cap,PartNet,98698fc854d6a919a163a814bd04d6,cap,PartNet,False,cap/PartNet/98698fc854d6a919a163a814bd04d6,cap/PartNet/eec8c8ff8efdda0f86b5dc4d3f7cea94,False,hat,hat,0,"['the', 'target', 'is', 'a', 'top', 'hat']",6,the target is a top hat,train,test,train,test,"[1, 10, 11, 7, 26, 99, 602, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
2759,user_1633,The target has a smaller brim.,32KTQ2V7RF8PO7LEUNHJH7WDUMTM9F,20.0,eec8c8ff8efdda0f86b5dc4d3f7cea94,cap,PartNet,98698fc854d6a919a163a814bd04d6,cap,PartNet,False,cap/PartNet/98698fc854d6a919a163a814bd04d6,cap/PartNet/eec8c8ff8efdda0f86b5dc4d3f7cea94,False,hat,hat,0,"['the', 'target', 'has', 'a', 'small', '-er', 'brim']",7,the target has a small -er brim,train,test,train,test,"[1, 10, 11, 24, 26, 111, 9, 601, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",brim
2760,user_1964,the brim is much shorter vertically,3A0EX8ZRNAH86HPPBAJQ28EARWCYBT,33.0,eec8c8ff8efdda0f86b5dc4d3f7cea94,cap,PartNet,98698fc854d6a919a163a814bd04d6,cap,PartNet,False,cap/PartNet/98698fc854d6a919a163a814bd04d6,cap/PartNet/eec8c8ff8efdda0f86b5dc4d3f7cea94,False,hat,hat,0,"['the', 'brim', 'is', 'much', 'short', '-er', 'vertically']",7,the brim is much short -er vertically,train,test,train,test,"[1, 10, 601, 7, 59, 8, 9, 385, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",brim
2788,user_1529,The crown is a triangle shape.,3ERET4BTVO2UYJLB9B432U495HYK98,174.0,2c67d217a62c320ce4b96e37c6ed18f3,cap,PartNet,e4c27195b931d006e80ec0e940065c4c,cap,PartNet,False,cap/PartNet/e4c27195b931d006e80ec0e940065c4c,cap/PartNet/2c67d217a62c320ce4b96e37c6ed18f3,True,hat,hat,0,"['the', 'crown', 'is', 'a', 'triangle', 'shape']",6,the crown is a triangle shape,train,test,train,test,"[1, 10, 606, 7, 26, 608, 93, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
2790,user_1964,"the brim is rounded, not flat at all",3Q5C1WP23OU9RVXDYBL4LZ38AFI15Y,35.0,2c67d217a62c320ce4b96e37c6ed18f3,cap,PartNet,e4c27195b931d006e80ec0e940065c4c,cap,PartNet,False,cap/PartNet/e4c27195b931d006e80ec0e940065c4c,cap/PartNet/2c67d217a62c320ce4b96e37c6ed18f3,True,hat,hat,0,"['the', 'brim', 'is', 'rounded', 'not', 'flat', 'at', 'all']",8,the brim is rounded not flat at all,train,test,train,test,"[1, 10, 601, 7, 48, 40, 129, 98, 367, 2, 0, 0, 0, 0, 0, 0, 0, 0]",brim
2809,user_203,The crown is not as tall.,3G5W44VEU9B9DT8JNHADUBQW9V3KGB,76.0,715964d98402b5c691f70edfed6ef8d,cap,PartNet,58951c10aaeeff2afe8474bfd438f6d8,cap,PartNet,False,cap/PartNet/58951c10aaeeff2afe8474bfd438f6d8,cap/PartNet/715964d98402b5c691f70edfed6ef8d,True,hat,hat,0,"['the', 'crown', 'is', 'not', 'as', 'tall']",6,the crown is not as tall,train,test,train,test,"[1, 10, 606, 7, 40, 52, 53, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
2810,user_677,The targets crown is shorter in height.,3JWH6J9I9U6EUILB48AFLSG3NDGBNQ,64.0,715964d98402b5c691f70edfed6ef8d,cap,PartNet,58951c10aaeeff2afe8474bfd438f6d8,cap,PartNet,False,cap/PartNet/58951c10aaeeff2afe8474bfd438f6d8,cap/PartNet/715964d98402b5c691f70edfed6ef8d,True,hat,hat,0,"['the', 'target', ""'s"", 'crown', 'is', 'short', '-er', 'in', 'height']",9,the target 's crown is short -er in height,train,test,train,test,"[1, 10, 11, 12, 606, 7, 8, 9, 90, 117, 2, 0, 0, 0, 0, 0, 0, 0]",crown
2842,user_786,It has two ears extending down from the side of the crown,3VNXK88KKEB8EUFN8FIA43FQLF6V96,62.0,357c2a333ffefc3e90f80ab08ae6ce2,cap,ShapeNet,7f9ddfff396634f17790cd6f6e8952aa,cap,ShapeNet,False,cap/ShapeNet/7f9ddfff396634f17790cd6f6e8952aa,cap/ShapeNet/357c2a333ffefc3e90f80ab08ae6ce2,True,cap,cap,0,"['it', 'has', 'two', 'ears', 'extending', 'down', 'from', 'the', 'side', 'of', 'the', 'crown']",12,it has two ears extending down from the side of the crown,test,test,test,test,"[1, 23, 24, 17, 1803, 112, 44, 113, 10, 22, 38, 10, 606, 2, 0, 0, 0, 0]",crown
2916,user_1644,The crown is shorter.,3LEIZ60CDLSPNEKX9C7DP9SM9QCZ9A,59.0,bdfd9d3790158d2545b2d64b440991ad,cap,PartNet,e8a97a1fd97c1a75a52821bf1aa3b19a,cap,ShapeNet,False,cap/ShapeNet/e8a97a1fd97c1a75a52821bf1aa3b19a,cap/PartNet/bdfd9d3790158d2545b2d64b440991ad,False,cap,hat,0,"['the', 'crown', 'is', 'short', '-er']",5,the crown is short -er,train,test,train,test,"[1, 10, 606, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
2931,user_1633,The target does not have a flat top.,3QL2OFSM98BX4NDHI86AWCML5X8CNO,20.0,2a46cf234503f21b3c91c1204c720f19,cap,PartNet,6e983d20e0bf80296829cd4082fbdbdf,cap,ShapeNet,False,cap/ShapeNet/6e983d20e0bf80296829cd4082fbdbdf,cap/PartNet/2a46cf234503f21b3c91c1204c720f19,False,cap,hat,0,"['the', 'target', 'does', 'not', 'have', 'a', 'flat', 'top']",8,the target does not have a flat top,train,test,train,test,"[1, 10, 11, 39, 40, 84, 26, 129, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0]",crown
3010,user_786,Its crown is less tall,38F71OA9GVPYPHCRX9HBR3IOXLXMFI,32.0,b1701c999c33e44630c809a91a1466ef,cap,PartNet,50a2b464627bdf9d47bc52f33b4b7312,cap,PartNet,False,cap/PartNet/50a2b464627bdf9d47bc52f33b4b7312,cap/PartNet/b1701c999c33e44630c809a91a1466ef,True,hat,hat,0,"['its', 'crown', 'is', 'less', 'tall']",5,its crown is less tall,test,test,test,test,"[1, 5, 606, 7, 229, 53, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
3089,user_1633,The target does not have a pyramid on top.,3HVVDCPGTGL823J6BWAB22KWX3ATYC,32.0,eec8c8ff8efdda0f86b5dc4d3f7cea94,cap,PartNet,8b2951e32e0906bb5f6cb4951755315c,cap,ShapeNet,False,cap/ShapeNet/8b2951e32e0906bb5f6cb4951755315c,cap/PartNet/eec8c8ff8efdda0f86b5dc4d3f7cea94,True,cap,hat,0,"['the', 'target', 'does', 'not', 'have', 'a', 'pyramid', 'on', 'top']",9,the target does not have a pyramid on top,train,test,train,test,"[1, 10, 11, 39, 40, 84, 26, 711, 20, 99, 2, 0, 0, 0, 0, 0, 0, 0]",crown
3127,user_203,It is a top hat.,338JKRMM28SH1CU8VWF6LXZ1JJNAHM,42.0,eec8c8ff8efdda0f86b5dc4d3f7cea94,cap,PartNet,d4910649489fc279dac5e8b93371e38a,cap,PartNet,False,cap/PartNet/d4910649489fc279dac5e8b93371e38a,cap/PartNet/eec8c8ff8efdda0f86b5dc4d3f7cea94,False,hat,hat,0,"['it', 'is', 'a', 'top', 'hat']",5,it is a top hat,train,test,train,test,"[1, 23, 7, 26, 99, 602, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
3129,user_1644,It is a top hat.,3LEIZ60CDLSPNEKX9C7DP9SM9RW9Z6,29.0,eec8c8ff8efdda0f86b5dc4d3f7cea94,cap,PartNet,d4910649489fc279dac5e8b93371e38a,cap,PartNet,False,cap/PartNet/d4910649489fc279dac5e8b93371e38a,cap/PartNet/eec8c8ff8efdda0f86b5dc4d3f7cea94,False,hat,hat,0,"['it', 'is', 'a', 'top', 'hat']",5,it is a top hat,train,test,train,test,"[1, 23, 7, 26, 99, 602, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
3172,user_920,The target does not have a brim.,33CUSNVVNP5APD00VU1MCT07QBO88Q,45.0,b0bdecad995dca22f316a08d4796320f,cap,PartNet,a57904de1983cae924631548b4ffd8b4,cap,PartNet,False,cap/PartNet/a57904de1983cae924631548b4ffd8b4,cap/PartNet/b0bdecad995dca22f316a08d4796320f,True,hat,hat,0,"['the', 'target', 'does', 'not', 'have', 'a', 'brim']",7,the target does not have a brim,train,test,train,test,"[1, 10, 11, 39, 40, 84, 26, 601, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",brim
3173,user_1644,The crown is taller.,3H7XDTSHKEK08T20CVTGIMKRW2CWGJ,16.0,b0bdecad995dca22f316a08d4796320f,cap,PartNet,a57904de1983cae924631548b4ffd8b4,cap,PartNet,False,cap/PartNet/a57904de1983cae924631548b4ffd8b4,cap/PartNet/b0bdecad995dca22f316a08d4796320f,True,hat,hat,0,"['the', 'crown', 'is', 'tall', '-er']",5,the crown is tall -er,train,test,train,test,"[1, 10, 606, 7, 53, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
3174,user_2105,target has no brim,3XC1O3LBOUFO24C7SHLL8UI0OP0LT8,47.0,b0bdecad995dca22f316a08d4796320f,cap,PartNet,a57904de1983cae924631548b4ffd8b4,cap,PartNet,False,cap/PartNet/a57904de1983cae924631548b4ffd8b4,cap/PartNet/b0bdecad995dca22f316a08d4796320f,True,hat,hat,0,"['target', 'has', 'no', 'brim']",4,target has no brim,train,test,train,test,"[1, 11, 24, 123, 601, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",brim
3197,user_1633,"The target has a visor, not a brim.",31Z0PCVWUM8PNJN5ONKBPP0ZT427TQ,27.0,e255ff4ea19d21c06fc9a18d280b1515,cap,PartNet,d15cf31f7ec69e948f5635ac8b18fdb9,cap,PartNet,False,cap/PartNet/d15cf31f7ec69e948f5635ac8b18fdb9,cap/PartNet/e255ff4ea19d21c06fc9a18d280b1515,False,hat,hat,0,"['the', 'target', 'has', 'a', 'visor', 'not', 'a', 'brim']",8,the target has a visor not a brim,train,test,train,test,"[1, 10, 11, 24, 26, 605, 40, 26, 601, 2, 0, 0, 0, 0, 0, 0, 0, 0]",brim
3198,user_1964,this is not a top hat,3SEPORI8WPS3SXU21ILDL436F8VAZ1,45.0,e255ff4ea19d21c06fc9a18d280b1515,cap,PartNet,d15cf31f7ec69e948f5635ac8b18fdb9,cap,PartNet,False,cap/PartNet/d15cf31f7ec69e948f5635ac8b18fdb9,cap/PartNet/e255ff4ea19d21c06fc9a18d280b1515,False,hat,hat,0,"['this', 'is', 'not', 'a', 'top', 'hat']",6,this is not a top hat,train,test,train,test,"[1, 301, 7, 40, 26, 99, 602, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
3259,user_1135,The target has has a wider crown.,3IX2EGZR7DC5RZBFL74DS04QWFWRJX,35.0,2c67d217a62c320ce4b96e37c6ed18f3,cap,PartNet,dbed24c9057ad64ce8ce7d162fedd5be,cap,PartNet,False,cap/PartNet/dbed24c9057ad64ce8ce7d162fedd5be,cap/PartNet/2c67d217a62c320ce4b96e37c6ed18f3,False,hat,hat,0,"['the', 'target', 'has', 'has', 'a', 'wide', '-er', 'crown']",8,the target has has a wide -er crown,train,test,train,test,"[1, 10, 11, 24, 24, 26, 83, 9, 606, 2, 0, 0, 0, 0, 0, 0, 0, 0]",crown
3260,user_1644,The crown is shorter.,3GD6L00D3UQ7Z2IJQA2Q21EUWA6M17,42.0,2c67d217a62c320ce4b96e37c6ed18f3,cap,PartNet,dbed24c9057ad64ce8ce7d162fedd5be,cap,PartNet,False,cap/PartNet/dbed24c9057ad64ce8ce7d162fedd5be,cap/PartNet/2c67d217a62c320ce4b96e37c6ed18f3,False,hat,hat,0,"['the', 'crown', 'is', 'short', '-er']",5,the crown is short -er,train,test,train,test,"[1, 10, 606, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
3261,user_1689,The target has a wider crown.,3JC6VJ2SADC5LJADUUEXW0WBEAU5AY,40.0,2c67d217a62c320ce4b96e37c6ed18f3,cap,PartNet,dbed24c9057ad64ce8ce7d162fedd5be,cap,PartNet,False,cap/PartNet/dbed24c9057ad64ce8ce7d162fedd5be,cap/PartNet/2c67d217a62c320ce4b96e37c6ed18f3,False,hat,hat,0,"['the', 'target', 'has', 'a', 'wide', '-er', 'crown']",7,the target has a wide -er crown,train,test,train,test,"[1, 10, 11, 24, 26, 83, 9, 606, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
3283,user_677,The target is a top hat.,3634BBTX0QNCTYM0CUJJZAB7GCEIFZ,42.0,2a46cf234503f21b3c91c1204c720f19,cap,PartNet,b9be3ecb04284bebdde3c649189c2dd4,cap,PartNet,False,cap/PartNet/b9be3ecb04284bebdde3c649189c2dd4,cap/PartNet/2a46cf234503f21b3c91c1204c720f19,False,hat,hat,0,"['the', 'target', 'is', 'a', 'top', 'hat']",6,the target is a top hat,train,test,train,test,"[1, 10, 11, 7, 26, 99, 602, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
3284,user_1143,The target is a top hat,3X1FV8S5JZKNT42VMLOKWK1DPS2VGY,30.0,2a46cf234503f21b3c91c1204c720f19,cap,PartNet,b9be3ecb04284bebdde3c649189c2dd4,cap,PartNet,False,cap/PartNet/b9be3ecb04284bebdde3c649189c2dd4,cap/PartNet/2a46cf234503f21b3c91c1204c720f19,False,hat,hat,0,"['the', 'target', 'is', 'a', 'top', 'hat']",6,the target is a top hat,train,test,train,test,"[1, 10, 11, 7, 26, 99, 602, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
3285,user_1644,It is a top hat.,3UXUOQ9OKGQK8NOWINTUUKA75G17AR,16.0,2a46cf234503f21b3c91c1204c720f19,cap,PartNet,b9be3ecb04284bebdde3c649189c2dd4,cap,PartNet,False,cap/PartNet/b9be3ecb04284bebdde3c649189c2dd4,cap/PartNet/2a46cf234503f21b3c91c1204c720f19,False,hat,hat,0,"['it', 'is', 'a', 'top', 'hat']",5,it is a top hat,train,test,train,test,"[1, 23, 7, 26, 99, 602, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
3349,user_203,The brim edge is taller.,3IAEQB9FMGDXW9S9A5S8C1HUJAVDWP,372.0,e255ff4ea19d21c06fc9a18d280b1515,cap,PartNet,2935eced813475ffcd89d8aa7fd7b92c,cap,PartNet,False,cap/PartNet/2935eced813475ffcd89d8aa7fd7b92c,cap/PartNet/e255ff4ea19d21c06fc9a18d280b1515,False,hat,hat,0,"['the', 'brim', 'edge', 'is', 'tall', '-er']",6,the brim edge is tall -er,train,test,train,test,"[1, 10, 601, 631, 7, 53, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",brim
3351,user_1644,The brim of the hat is not as wide.,3QL2OFSM98BX4NDHI86AWCML5X7NCY,150.0,e255ff4ea19d21c06fc9a18d280b1515,cap,PartNet,2935eced813475ffcd89d8aa7fd7b92c,cap,PartNet,False,cap/PartNet/2935eced813475ffcd89d8aa7fd7b92c,cap/PartNet/e255ff4ea19d21c06fc9a18d280b1515,False,hat,hat,0,"['the', 'brim', 'of', 'the', 'hat', 'is', 'not', 'as', 'wide']",9,the brim of the hat is not as wide,train,test,train,test,"[1, 10, 601, 38, 10, 602, 7, 40, 52, 83, 2, 0, 0, 0, 0, 0, 0, 0]",brim
3359,user_1143,The target has a flat top,386CSBG1O1FTR3H8O9LOE6PGEMKQ6X,39.0,50a2b464627bdf9d47bc52f33b4b7312,cap,PartNet,8156dab09860124627526d19de7c3249,cap,PartNet,False,cap/PartNet/8156dab09860124627526d19de7c3249,cap/PartNet/50a2b464627bdf9d47bc52f33b4b7312,False,hat,hat,0,"['the', 'target', 'has', 'a', 'flat', 'top']",6,the target has a flat top,train,test,train,test,"[1, 10, 11, 24, 26, 129, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
3360,user_1644,The crown is taller.,3RGU30DZTC1EUJYNGZ8W61AGQR6JM8,28.0,50a2b464627bdf9d47bc52f33b4b7312,cap,PartNet,8156dab09860124627526d19de7c3249,cap,PartNet,False,cap/PartNet/8156dab09860124627526d19de7c3249,cap/PartNet/50a2b464627bdf9d47bc52f33b4b7312,False,hat,hat,0,"['the', 'crown', 'is', 'tall', '-er']",5,the crown is tall -er,train,test,train,test,"[1, 10, 606, 7, 53, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
3389,user_1143,The target has a round ball on top,3NQL1CS15T1NFVNVGRAQ3K8HUOSVYW,37.0,202fd00196d296a745b2d64b440991ad,cap,PartNet,5f988e8af9ac5b873d1423abb84263f3,cap,PartNet,False,cap/PartNet/5f988e8af9ac5b873d1423abb84263f3,cap/PartNet/202fd00196d296a745b2d64b440991ad,False,hat,hat,0,"['the', 'target', 'has', 'a', 'round', 'ball', 'on', 'top']",8,the target has a round ball on top,train,test,train,test,"[1, 10, 11, 24, 26, 134, 668, 20, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0]",crown
3394,user_920,The target's crown is square.,3K9FOBBF2JCQ7R7NVLZ9ZVC8Z6MNLF,34.0,6c607b6b3d6fc1cdf0d11ae402ef940e,cap,ShapeNet,da5e5ec4c486d6c03baa6271927f050e,cap,ShapeNet,False,cap/ShapeNet/da5e5ec4c486d6c03baa6271927f050e,cap/ShapeNet/6c607b6b3d6fc1cdf0d11ae402ef940e,True,cap,cap,0,"['the', 'target', ""'s"", 'crown', 'is', 'square']",6,the target 's crown is square,train,test,train,test,"[1, 10, 11, 12, 606, 7, 50, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
