,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
16522,user_920,The target has a single barrel/muzzle.,3R08VXYT7EOHF0RZJSPMC97YX0XW7M,64.0,34eb31e5ac8802246f2614b47f532d63,pistol,ShapeNet,2091ab9f69c77273de2426af5ed9b6a,pistol,ShapeNet,False,pistol/ShapeNet/2091ab9f69c77273de2426af5ed9b6a,pistol/ShapeNet/34eb31e5ac8802246f2614b47f532d63,False,pistol,pistol,0,"['the', 'target', 'has', 'a', 'single', 'barrel', 'muzzle']",7,the target has a single barrel muzzle,train,test,train,test,"[1, 10, 11, 24, 26, 86, 1704, 1932, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",barrel
16531,user_923,The barrel is round,3LUY3GC631TRVRUY76BRKFZ2437P7X,106.0,7af9e52ccd99125c67b9bb226efd81df,pistol,ShapeNet,b2bacf7d683379db2f4c3670d21f5380,pistol,ShapeNet,False,pistol/ShapeNet/b2bacf7d683379db2f4c3670d21f5380,pistol/ShapeNet/7af9e52ccd99125c67b9bb226efd81df,True,pistol,pistol,0,"['the', 'barrel', 'is', 'round']",4,the barrel is round,train,test,train,test,"[1, 10, 1704, 7, 134, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",barrel
16546,user_203,The barrel is exposed.,3IOEN3P9S9C5AZXR3UV9D5H86CC161,75.0,429202f8d250310f8a937c1a7380813,pistol,ShapeNet,5f46578efd2c65e5d4ac2f5fcaa742ac,pistol,ShapeNet,False,pistol/ShapeNet/5f46578efd2c65e5d4ac2f5fcaa742ac,pistol/ShapeNet/429202f8d250310f8a937c1a7380813,False,pistol,pistol,0,"['the', 'barrel', 'is', 'exposed']",4,the barrel is exposed,train,test,train,test,"[1, 10, 1704, 7, 361, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",barrel
16615,user_1964,the trigger is larger,3180JW2OT65GMCDHO0RAPZZU4X55JV,36.0,2acea60043da129a5a003776cb72cb3a,pistol,ShapeNet,14357d3397d55ed2ee0f9a97b71d505,pistol,ShapeNet,False,pistol/ShapeNet/14357d3397d55ed2ee0f9a97b71d505,pistol/ShapeNet/2acea60043da129a5a003776cb72cb3a,False,pistol,pistol,0,"['the', 'trigger', 'is', 'large', '-er']",5,the trigger is large -er,train,test,train,test,"[1, 10, 1582, 7, 94, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
16620,user_1143,The target has a square trigger guard,3DI28L7YXC79NEQ69CE7PT9LN8HE1C,37.0,c3906de76406ea607086518c859a3e32,pistol,ShapeNet,ac8ecc77946b9578f342a9bc61de5ab2,pistol,ShapeNet,False,pistol/ShapeNet/ac8ecc77946b9578f342a9bc61de5ab2,pistol/ShapeNet/c3906de76406ea607086518c859a3e32,False,pistol,pistol,0,"['the', 'target', 'has', 'a', 'square', 'trigger', 'guard']",7,the target has a square trigger guard,test,test,test,test,"[1, 10, 11, 24, 26, 50, 1582, 1389, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
16660,user_927,The barrel is very long and circular,3UWN2HHPU0YDB42DFUWABHQ3R0VNSU,218.0,e9ae98d8679409f8f52692247799a350,pistol,ShapeNet,ca7ae7fa6fb11ee460956dfa3cfbfa04,pistol,ShapeNet,False,pistol/ShapeNet/ca7ae7fa6fb11ee460956dfa3cfbfa04,pistol/ShapeNet/e9ae98d8679409f8f52692247799a350,False,pistol,pistol,0,"['the', 'barrel', 'is', 'very', 'long', 'and', 'circular']",7,the barrel is very long and circular,train,test,train,test,"[1, 10, 1704, 7, 62, 32, 47, 102, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",barrel
16698,user_786,Most of its barrel is covered by a cyindrical sheaf with many circular holes,34Z02EIMIU6B58NL3OZ2AAQCLSJ0TA,186.0,ac39344e18972fc385eeb0104312297d,pistol,ShapeNet,621502aa0a01864d20ded1536778b0f,pistol,ShapeNet,False,pistol/ShapeNet/621502aa0a01864d20ded1536778b0f,pistol/ShapeNet/ac39344e18972fc385eeb0104312297d,False,pistol,pistol,0,"['most', 'of', 'its', 'barrel', 'is', 'covered', 'by', 'a', 'cylindrical', 'sheaf', 'with', 'many', 'circular', 'holes']",14,most of its barrel is covered by a cylindrical sheaf with many circular holes,train,test,train,test,"[1, 975, 38, 5, 1704, 7, 865, 248, 26, 176, 3, 121, 30, 102, 234, 2, 0, 0]",barrel
16699,user_923,The barrel is longer,3TVSS0C0E3T4DYO6WVSNH5ZGMXWTW3,93.0,ac39344e18972fc385eeb0104312297d,pistol,ShapeNet,621502aa0a01864d20ded1536778b0f,pistol,ShapeNet,False,pistol/ShapeNet/621502aa0a01864d20ded1536778b0f,pistol/ShapeNet/ac39344e18972fc385eeb0104312297d,False,pistol,pistol,0,"['the', 'barrel', 'is', 'long', '-er']",5,the barrel is long -er,train,test,train,test,"[1, 10, 1704, 7, 32, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",barrel
16767,user_1740,Its barrel is rounder.,3DZQRBDBSN867093XBCV23SXMJ83SY,76.0,eff3abfc08348cf4be0132953bc535f3,pistol,ShapeNet,fa12f9633aa3c6c9150e6b54e0dc098c,pistol,ShapeNet,False,pistol/ShapeNet/fa12f9633aa3c6c9150e6b54e0dc098c,pistol/ShapeNet/eff3abfc08348cf4be0132953bc535f3,False,pistol,pistol,0,"['its', 'barrel', 'is', 'round', '-er']",5,its barrel is round -er,train,test,train,test,"[1, 5, 1704, 7, 134, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",barrel
16796,user_829,The gun has finger rests or grips on front strap,3ATPCQ38JA33N7KX5WJU7XU49F0AYL,91.0,2bde85cb58bbee99f307c8df193268ee,pistol,ShapeNet,298d300e70d6bf24e1f2a1daf140ac9f,pistol,ShapeNet,False,pistol/ShapeNet/298d300e70d6bf24e1f2a1daf140ac9f,pistol/ShapeNet/2bde85cb58bbee99f307c8df193268ee,False,pistol,pistol,0,"['the', 'gun', 'has', 'finger', 'rests', 'or', 'grips', 'on', 'front', 'strap']",10,the gun has finger rests or grips on front strap,train,test,train,test,"[1, 10, 1390, 24, 1382, 540, 124, 1416, 20, 37, 628, 2, 0, 0, 0, 0, 0, 0]",grip
16846,user_203,The barrel is not round.,3P529IW9K0EEJZU6XXGWRQ3ZXH8LFI,71.0,a7072394bb9d23f54b49cd65dfcc3a9a,pistol,ShapeNet,a3679104af613021912d826efe946a9f,pistol,ShapeNet,False,pistol/ShapeNet/a3679104af613021912d826efe946a9f,pistol/ShapeNet/a7072394bb9d23f54b49cd65dfcc3a9a,False,pistol,pistol,0,"['the', 'barrel', 'is', 'not', 'round']",5,the barrel is not round,train,test,train,test,"[1, 10, 1704, 7, 40, 134, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",barrel
16847,user_677,The target's barrel is not as round.,3ZSY5X72NZ4JSA2C1KWI0WLCVAROR0,185.0,a7072394bb9d23f54b49cd65dfcc3a9a,pistol,ShapeNet,a3679104af613021912d826efe946a9f,pistol,ShapeNet,False,pistol/ShapeNet/a3679104af613021912d826efe946a9f,pistol/ShapeNet/a7072394bb9d23f54b49cd65dfcc3a9a,False,pistol,pistol,0,"['the', 'target', ""'s"", 'barrel', 'is', 'not', 'as', 'round']",8,the target 's barrel is not as round,train,test,train,test,"[1, 10, 11, 12, 1704, 7, 40, 52, 134, 2, 0, 0, 0, 0, 0, 0, 0, 0]",barrel
16902,user_203,The grip has finger grooves.,3Z7VU45IP0A7Y9H25ZSKA3A3BG2Z1J,177.0,ac8ecc77946b9578f342a9bc61de5ab2,pistol,ShapeNet,c29bc7b0dcdbc2b9e1f2a1daf140ac9f,pistol,ShapeNet,False,pistol/ShapeNet/c29bc7b0dcdbc2b9e1f2a1daf140ac9f,pistol/ShapeNet/ac8ecc77946b9578f342a9bc61de5ab2,True,pistol,pistol,0,"['the', 'grip', 'has', 'finger', 'grooves']",5,the grip has finger grooves,train,test,train,test,"[1, 10, 1400, 24, 1382, 1426, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
16929,user_927,The barrel is very square,3YW4XOSQKSEQCANSZCTCTBVO9WBU19,51.0,eff3abfc08348cf4be0132953bc535f3,pistol,ShapeNet,c344176cc45786e35f08fcff2175b4c7,pistol,ShapeNet,False,pistol/ShapeNet/c344176cc45786e35f08fcff2175b4c7,pistol/ShapeNet/eff3abfc08348cf4be0132953bc535f3,False,pistol,pistol,0,"['the', 'barrel', 'is', 'very', 'square']",5,the barrel is very square,train,test,train,test,"[1, 10, 1704, 7, 62, 50, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",barrel
16940,user_920,The target has a more square trigger guard.,304SM51WA5XBAVDGC4R1KMQ9ABKSBD,128.0,254c2310734d6a5ce3cf43faf3d38113,pistol,ShapeNet,2987ca2166327746fcfb3ae2df2f7efd,pistol,ShapeNet,False,pistol/ShapeNet/2987ca2166327746fcfb3ae2df2f7efd,pistol/ShapeNet/254c2310734d6a5ce3cf43faf3d38113,True,pistol,pistol,0,"['the', 'target', 'has', 'a', 'more', 'square', 'trigger', 'guard']",8,the target has a more square trigger guard,train,test,train,test,"[1, 10, 11, 24, 26, 34, 50, 1582, 1389, 2, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
16941,user_1143,The target has a larger trigger guard,333U7HK6IB8BQPSA369TNBNMHFSJD8,56.0,254c2310734d6a5ce3cf43faf3d38113,pistol,ShapeNet,2987ca2166327746fcfb3ae2df2f7efd,pistol,ShapeNet,False,pistol/ShapeNet/2987ca2166327746fcfb3ae2df2f7efd,pistol/ShapeNet/254c2310734d6a5ce3cf43faf3d38113,True,pistol,pistol,0,"['the', 'target', 'has', 'a', 'large', '-er', 'trigger', 'guard']",8,the target has a large -er trigger guard,train,test,train,test,"[1, 10, 11, 24, 26, 94, 9, 1582, 1389, 2, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
16990,user_829,The trigger guard is flat in the bottom then round in the front,32SCWG5HIJX8RRGTOW6ZE1Z69R86PY,206.0,15a33eba4028d9e9359df9cdf4b82128,pistol,ShapeNet,d68f31ea513d3a5d6a816b111e5f1b47,pistol,ShapeNet,False,pistol/ShapeNet/d68f31ea513d3a5d6a816b111e5f1b47,pistol/ShapeNet/15a33eba4028d9e9359df9cdf4b82128,True,pistol,pistol,0,"['the', 'trigger', 'guard', 'is', 'flat', 'in', 'the', 'bottom', 'then', 'round', 'in', 'the', 'front']",13,the trigger guard is flat in the bottom then round in the front,train,test,train,test,"[1, 10, 1582, 1389, 7, 129, 90, 10, 76, 146, 134, 90, 10, 37, 2, 0, 0, 0]",trigger
17025,user_1607,the barrel is thicker in shape,3TY7ZAOG5HDC2PXY9FLA9J3G2EVK0P,66.0,63e7e84894e95a8015595517be070250,pistol,ShapeNet,8fa02aab7237289667fdfbdf64f19325,pistol,ShapeNet,False,pistol/ShapeNet/8fa02aab7237289667fdfbdf64f19325,pistol/ShapeNet/63e7e84894e95a8015595517be070250,False,pistol,pistol,0,"['the', 'barrel', 'is', 'thick', '-er', 'in', 'shape']",7,the barrel is thick -er in shape,train,test,train,test,"[1, 10, 1704, 7, 54, 9, 90, 93, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",barrel
17077,user_829,The target gun has curved finger grips,3A0EX8ZRNAH86HPPBAJQ28EARXKBYG,157.0,2acea60043da129a5a003776cb72cb3a,pistol,ShapeNet,9647b6b16b7744e67b1ee883bfd9155b,pistol,ShapeNet,False,pistol/ShapeNet/9647b6b16b7744e67b1ee883bfd9155b,pistol/ShapeNet/2acea60043da129a5a003776cb72cb3a,False,pistol,pistol,0,"['the', 'target', 'gun', 'has', 'curved', 'finger', 'grips']",7,the target gun has curved finger grips,train,test,train,test,"[1, 10, 11, 1390, 24, 51, 1382, 1416, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
17130,user_920,"The target has a thicker, more rounded barrel.",3XXU1SWE8OO6QCOCXO8LF50KX400AT,66.0,3f5f657bec9a21814ce6ac98dc4781fe,pistol,ShapeNet,f4cf735786b69d7a5d0dded52efeb4fd,pistol,ShapeNet,False,pistol/ShapeNet/f4cf735786b69d7a5d0dded52efeb4fd,pistol/ShapeNet/3f5f657bec9a21814ce6ac98dc4781fe,False,pistol,pistol,0,"['the', 'target', 'has', 'a', 'thick', '-er', 'more', 'rounded', 'barrel']",9,the target has a thick -er more rounded barrel,train,test,train,test,"[1, 10, 11, 24, 26, 54, 9, 34, 48, 1704, 2, 0, 0, 0, 0, 0, 0, 0]",barrel
17148,user_865,"Target has narrow, long barrel",3QY7M81QH9FQK0XIUE6JOYD3AUXK7P,229.0,e9ae98d8679409f8f52692247799a350,pistol,ShapeNet,dd549fdfd38ce511fc43d5b32fa230f,pistol,ShapeNet,False,pistol/ShapeNet/dd549fdfd38ce511fc43d5b32fa230f,pistol/ShapeNet/e9ae98d8679409f8f52692247799a350,False,pistol,pistol,0,"['target', 'has', 'narrow', 'long', 'barrel']",5,target has narrow long barrel,train,test,train,test,"[1, 11, 24, 210, 32, 1704, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",barrel
17149,user_920,The target has two horizontal grooves on the top of the barrel.,3UOUJI6MTF7Y2B8L65EJOKZPEECXUW,71.0,e9ae98d8679409f8f52692247799a350,pistol,ShapeNet,dd549fdfd38ce511fc43d5b32fa230f,pistol,ShapeNet,False,pistol/ShapeNet/dd549fdfd38ce511fc43d5b32fa230f,pistol/ShapeNet/e9ae98d8679409f8f52692247799a350,False,pistol,pistol,0,"['the', 'target', 'has', 'two', 'horizontal', 'grooves', 'on', 'the', 'top', 'of', 'the', 'barrel']",12,the target has two horizontal grooves on the top of the barrel,train,test,train,test,"[1, 10, 11, 24, 17, 265, 1426, 20, 10, 99, 38, 10, 1704, 2, 0, 0, 0, 0]",barrel
17154,user_920,The target's muzzle extends past the barrel.,3STRJBFXOYKDIYUP7H9KTU5LZQFKTQ,105.0,d76b953813ea5024dd3adf3090c701f7,pistol,ShapeNet,2987ca2166327746fcfb3ae2df2f7efd,pistol,ShapeNet,False,pistol/ShapeNet/2987ca2166327746fcfb3ae2df2f7efd,pistol/ShapeNet/d76b953813ea5024dd3adf3090c701f7,False,pistol,pistol,0,"['the', 'target', ""'s"", 'muzzle', 'extends', 'past', 'the', 'barrel']",8,the target 's muzzle extends past the barrel,train,test,train,test,"[1, 10, 11, 12, 1932, 77, 1098, 10, 1704, 2, 0, 0, 0, 0, 0, 0, 0, 0]",barrel
17155,user_1221,Target trigger guard is big.,39PAAFCODOTRY9O16LNRV3G2FPZVT2,98.0,d76b953813ea5024dd3adf3090c701f7,pistol,ShapeNet,2987ca2166327746fcfb3ae2df2f7efd,pistol,ShapeNet,False,pistol/ShapeNet/2987ca2166327746fcfb3ae2df2f7efd,pistol/ShapeNet/d76b953813ea5024dd3adf3090c701f7,False,pistol,pistol,0,"['target', 'trigger', 'guard', 'is', 'big']",5,target trigger guard is big,train,test,train,test,"[1, 11, 1582, 1389, 7, 320, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
