,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
77478,user_1088,The body is thicker and more oval shaped,3TMFV4NEPA7LFEWITXHSQ93T9WBW86,67.0,81bd0c7a35a147988cc3ae4061da3bb0,guitar,ShapeNet,dab53ffe5ceafeb198e9e7d2e581bf6c,guitar,ShapeNet,False,guitar/ShapeNet/dab53ffe5ceafeb198e9e7d2e581bf6c,guitar/ShapeNet/81bd0c7a35a147988cc3ae4061da3bb0,False,guitar,guitar,0,"['the', 'body', 'is', 'thick', '-er', 'and', 'more', 'oval', 'shaped']",9,the body is thick -er and more oval shaped,train,test,train,test,"[1, 10, 45, 7, 54, 9, 47, 34, 130, 14, 2, 0, 0, 0, 0, 0, 0, 0]",body
77489,user_920,The top of the target's headstock has three triangular points.,3BF51CHDTX3L0ZWQ3UIDWRNOBQ3H0H,84.0,8e15e57014a36199e52028751701a83,guitar,ShapeNet,2331b83b682e6dcd1082f2ea630bf69e,guitar,ShapeNet,False,guitar/ShapeNet/2331b83b682e6dcd1082f2ea630bf69e,guitar/ShapeNet/8e15e57014a36199e52028751701a83,True,guitar,guitar,0,"['the', 'top', 'of', 'the', 'target', ""'s"", 'headstock', 'has', 'three', 'triangular', 'points']",11,the top of the target 's headstock has three triangular points,train,test,train,test,"[1, 10, 99, 38, 10, 11, 12, 3882, 24, 80, 564, 298, 2, 0, 0, 0, 0, 0]",head
77542,user_491,The target has fewer tuning heads.,3HWRJOOET7V9HYP0MVTRLUWUEMASEJ,169.0,72e8c3d93b75d8c888bb86092c911c95,guitar,ShapeNet,3fba85bfdb125b1b93f0194265a9746c,guitar,ShapeNet,False,guitar/ShapeNet/3fba85bfdb125b1b93f0194265a9746c,guitar/ShapeNet/72e8c3d93b75d8c888bb86092c911c95,False,guitar,guitar,0,"['the', 'target', 'has', 'few', '-er', 'tuning', 'heads']",7,the target has few -er tuning heads,train,test,train,test,"[1, 10, 11, 24, 859, 9, 3883, 473, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",head
77598,user_354,It does not have a distinct headstock,3PWWM24LHURZ3YYBFDSL22N45RG824,68.0,23e9190aa371509820f1bd6cc69c7b,guitar,ShapeNet,4275faf3b0234007f03058f020a47ca5,guitar,ShapeNet,False,guitar/ShapeNet/4275faf3b0234007f03058f020a47ca5,guitar/ShapeNet/23e9190aa371509820f1bd6cc69c7b,False,guitar,guitar,0,"['it', 'does', 'not', 'have', 'a', 'distinct', 'headstock']",7,it does not have a distinct headstock,train,test,train,test,"[1, 23, 39, 40, 84, 26, 221, 3882, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",head
77599,user_1143,The target has no head,3IAS3U3I0H9I5WWIIPCVT4D5DX0B25,40.0,23e9190aa371509820f1bd6cc69c7b,guitar,ShapeNet,4275faf3b0234007f03058f020a47ca5,guitar,ShapeNet,False,guitar/ShapeNet/4275faf3b0234007f03058f020a47ca5,guitar/ShapeNet/23e9190aa371509820f1bd6cc69c7b,False,guitar,guitar,0,"['the', 'target', 'has', 'no', 'head']",5,the target has no head,train,test,train,test,"[1, 10, 11, 24, 123, 107, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",head
77656,user_1143,The target has six tuning heads,3JNQLM5FT6FUI5IU921P779APR9L2X,27.0,cd80049dc2c99ce0f75374472ac71de6,guitar,ShapeNet,5b6306025152e03a59a6208793b9dfca,guitar,ShapeNet,False,guitar/ShapeNet/5b6306025152e03a59a6208793b9dfca,guitar/ShapeNet/cd80049dc2c99ce0f75374472ac71de6,False,guitar,guitar,0,"['the', 'target', 'has', 'six', 'tuning', 'heads']",6,the target has six tuning heads,train,test,train,test,"[1, 10, 11, 24, 553, 3883, 473, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",head
77657,user_1712,the body is more rounded,3NLZY2D53RIBAOKFBDRQ3P7D50QLQK,37.0,cd80049dc2c99ce0f75374472ac71de6,guitar,ShapeNet,5b6306025152e03a59a6208793b9dfca,guitar,ShapeNet,False,guitar/ShapeNet/5b6306025152e03a59a6208793b9dfca,guitar/ShapeNet/cd80049dc2c99ce0f75374472ac71de6,False,guitar,guitar,0,"['the', 'body', 'is', 'more', 'rounded']",5,the body is more rounded,train,test,train,test,"[1, 10, 45, 7, 34, 48, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
77680,user_1252,The top of the head of the target guitar is flat.,3JCG6DTRV5JM1L0S3IZMKB67FDSQQ7,902.0,e0d7fbacf037855393f0194265a9746c,guitar,ShapeNet,401ff6021157dee293f0194265a9746c,guitar,ShapeNet,False,guitar/ShapeNet/401ff6021157dee293f0194265a9746c,guitar/ShapeNet/e0d7fbacf037855393f0194265a9746c,True,guitar,guitar,0,"['the', 'top', 'of', 'the', 'head', 'of', 'the', 'target', 'guitar', 'is', 'flat']",11,the top of the head of the target guitar is flat,train,test,train,test,"[1, 10, 99, 38, 10, 107, 38, 10, 11, 757, 7, 129, 2, 0, 0, 0, 0, 0]",head
77681,user_2001,The target has a spikier body,3OS46CRSLHSLWBDPA8FYKTOOWDS6VZ,32.0,e0d7fbacf037855393f0194265a9746c,guitar,ShapeNet,401ff6021157dee293f0194265a9746c,guitar,ShapeNet,False,guitar/ShapeNet/401ff6021157dee293f0194265a9746c,guitar/ShapeNet/e0d7fbacf037855393f0194265a9746c,True,guitar,guitar,0,"['the', 'target', 'has', 'a', 'spicier', 'body']",6,the target has a spicier body,train,test,train,test,"[1, 10, 11, 24, 26, 977, 45, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
77689,user_1529,"The bottom of the body is a larger, more perfect circle.",32M8BPYGAVFI7YIVNEP1HVBJI4OIGZ,199.0,80aa2f0d66100844925eded29d6897b9,guitar,ShapeNet,eec9877379771abef4493a5b80949ad1,guitar,ShapeNet,False,guitar/ShapeNet/eec9877379771abef4493a5b80949ad1,guitar/ShapeNet/80aa2f0d66100844925eded29d6897b9,True,guitar,guitar,0,"['the', 'bottom', 'of', 'the', 'body', 'is', 'a', 'large', '-er', 'more', 'perfect', 'circle']",12,the bottom of the body is a large -er more perfect circle,train,test,train,test,"[1, 10, 76, 38, 10, 45, 7, 26, 94, 9, 34, 688, 149, 2, 0, 0, 0, 0]",body
77694,user_1143,The target has a cross on it's body,38F5OAUN5P5ZIAWAOT3MB6XBJA7H7R,77.0,f1fb45c857f52083a24eeca91f583600,guitar,ShapeNet,9768ded42e36d84363e148e250c0340d,guitar,ShapeNet,False,guitar/ShapeNet/9768ded42e36d84363e148e250c0340d,guitar/ShapeNet/f1fb45c857f52083a24eeca91f583600,True,guitar,guitar,0,"['the', 'target', 'has', 'a', 'cross', 'on', 'it', 'is', 'body']",9,the target has a cross on it is body,train,test,train,test,"[1, 10, 11, 24, 26, 28, 20, 23, 7, 45, 2, 0, 0, 0, 0, 0, 0, 0]",body
77718,user_354,All of its tuners are on the right side of its headstock,336KAV9KYSLEI4PTSHQF1FB6Y65Y2U,61.0,f182545f81b6273f92d73a7cb82eabc7,guitar,ShapeNet,442d447797c93b4769da8e7f9a803d12,guitar,ShapeNet,False,guitar/ShapeNet/442d447797c93b4769da8e7f9a803d12,guitar/ShapeNet/f182545f81b6273f92d73a7cb82eabc7,False,guitar,guitar,0,"['all', 'of', 'its', 'tuners', 'are', 'on', 'the', 'right', 'side', 'of', 'its', 'headstock']",12,all of its tuners are on the right side of its headstock,train,test,train,test,"[1, 367, 38, 5, 3887, 16, 20, 10, 118, 22, 38, 5, 3882, 2, 0, 0, 0, 0]",head
77751,user_1252,The top of the head of the target guitar is rounded at the points.,37ZHEEHM6YFKO2PB98EK7CW10VG37D,160.0,fdb74c27462dfd837c481698bd5233b4,guitar,ShapeNet,b48531b4e111f30d8388889c8d3c7bea,guitar,ShapeNet,False,guitar/ShapeNet/b48531b4e111f30d8388889c8d3c7bea,guitar/ShapeNet/fdb74c27462dfd837c481698bd5233b4,True,guitar,guitar,0,"['the', 'top', 'of', 'the', 'head', 'of', 'the', 'target', 'guitar', 'is', 'rounded', 'at', 'the', 'points']",14,the top of the head of the target guitar is rounded at the points,test,test,test,test,"[1, 10, 99, 38, 10, 107, 38, 10, 11, 757, 7, 48, 98, 10, 298, 2, 0, 0]",head
77784,user_1143,The target has no whammy head,3ZDAD0O1T36J2YTW60O9JODNWXLTXC,33.0,cc9e9ef3e1326c5363e148e250c0340d,guitar,ShapeNet,fc897eb93c621572ed724609df3eb104,guitar,ShapeNet,False,guitar/ShapeNet/fc897eb93c621572ed724609df3eb104,guitar/ShapeNet/cc9e9ef3e1326c5363e148e250c0340d,True,guitar,guitar,0,"['the', 'target', 'has', 'no', 'whammy', 'head']",6,the target has no whammy head,train,test,train,test,"[1, 10, 11, 24, 123, 3877, 107, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",head
77785,user_1252,The top of the head of the target guitar is curved to the right.,31HQ4X3T3U3NN4ZS3HGVYPMEN3BSLA,149.0,cc9e9ef3e1326c5363e148e250c0340d,guitar,ShapeNet,fc897eb93c621572ed724609df3eb104,guitar,ShapeNet,False,guitar/ShapeNet/fc897eb93c621572ed724609df3eb104,guitar/ShapeNet/cc9e9ef3e1326c5363e148e250c0340d,True,guitar,guitar,0,"['the', 'top', 'of', 'the', 'head', 'of', 'the', 'target', 'guitar', 'is', 'curved', 'to', 'the', 'right']",14,the top of the head of the target guitar is curved to the right,train,test,train,test,"[1, 10, 99, 38, 10, 107, 38, 10, 11, 757, 7, 51, 58, 10, 118, 2, 0, 0]",head
77808,user_1252,The tuners are located on the side of the head of the Target guitar.,3PEIJLRY6VMBUFXQ15TK68KM07GWXE,139.0,2f9d51c98d517ed1b647271c21ec40,guitar,ShapeNet,5b7fcd85ce6fd1931377689fa4e4b2d6,guitar,ShapeNet,False,guitar/ShapeNet/5b7fcd85ce6fd1931377689fa4e4b2d6,guitar/ShapeNet/2f9d51c98d517ed1b647271c21ec40,True,guitar,guitar,0,"['the', 'tuners', 'are', 'located', 'on', 'the', 'side', 'of', 'the', 'head', 'of', 'the', 'target', 'guitar']",14,the tuners are located on the side of the head of the target guitar,train,test,train,test,"[1, 10, 3887, 16, 251, 20, 10, 22, 38, 10, 107, 38, 10, 11, 757, 2, 0, 0]",head
77893,user_1577,has tuning pegs on both sides of headpiece,3D8YOU6S9GDLJWOP5I5TO7M5IM5U6G,79.0,4a704919068627caeae5cab1248d1ec6,guitar,ShapeNet,ef1c22bd3b74953689f0379846507dd3,guitar,ShapeNet,False,guitar/ShapeNet/ef1c22bd3b74953689f0379846507dd3,guitar/ShapeNet/4a704919068627caeae5cab1248d1ec6,False,guitar,guitar,0,"['has', 'tuning', 'pegs', 'on', 'both', 'sides', 'of', 'headpiece']",8,has tuning pegs on both sides of headpiece,train,test,train,test,"[1, 24, 3883, 2023, 20, 470, 360, 38, 3907, 2, 0, 0, 0, 0, 0, 0, 0, 0]",head
77963,user_1712,the body is wider,3EWIJTFFVQ09GP5ODTA7BOQBJD2E0V,42.0,d50d06b159363b1693f0194265a9746c,guitar,ShapeNet,67f24d338d812f8049e3c7e37819c26e,guitar,ShapeNet,False,guitar/ShapeNet/67f24d338d812f8049e3c7e37819c26e,guitar/ShapeNet/d50d06b159363b1693f0194265a9746c,True,guitar,guitar,0,"['the', 'body', 'is', 'wide', '-er']",5,the body is wide -er,train,test,train,test,"[1, 10, 45, 7, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
78034,user_1712,it has a longer neck,3ERMJ6L4D0LLAOXLFQJZ3B570BQ7M4,43.0,66b24797480ba515d57700c05b1862d8,guitar,ShapeNet,6a983b2ff1b8a42e1285d7bfa3e922e4,guitar,ShapeNet,False,guitar/ShapeNet/6a983b2ff1b8a42e1285d7bfa3e922e4,guitar/ShapeNet/66b24797480ba515d57700c05b1862d8,False,guitar,guitar,0,"['it', 'has', 'a', 'long', '-er', 'neck']",6,it has a long -er neck,train,test,train,test,"[1, 23, 24, 26, 32, 9, 509, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",neck
78035,user_2144,The target has a much longer neck.,3HMIGG0U4NZP4JRI8YZGB6O9K4AY86,148.0,66b24797480ba515d57700c05b1862d8,guitar,ShapeNet,6a983b2ff1b8a42e1285d7bfa3e922e4,guitar,ShapeNet,False,guitar/ShapeNet/6a983b2ff1b8a42e1285d7bfa3e922e4,guitar/ShapeNet/66b24797480ba515d57700c05b1862d8,False,guitar,guitar,0,"['the', 'target', 'has', 'a', 'much', 'long', '-er', 'neck']",8,the target has a much long -er neck,train,test,train,test,"[1, 10, 11, 24, 26, 59, 32, 9, 509, 2, 0, 0, 0, 0, 0, 0, 0, 0]",neck
78042,user_354,Its tuners are all on the right side of its headstock,3DOCMVPBTP7GVRA87YFOCNGX5GHNN7,56.0,81e02a57da5c936df4b498e11fb60a4b,guitar,ShapeNet,4c5288cc18896f8f352e5d4d2615db5b,guitar,ShapeNet,False,guitar/ShapeNet/4c5288cc18896f8f352e5d4d2615db5b,guitar/ShapeNet/81e02a57da5c936df4b498e11fb60a4b,True,guitar,guitar,0,"['its', 'tuners', 'are', 'all', 'on', 'the', 'right', 'side', 'of', 'its', 'headstock']",11,its tuners are all on the right side of its headstock,test,test,test,test,"[1, 5, 3887, 16, 367, 20, 10, 118, 22, 38, 5, 3882, 2, 0, 0, 0, 0, 0]",head
78043,user_1598,The target's body has a thin pole sticking out of the bridge.,3MH9DQ757Y5NGPDVHVEF0YZUC1BUGN,99.0,81e02a57da5c936df4b498e11fb60a4b,guitar,ShapeNet,4c5288cc18896f8f352e5d4d2615db5b,guitar,ShapeNet,False,guitar/ShapeNet/4c5288cc18896f8f352e5d4d2615db5b,guitar/ShapeNet/81e02a57da5c936df4b498e11fb60a4b,True,guitar,guitar,0,"['the', 'target', ""'s"", 'body', 'has', 'a', 'thin', 'pole', 'sticking', 'out', 'of', 'the', 'bridge']",13,the target 's body has a thin pole sticking out of the bridge,test,test,test,test,"[1, 10, 11, 12, 45, 24, 26, 60, 1299, 949, 89, 38, 10, 3017, 2, 0, 0, 0]",body
78074,user_1607,there are six tuning keys located on one side of the headstock,32AT8R96GN2Q6UMMCV8WPCIX0A2SUY,175.0,e0d7fbacf037855393f0194265a9746c,guitar,ShapeNet,f146c58eaa06f5e4d57700c05b1862d8,guitar,ShapeNet,False,guitar/ShapeNet/f146c58eaa06f5e4d57700c05b1862d8,guitar/ShapeNet/e0d7fbacf037855393f0194265a9746c,True,guitar,guitar,0,"['there', 'are', 'six', 'tuning', 'keys', 'located', 'on', 'one', 'side', 'of', 'the', 'headstock']",12,there are six tuning keys located on one side of the headstock,train,test,train,test,"[1, 15, 16, 553, 3883, 3177, 251, 20, 19, 22, 38, 10, 3882, 2, 0, 0, 0, 0]",head
78075,user_1712,the tuning pegs are only on the slanted side of the head,3U088ZLJVMM3XPRFYT4DXUXBQZOW0A,87.0,e0d7fbacf037855393f0194265a9746c,guitar,ShapeNet,f146c58eaa06f5e4d57700c05b1862d8,guitar,ShapeNet,False,guitar/ShapeNet/f146c58eaa06f5e4d57700c05b1862d8,guitar/ShapeNet/e0d7fbacf037855393f0194265a9746c,True,guitar,guitar,0,"['the', 'tuning', 'pegs', 'are', 'only', 'on', 'the', 'slanted', 'side', 'of', 'the', 'head']",12,the tuning pegs are only on the slanted side of the head,train,test,train,test,"[1, 10, 3883, 2023, 16, 133, 20, 10, 674, 22, 38, 10, 107, 2, 0, 0, 0, 0]",head
78126,user_354,It has more knobs on the right side of its body,3GGAI1SQEXRRM5SH67RAJXXL1MYCMJ,36.0,e0d74618e316b0f16d9376f644442e99,guitar,ShapeNet,4ff4b6305e3d5e2ad57700c05b1862d8,guitar,ShapeNet,False,guitar/ShapeNet/4ff4b6305e3d5e2ad57700c05b1862d8,guitar/ShapeNet/e0d74618e316b0f16d9376f644442e99,True,guitar,guitar,0,"['it', 'has', 'more', 'knobs', 'on', 'the', 'right', 'side', 'of', 'its', 'body']",11,it has more knobs on the right side of its body,train,test,train,test,"[1, 23, 24, 34, 224, 20, 10, 118, 22, 38, 5, 45, 2, 0, 0, 0, 0, 0]",body
78127,user_1143,The target has a v shaped head,3Z2R0DQ0JJ7GCZ82SGELUCJQGUCE27,27.0,e0d74618e316b0f16d9376f644442e99,guitar,ShapeNet,4ff4b6305e3d5e2ad57700c05b1862d8,guitar,ShapeNet,False,guitar/ShapeNet/4ff4b6305e3d5e2ad57700c05b1862d8,guitar/ShapeNet/e0d74618e316b0f16d9376f644442e99,True,guitar,guitar,0,"['the', 'target', 'has', 'a', 'v', 'shaped', 'head']",7,the target has a v shaped head,train,test,train,test,"[1, 10, 11, 24, 26, 384, 14, 107, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",head
78182,user_1154,The tp left of the upper bout is rounded and connects to the neck.,379J5II41Q9MDLUA2MWQ98IZM1PLE3,999.0,8ef7b4bd85885a185a7d605170ee325c,guitar,ShapeNet,e1d55b9cdd791c937fe275cdb56536f5,guitar,ShapeNet,False,guitar/ShapeNet/e1d55b9cdd791c937fe275cdb56536f5,guitar/ShapeNet/8ef7b4bd85885a185a7d605170ee325c,False,guitar,guitar,0,"['the', 'tp', 'left', 'of', 'the', 'upper', 'bout', 'is', 'rounded', 'and', 'connects', 'to', 'the', 'neck']",14,the tp left of the upper bout is rounded and connects to the neck,train,test,train,test,"[1, 10, 2621, 187, 38, 10, 1050, 3888, 7, 48, 47, 219, 58, 10, 509, 2, 0, 0]",neck
78183,user_1598,The target has three tuners on two sides of the headstock.,358UUM7WR1WC74ADKYFGPAZH6X5R7Q,132.0,8ef7b4bd85885a185a7d605170ee325c,guitar,ShapeNet,e1d55b9cdd791c937fe275cdb56536f5,guitar,ShapeNet,False,guitar/ShapeNet/e1d55b9cdd791c937fe275cdb56536f5,guitar/ShapeNet/8ef7b4bd85885a185a7d605170ee325c,False,guitar,guitar,0,"['the', 'target', 'has', 'three', 'tuners', 'on', 'two', 'sides', 'of', 'the', 'headstock']",11,the target has three tuners on two sides of the headstock,train,test,train,test,"[1, 10, 11, 24, 80, 3887, 20, 17, 360, 38, 10, 3882, 2, 0, 0, 0, 0, 0]",head
78186,user_1032,It has two necks,3SITXWYCNX2J6CZF6EXOJU71Q71XB4,81.0,f1fb45c857f52083a24eeca91f583600,guitar,ShapeNet,709a1592b28e8c16489afeb4f07ae3cc,guitar,ShapeNet,False,guitar/ShapeNet/709a1592b28e8c16489afeb4f07ae3cc,guitar/ShapeNet/f1fb45c857f52083a24eeca91f583600,True,guitar,guitar,0,"['it', 'has', 'two', 'necks']",4,it has two necks,train,test,train,test,"[1, 23, 24, 17, 1807, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",neck
78187,user_1577,has 2 necks,3OJSZ2ATDUPN2HCFNR2DM9ULEH875O,121.0,f1fb45c857f52083a24eeca91f583600,guitar,ShapeNet,709a1592b28e8c16489afeb4f07ae3cc,guitar,ShapeNet,False,guitar/ShapeNet/709a1592b28e8c16489afeb4f07ae3cc,guitar/ShapeNet/f1fb45c857f52083a24eeca91f583600,True,guitar,guitar,0,"['has', 'two', 'necks']",3,has two necks,train,test,train,test,"[1, 24, 17, 1807, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",neck
78198,user_354,Its tuners are all on the left side of its headstock,3LEP4MGT3IT586UYFEWCPN49AM6BDR,64.0,fcfa96b85ce4d6114e96698ef01e7360,guitar,ShapeNet,8d35e1d412f3715469da8e7f9a803d12,guitar,ShapeNet,False,guitar/ShapeNet/8d35e1d412f3715469da8e7f9a803d12,guitar/ShapeNet/fcfa96b85ce4d6114e96698ef01e7360,True,guitar,guitar,0,"['its', 'tuners', 'are', 'all', 'on', 'the', 'left', 'side', 'of', 'its', 'headstock']",11,its tuners are all on the left side of its headstock,train,test,train,test,"[1, 5, 3887, 16, 367, 20, 10, 187, 22, 38, 5, 3882, 2, 0, 0, 0, 0, 0]",head
78199,user_1598,The target only has tuners on the left side of its headstock.,3FIJLY1B6WX4AK94PP9387CJ378PFG,101.0,fcfa96b85ce4d6114e96698ef01e7360,guitar,ShapeNet,8d35e1d412f3715469da8e7f9a803d12,guitar,ShapeNet,False,guitar/ShapeNet/8d35e1d412f3715469da8e7f9a803d12,guitar/ShapeNet/fcfa96b85ce4d6114e96698ef01e7360,True,guitar,guitar,0,"['the', 'target', 'only', 'has', 'tuners', 'on', 'the', 'left', 'side', 'of', 'its', 'headstock']",12,the target only has tuners on the left side of its headstock,train,test,train,test,"[1, 10, 11, 133, 24, 3887, 20, 10, 187, 22, 38, 5, 3882, 2, 0, 0, 0, 0]",head
