,Unnamed: 0,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords,part_manually,part_llama3,source_random_wnlemma,utterance_llama3
365,365,user_354,The backrest comes to a point,3570Y55XZRC4XYX0RWB43J577WQYG6,71.0,9233077bbe6926c239465fa20b0ba7fb,chair,ShapeNet,1959a7d986720364c8687ff9b0b4e4ac,chair,ShapeNet,False,chair/ShapeNet/1959a7d986720364c8687ff9b0b4e4ac,chair/ShapeNet/9233077bbe6926c239465fa20b0ba7fb,False,chair,chair,0,"['the', 'backrest', 'comes', 'to', 'a', 'point']",6,the backrest comes to a point,train,test,train,test,"[1, 10, 2261, 88, 58, 26, 412, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with a backrest that comes to a point
376,376,user_84,There is a large gap in the bottom underneath the seat,3VNL7UK1XHC22C2B66INDHDGREMTFP,127.0,85f4e9037425401a191c3762b497eca9,chair,ShapeNet,3b0ec945e7290c3a6a0677e97a0ab6ed,chair,ShapeNet,False,chair/ShapeNet/3b0ec945e7290c3a6a0677e97a0ab6ed,chair/ShapeNet/85f4e9037425401a191c3762b497eca9,True,chair,chair,0,"['there', 'is', 'a', 'large', 'gap', 'in', 'the', 'bottom', 'underneath', 'the', 'seat']",11,there is a large gap in the bottom underneath the seat,test,test,test,test,"[1, 15, 7, 26, 94, 707, 90, 10, 76, 263, 10, 2255, 2, 0, 0, 0, 0, 0]",seat,,,armchair,an armchair with a large gap in the bottom underneath the seat
378,378,user_354,It has a solid backrest,3UWN2HHPU0YDB42DFUWABHQ3RNBSNP,162.0,chair_0420,chair,ModelNet,70f1f85d47c970bb78dd615a59de5f05,chair,ShapeNet,False,chair/ShapeNet/70f1f85d47c970bb78dd615a59de5f05,chair/ModelNet/chair_0420,False,chair,chair,0,"['it', 'has', 'a', 'solid', 'backrest']",5,it has a solid backrest,train,test,train,test,"[1, 23, 24, 26, 291, 2261, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with a solid backrest
384,384,user_786,"The back is flat, NOT curved",3KWTYT0872WMH21HRL3N5ECM85ML5R,291.0,4a0f1aa6a24c889dc2f927df125f5ce4,chair,ShapeNet,473cbfa40ff731d92e75d78b4c7ea93,chair,ShapeNet,False,chair/ShapeNet/473cbfa40ff731d92e75d78b4c7ea93,chair/ShapeNet/4a0f1aa6a24c889dc2f927df125f5ce4,False,chair,chair,0,"['the', 'back', 'is', 'flat', 'not', 'curved']",6,the back is flat not curved,train,test,train,test,"[1, 10, 183, 7, 129, 40, 51, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,side chair,a side chair with a flat back
402,402,user_1298,All of the legs are one piece,34BBWHLWHC4E4K8V2JTJ3YX7BZ8WIJ,75.0,df59c2ab638e5bf47c4b9c3e153dc1c0,chair,ShapeNet,9d177c3174439ae1a48e53188865c070,chair,ShapeNet,False,chair/ShapeNet/9d177c3174439ae1a48e53188865c070,chair/ShapeNet/df59c2ab638e5bf47c4b9c3e153dc1c0,False,chair,chair,0,"['all', 'of', 'the', 'legs', 'are', 'one', 'piece']",7,all of the legs are one piece,train,test,train,test,"[1, 367, 38, 10, 547, 16, 19, 65, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,armchair,an armchair with all of the legs are one piece
416,416,user_593,It has four legs.,3H8DHMCCWB4619YSLR95OQNZWPTKDF,90.0,619d9f32db0780187c34f3963ae12156,chair,ShapeNet,3f0beaab92a08fd74138477d68528833,chair,ShapeNet,False,chair/ShapeNet/3f0beaab92a08fd74138477d68528833,chair/ShapeNet/619d9f32db0780187c34f3963ae12156,False,chair,chair,0,"['it', 'has', 'four', 'legs']",4,it has four legs,train,test,train,test,"[1, 23, 24, 322, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,club chair,a club chair with four legs
436,436,user_1309,Has multiple seats as opposed to just one,32SVAV9L3H2274N9GBQ4H3YR0XWA38,373.0,e56087cd55cce8b4f41a4361d0ca9bc8,chair,ShapeNet,716eba8ec4825ecb19fb4103277a6b93,chair,ShapeNet,False,chair/ShapeNet/716eba8ec4825ecb19fb4103277a6b93,chair/ShapeNet/e56087cd55cce8b4f41a4361d0ca9bc8,False,chair,chair,0,"['has', 'multiple', 'seats', 'as', 'opposed', 'to', 'just', 'one']",8,has multiple seats as opposed to just one,train,test,train,test,"[1, 24, 258, 2280, 52, 171, 58, 406, 19, 2, 0, 0, 0, 0, 0, 0, 0, 0]",seat,,,chair,a chair with multiple seats
459,459,user_1134,The back post is smaller,3V5Q80FXIZKD21S53WXPBLFTOAP23G,107.0,35053caa62eea36c116cc4e115d5fd2,chair,ShapeNet,d25b6ce1b5ad6198dbbc9440457e303e,chair,ShapeNet,False,chair/ShapeNet/d25b6ce1b5ad6198dbbc9440457e303e,chair/ShapeNet/35053caa62eea36c116cc4e115d5fd2,True,chair,chair,0,"['the', 'back', 'post', 'is', 'small', '-er']",6,the back post is small -er,train,test,train,test,"[1, 10, 183, 844, 7, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with a small back post
460,460,user_1651,It has a pentagonal shaped back rest,3Q5C1WP23OU9RVXDYBL4LZ38A2815Y,115.0,8ddae5e2493ab76af91663a74ccd2338,chair,ShapeNet,73f9aa75944ecf0b9debdd405104de8c,chair,ShapeNet,False,chair/ShapeNet/73f9aa75944ecf0b9debdd405104de8c,chair/ShapeNet/8ddae5e2493ab76af91663a74ccd2338,True,chair,chair,0,"['it', 'has', 'a', 'pentagonal', 'shaped', 'back', 'rest']",7,it has a pentagonal shaped back rest,train,test,train,test,"[1, 23, 24, 26, 2284, 14, 183, 1154, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with a pentagonal shaped back rest
461,461,user_1134,It has a thick cushion,3IRIK4HM3CDPX27PJRKTU10ZATWC6Z,53.0,38c67c695eb4cd819e179bac86183112,chair,ShapeNet,75135e879341721c1cf9f632ab9ad62b,chair,ShapeNet,False,chair/ShapeNet/75135e879341721c1cf9f632ab9ad62b,chair/ShapeNet/38c67c695eb4cd819e179bac86183112,True,chair,chair,0,"['it', 'has', 'a', 'thick', 'cushion']",5,it has a thick cushion,train,test,train,test,"[1, 23, 24, 26, 54, 2256, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,,seat,Windsor chair,a Windsor chair with a thick cushion
469,469,user_1633,The target has shorter legs.,3P59JYT76NDI1IQZIB3GTYJRI8H2TA,36.0,8c629a89e570c8776a9cd58b3a6e8ee5,chair,ShapeNet,8affea22019b77a1f1783a44a88d6274,chair,ShapeNet,False,chair/ShapeNet/8affea22019b77a1f1783a44a88d6274,chair/ShapeNet/8c629a89e570c8776a9cd58b3a6e8ee5,False,chair,chair,0,"['the', 'target', 'has', 'short', '-er', 'legs']",6,the target has short -er legs,train,test,train,test,"[1, 10, 11, 24, 8, 9, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,a chair with short legs
476,476,user_1651,"It has fluffier, more comfortable arm rests",3LRKMWOKB7AENUZYO3SYFMK837V2ZO,88.0,d32fafb61e1e4a5bb0d5741be7de64b1,chair,ShapeNet,e325f573905ff945b8183a4a81361b94,chair,ShapeNet,False,chair/ShapeNet/e325f573905ff945b8183a4a81361b94,chair/ShapeNet/d32fafb61e1e4a5bb0d5741be7de64b1,True,chair,chair,0,"['it', 'has', 'fluffy', '-er', 'more', 'comfortable', 'arm', 'rests']",8,it has fluffy -er more comfortable arm rests,train,test,train,test,"[1, 23, 24, 769, 9, 34, 2263, 517, 540, 2, 0, 0, 0, 0, 0, 0, 0, 0]",arm,,,chair,"a chair with fluffier, more comfortable arm rests"
482,482,user_1633,The target is on four legs.,3WS1NTTKE051M35K84UDT6BBU2EF0M,63.0,482afdc2ddc5546f764d42eddc669b23,chair,ShapeNet,a1ee33aadb4754a492d9da2668ec34c,chair,ShapeNet,True,chair/ShapeNet/a1ee33aadb4754a492d9da2668ec34c,chair/ShapeNet/482afdc2ddc5546f764d42eddc669b23,False,chair,chair,0,"['the', 'target', 'is', 'on', 'four', 'legs']",6,the target is on four legs,val,test,val,test,"[1, 10, 11, 7, 20, 322, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,a chair with four legs
485,485,user_1065,the chair has a thinner back,3S0TNUHWKVBM68WRC2C2YLE81NP8D6,59.0,59fd3d1409c0ee2e47bc3701b998a7d5,chair,ShapeNet,873c017f35957717b56a13a4b2372aa4,chair,ShapeNet,False,chair/ShapeNet/873c017f35957717b56a13a4b2372aa4,chair/ShapeNet/59fd3d1409c0ee2e47bc3701b998a7d5,False,chair,chair,0,"['the', 'chair', 'has', 'a', 'thin', '-er', 'back']",7,the chair has a thin -er back,train,test,train,test,"[1, 10, 2251, 24, 26, 60, 9, 183, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,armchair,an armchair with a thin back
487,487,user_1651,The back consists of three vertical wooden slabs,3X4MXAO0BIHRXJBES6NSHQYYY01RW2,66.0,493b8b8eac5d3de978f8b40f4a2ae98a,chair,ShapeNet,330dfd669062043f5e60ee22a227533,chair,ShapeNet,False,chair/ShapeNet/330dfd669062043f5e60ee22a227533,chair/ShapeNet/493b8b8eac5d3de978f8b40f4a2ae98a,False,chair,chair,0,"['the', 'back', 'consists', 'of', 'three', 'vertical', 'wooden', 'slabs']",8,the back consists of three vertical wooden slabs,train,test,train,test,"[1, 10, 183, 789, 38, 80, 283, 2180, 2285, 2, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with a back that consists of three vertical wooden slabs
491,491,user_326,there are no spindles on the back,3P4MQ7TPPZ5CT9WE1I56UXG967TBBU,93.0,8ec3459ab9fa3ce8738e43095496b061,chair,ShapeNet,bd3e65b625c9d994b022c94235bc8601,chair,ShapeNet,False,chair/ShapeNet/bd3e65b625c9d994b022c94235bc8601,chair/ShapeNet/8ec3459ab9fa3ce8738e43095496b061,False,chair,chair,0,"['there', 'are', 'no', 'spindles', 'on', 'the', 'back']",7,there are no spindles on the back,train,test,train,test,"[1, 15, 16, 123, 1358, 20, 10, 183, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,armchair,an armchair without spindles on the back
508,508,user_442,It does NOT have arms,32XVDSJFP1QEON0F9E247KOZO0K2M8,111.0,b5706706df77157627d4fc401a34f3de,chair,ShapeNet,b69401b412d9300454d7082b34825ef0,chair,ShapeNet,False,chair/ShapeNet/b69401b412d9300454d7082b34825ef0,chair/ShapeNet/b5706706df77157627d4fc401a34f3de,False,chair,chair,0,"['it', 'does', 'not', 'have', 'arms']",5,it does not have arms,train,test,train,test,"[1, 23, 39, 40, 84, 2232, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,,,chair,a chair without arms
517,517,user_427,"The target has an H-stretcher,",3ZQIG0FLQG9JQQSV1QS2INN1J3PWV5,96.0,117bd6da01905949a81116f5456ee312,chair,ShapeNet,a81795209ce65006ee0f4a6e5ea1d8c,chair,ShapeNet,False,chair/ShapeNet/a81795209ce65006ee0f4a6e5ea1d8c,chair/ShapeNet/117bd6da01905949a81116f5456ee312,True,chair,chair,0,"['the', 'target', 'has', 'an', 'h', 'stretcher']",6,the target has an h stretcher,train,test,train,test,"[1, 10, 11, 24, 72, 1204, 1733, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,a chair with an H-stretcher
518,518,user_1633,The target is on a circular base.,3ON104KXQMPKWD9GHURF9XNO6HW4W1,92.0,8b52303e5ee47ac617ffa9a4ab48724c,chair,ShapeNet,8fa742589b47b596e8f8c11a24c52ebb,chair,ShapeNet,False,chair/ShapeNet/8fa742589b47b596e8f8c11a24c52ebb,chair/ShapeNet/8b52303e5ee47ac617ffa9a4ab48724c,False,chair,chair,0,"['the', 'target', 'is', 'on', 'a', 'circular', 'base']",7,the target is on a circular base,train,test,train,test,"[1, 10, 11, 7, 20, 26, 102, 103, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,,,chair,a chair with a circular base
521,521,user_1851,The backrest is made of one piece,3IKZ72A5B6947ZXR9AWB4I7O2U2FN8,72.0,b596b505cbeb456e763d8d4012bcdd98,chair,ShapeNet,1cad298ed14e60f866e6ad37fee011e,chair,ShapeNet,False,chair/ShapeNet/1cad298ed14e60f866e6ad37fee011e,chair/ShapeNet/b596b505cbeb456e763d8d4012bcdd98,False,chair,chair,0,"['the', 'backrest', 'is', 'made', 'of', 'one', 'piece']",7,the backrest is made of one piece,train,test,train,test,"[1, 10, 2261, 7, 916, 38, 19, 65, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with a backrest that is made of one piece
537,537,user_1491,Target chair has seating for three.,3UJ1CZ6IZJI9LFW7BU0OH0QH016S5S,77.0,c9913221819588b519fb4103277a6b93,chair,ShapeNet,ba56f02dee485974c242632b2a8c3129,chair,ShapeNet,False,chair/ShapeNet/ba56f02dee485974c242632b2a8c3129,chair/ShapeNet/c9913221819588b519fb4103277a6b93,True,chair,chair,0,"['target', 'chair', 'has', 'seating', 'for', 'three']",6,target chair has seating for three,test,test,test,test,"[1, 11, 2251, 24, 2338, 259, 80, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,,,easy chair,an easy chair that has seating for three
539,539,user_836,it has thicker legs,3PWWM24LHURZ3YYBFDSL22N44X628Z,82.0,cc70b9c8d4faf79e5a468146abbb198,chair,ShapeNet,91de3157ea61d943f27383fc5a5a711c,chair,ShapeNet,False,chair/ShapeNet/91de3157ea61d943f27383fc5a5a711c,chair/ShapeNet/cc70b9c8d4faf79e5a468146abbb198,True,chair,chair,0,"['it', 'has', 'thick', '-er', 'legs']",5,it has thick -er legs,train,test,train,test,"[1, 23, 24, 54, 9, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,a chair with thick legs
584,584,user_1815,Not an arm chair,3PJ71Z61R6VSSIZP11YLXF8AWXD91H,109.0,8bb9a20b7090c90bf2356faf7e20b90a,chair,ShapeNet,866aa287bde4cff9bfd324d8acaeb3f2,chair,ShapeNet,False,chair/ShapeNet/866aa287bde4cff9bfd324d8acaeb3f2,chair/ShapeNet/8bb9a20b7090c90bf2356faf7e20b90a,False,chair,chair,0,"['not', 'an', 'arm', 'chair']",4,not an arm chair,train,test,train,test,"[1, 40, 72, 517, 2251, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,,,rocker,a rocker that is not an arm chair
586,586,user_2116,The target has a solid but concave center on the back rest.,3LJ7UR74RJ6U9J02PT0SDEAXD6SN4V,220.0,7eaf212097293229fd3456bfc7553c94,chair,ShapeNet,4a0e7f1129a9172349bb1cbbf9a4206,chair,ShapeNet,False,chair/ShapeNet/4a0e7f1129a9172349bb1cbbf9a4206,chair/ShapeNet/7eaf212097293229fd3456bfc7553c94,True,chair,chair,0,"['the', 'target', 'has', 'a', 'solid', 'but', 'concave', 'center', 'on', 'the', 'back', 'rest']",12,the target has a solid but concave center on the back rest,train,test,train,test,"[1, 10, 11, 24, 26, 291, 207, 390, 165, 20, 10, 183, 1154, 2, 0, 0, 0, 0]",back,,,armchair,an armchair with a solid but concave center on the back rest
592,592,user_40,There are arm rests,3YDTZAI2WZ9RVCTDK62UG7XUA6C41V,90.0,7ad6cfc9aa35aa058573c953964a33bf,chair,ShapeNet,9c825b20d4e35eb595a6db6161d501d6,chair,ShapeNet,False,chair/ShapeNet/9c825b20d4e35eb595a6db6161d501d6,chair/ShapeNet/7ad6cfc9aa35aa058573c953964a33bf,True,chair,chair,0,"['there', 'are', 'arm', 'rests']",4,there are arm rests,val,test,val,test,"[1, 15, 16, 517, 540, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,,,straight chair,a straight chair with arm rests
614,614,user_2063,It has tapered legs,37W3JXSD6810UKN061FMPMRV1KKYW9,99.0,4966ef665c6ed17d4240438e2a9161a,chair,ShapeNet,1ab42ccff0f8235d979516e720d607b8,chair,ShapeNet,False,chair/ShapeNet/1ab42ccff0f8235d979516e720d607b8,chair/ShapeNet/4966ef665c6ed17d4240438e2a9161a,True,chair,chair,0,"['it', 'has', 'tapered', 'legs']",4,it has tapered legs,train,test,train,test,"[1, 23, 24, 352, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,straight chair,a straight chair with tapered legs
622,622,user_998,its back is curved and round,3WAKVUDHUY94NW2UOSALULM1C4LU7O,293.0,99d4e65625b32a1d151f08387c3363cb,chair,ShapeNet,710a0a005ba7b0cd6a6b5838ef6b356,chair,ShapeNet,False,chair/ShapeNet/710a0a005ba7b0cd6a6b5838ef6b356,chair/ShapeNet/99d4e65625b32a1d151f08387c3363cb,True,chair,chair,0,"['its', 'back', 'is', 'curved', 'and', 'round']",6,its back is curved and round,train,test,train,test,"[1, 5, 183, 7, 51, 47, 134, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with a curved and round back
629,629,user_84,It has thinner legs,37U1UTWH9XFG7IFWU37M3AVCGP18RZ,246.0,86ec9c796a6c1789e792598ed58dd1cc,chair,ShapeNet,ca1cfcf4d5060ead8610f0b48b38e644,chair,ShapeNet,False,chair/ShapeNet/ca1cfcf4d5060ead8610f0b48b38e644,chair/ShapeNet/86ec9c796a6c1789e792598ed58dd1cc,False,chair,chair,0,"['it', 'has', 'thin', '-er', 'legs']",5,it has thin -er legs,train,test,train,test,"[1, 23, 24, 60, 9, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,a chair with thin legs
630,630,user_1246,The backrest is shorter,3NPI0JQDAQYETPR5K9ESPBRKTI8PTJ,77.0,987122b945dcf1fef713f414dfd3c16,chair,ShapeNet,58409b308683d908ca2bec46a3b47519,chair,ShapeNet,False,chair/ShapeNet/58409b308683d908ca2bec46a3b47519,chair/ShapeNet/987122b945dcf1fef713f414dfd3c16,True,chair,chair,0,"['the', 'backrest', 'is', 'short', '-er']",5,the backrest is short -er,train,test,train,test,"[1, 10, 2261, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with a short backrest
632,632,user_2120,The legs do not taper.,35GCEFQ6I7H38CVHS363YWP09PL3ZY,49.0,9dad5d3a04753f69febad4f49b26ec52,chair,ShapeNet,aa5879b3f20ea90c36b0f2a1430e993a,chair,ShapeNet,False,chair/ShapeNet/aa5879b3f20ea90c36b0f2a1430e993a,chair/ShapeNet/9dad5d3a04753f69febad4f49b26ec52,False,chair,chair,0,"['the', 'legs', 'do', 'not', 'taper']",5,the legs do not taper,train,test,train,test,"[1, 10, 547, 338, 40, 753, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,a chair with legs that do not taper
637,637,user_1065,The back has a thicker curved section,3QILPRALQ7OVSKN41WQ5UQQ2FRPN81,70.0,chair_0664,chair,ModelNet,c8963b0930306a61781cbff504e4168d,chair,ShapeNet,False,chair/ShapeNet/c8963b0930306a61781cbff504e4168d,chair/ModelNet/chair_0664,True,chair,chair,0,"['the', 'back', 'has', 'a', 'thick', '-er', 'curved', 'section']",8,the back has a thick -er curved section,train,test,train,test,"[1, 10, 183, 24, 26, 54, 9, 51, 354, 2, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with a back with a thick curved section
639,639,user_920,The target's top back is rounded.,386PBUZZXHQUO1G2GN7H6OVRQAWLJ0,105.0,3ff879e891701079ea07bd8096c66582,chair,ShapeNet,dfe0e22865575c43cda85f6a3e19b0a1,chair,ShapeNet,False,chair/ShapeNet/dfe0e22865575c43cda85f6a3e19b0a1,chair/ShapeNet/3ff879e891701079ea07bd8096c66582,False,chair,chair,0,"['the', 'target', ""'s"", 'top', 'back', 'is', 'rounded']",7,the target 's top back is rounded,train,test,train,test,"[1, 10, 11, 12, 99, 183, 7, 48, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with a rounded top back
