,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
61589,user_1689,The target has a larger handle.,3OJSZ2ATDUPN2HCFNR2DM9ULDKX57G,370.0,5f3af8ff93de34c9e7922afdefd88b6e,bag,ShapeNet,1b84dededd445058e44a5473032f38f,bag,ShapeNet,False,bag/ShapeNet/1b84dededd445058e44a5473032f38f,bag/ShapeNet/5f3af8ff93de34c9e7922afdefd88b6e,False,bag,bag,0,"['the', 'target', 'has', 'a', 'large', '-er', 'handle']",7,the target has a large -er handle,train,test,train,test,"[1, 10, 11, 24, 26, 94, 9, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
61590,user_2056,The target bag handle is longer,3ZPBJO59KRUFZJXKF668BY7745MHDZ,339.0,5f3af8ff93de34c9e7922afdefd88b6e,bag,ShapeNet,1b84dededd445058e44a5473032f38f,bag,ShapeNet,False,bag/ShapeNet/1b84dededd445058e44a5473032f38f,bag/ShapeNet/5f3af8ff93de34c9e7922afdefd88b6e,False,bag,bag,0,"['the', 'target', 'bag', 'handle', 'is', 'long', '-er']",7,the target bag handle is long -er,train,test,train,test,"[1, 10, 11, 1909, 29, 7, 32, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
61603,user_238,The target has a handle lesser in length,3KKG4CDWKKR9KHW8OJHNVDFD8I194A,307.0,157fa29bcf6b890d76bb31db0358e9c6,bag,ShapeNet,133c16fc6ca7d77676bb31db0358e9c6,bag,ShapeNet,False,bag/ShapeNet/133c16fc6ca7d77676bb31db0358e9c6,bag/ShapeNet/157fa29bcf6b890d76bb31db0358e9c6,False,bag,bag,0,"['the', 'target', 'has', 'a', 'handle', 'less', '-er', 'in', 'length']",9,the target has a handle less -er in length,test,test,test,test,"[1, 10, 11, 24, 26, 29, 229, 9, 90, 155, 2, 0, 0, 0, 0, 0, 0, 0]",strap
61604,user_507,it has one tall and one short handle instead of 2 equal size handles,386CSBG1O1FTR3H8O9LOE6PGE9F6QI,56.0,157fa29bcf6b890d76bb31db0358e9c6,bag,ShapeNet,133c16fc6ca7d77676bb31db0358e9c6,bag,ShapeNet,False,bag/ShapeNet/133c16fc6ca7d77676bb31db0358e9c6,bag/ShapeNet/157fa29bcf6b890d76bb31db0358e9c6,False,bag,bag,0,"['it', 'has', 'one', 'tall', 'and', 'one', 'short', 'handle', 'instead', 'of', 'two', 'equal', 'size', 'handles']",14,it has one tall and one short handle instead of two equal size handles,test,test,test,test,"[1, 23, 24, 19, 53, 47, 19, 8, 29, 97, 38, 17, 1001, 377, 18, 2, 0, 0]",strap
61605,user_1703,it has two straps,3QJOXOW4XLK6J3CV2YX59LXOL66MEW,604.0,157fa29bcf6b890d76bb31db0358e9c6,bag,ShapeNet,133c16fc6ca7d77676bb31db0358e9c6,bag,ShapeNet,False,bag/ShapeNet/133c16fc6ca7d77676bb31db0358e9c6,bag/ShapeNet/157fa29bcf6b890d76bb31db0358e9c6,False,bag,bag,0,"['it', 'has', 'two', 'straps']",4,it has two straps,test,test,test,test,"[1, 23, 24, 17, 716, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
61610,user_1796,There's no straps.,3K3R2QNK8DW81FQN3P858HD77SU9UW,68.0,5ce403455e28451b76bb31db0358e9c6,bag,PartNet,22b7d6fa819d62aefc69b7db9c6d5ad9,bag,ShapeNet,False,bag/ShapeNet/22b7d6fa819d62aefc69b7db9c6d5ad9,bag/PartNet/5ce403455e28451b76bb31db0358e9c6,False,bag,bag,0,"['there', 'is', 'no', 'straps']",4,there is no straps,test,test,test,test,"[1, 15, 7, 123, 716, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
61702,user_203,It does not have a handle.,3Z4AIRP3C86ITEHN4H4ZDIUS3YLX11,79.0,f5108ede5ca11f041f6736765dee4fa9,bag,ShapeNet,d71ffec5db3f9a6334b3fa0a9f7ca3f,bag,PartNet,False,bag/PartNet/d71ffec5db3f9a6334b3fa0a9f7ca3f,bag/ShapeNet/f5108ede5ca11f041f6736765dee4fa9,False,bag,bag,0,"['it', 'does', 'not', 'have', 'a', 'handle']",6,it does not have a handle,train,test,train,test,"[1, 23, 39, 40, 84, 26, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
61756,user_156,It has a long carrying strap.,3GU1KF0O4KUEX3XOKNN7PHLYNCUBP3,72.0,8ea3fa037107ec737426c116c412c132,bag,ShapeNet,f72de241037d474e76bb31db0358e9c6,bag,ShapeNet,False,bag/ShapeNet/f72de241037d474e76bb31db0358e9c6,bag/ShapeNet/8ea3fa037107ec737426c116c412c132,False,bag,bag,0,"['it', 'has', 'a', 'long', 'carrying', 'strap']",6,it has a long carrying strap,train,test,train,test,"[1, 23, 24, 26, 32, 2470, 628, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
61758,user_2115,it has a strap,3RKNTXVS3ORNP06DGPVNR8QXEXFA4G,67.0,8ea3fa037107ec737426c116c412c132,bag,ShapeNet,f72de241037d474e76bb31db0358e9c6,bag,ShapeNet,False,bag/ShapeNet/f72de241037d474e76bb31db0358e9c6,bag/ShapeNet/8ea3fa037107ec737426c116c412c132,False,bag,bag,0,"['it', 'has', 'a', 'strap']",4,it has a strap,train,test,train,test,"[1, 23, 24, 26, 628, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
61762,user_677,The target has one strap,3NPFYT4IZEXFXT7QM0P2K5YY5OPXGO,108.0,65680f336a50db976afa58a86636d6be,bag,ShapeNet,151d033af5381fd4c1e1e64c8ea306ea,bag,ShapeNet,False,bag/ShapeNet/151d033af5381fd4c1e1e64c8ea306ea,bag/ShapeNet/65680f336a50db976afa58a86636d6be,True,bag,bag,0,"['the', 'target', 'has', 'one', 'strap']",5,the target has one strap,train,test,train,test,"[1, 10, 11, 24, 19, 628, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
61763,user_1298,The handles are wider,3AZHRG4CU6D66RPRO9TBSXMERAA30Y,62.0,65680f336a50db976afa58a86636d6be,bag,ShapeNet,151d033af5381fd4c1e1e64c8ea306ea,bag,ShapeNet,False,bag/ShapeNet/151d033af5381fd4c1e1e64c8ea306ea,bag/ShapeNet/65680f336a50db976afa58a86636d6be,True,bag,bag,0,"['the', 'handles', 'are', 'wide', '-er']",5,the handles are wide -er,train,test,train,test,"[1, 10, 18, 16, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
61764,user_1796,There is only one handle.,3VZLGYJEYN3FOA2VCSDR5CE4GDZXZR,149.0,65680f336a50db976afa58a86636d6be,bag,ShapeNet,151d033af5381fd4c1e1e64c8ea306ea,bag,ShapeNet,False,bag/ShapeNet/151d033af5381fd4c1e1e64c8ea306ea,bag/ShapeNet/65680f336a50db976afa58a86636d6be,True,bag,bag,0,"['there', 'is', 'only', 'one', 'handle']",5,there is only one handle,train,test,train,test,"[1, 15, 7, 133, 19, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
61771,user_238,The handle of the target is longer in height,3W8CV64QJ4S3WTK33Q16P2OHDKU9HX,290.0,f5108ede5ca11f041f6736765dee4fa9,bag,ShapeNet,68e4ba38895d820df6fec4b901a12701,bag,ShapeNet,False,bag/ShapeNet/68e4ba38895d820df6fec4b901a12701,bag/ShapeNet/f5108ede5ca11f041f6736765dee4fa9,True,bag,bag,0,"['the', 'handle', 'of', 'the', 'target', 'is', 'long', '-er', 'in', 'height']",10,the handle of the target is long -er in height,train,test,train,test,"[1, 10, 29, 38, 10, 11, 7, 32, 9, 90, 117, 2, 0, 0, 0, 0, 0, 0]",strap
61772,user_1298,The body is more square,3SKEMFQBZ5YUKE214JYP2Y9YLU2K87,42.0,f5108ede5ca11f041f6736765dee4fa9,bag,ShapeNet,68e4ba38895d820df6fec4b901a12701,bag,ShapeNet,False,bag/ShapeNet/68e4ba38895d820df6fec4b901a12701,bag/ShapeNet/f5108ede5ca11f041f6736765dee4fa9,True,bag,bag,0,"['the', 'body', 'is', 'more', 'square']",5,the body is more square,train,test,train,test,"[1, 10, 45, 7, 34, 50, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
61773,user_1633,The target has a thinner handle.,3WAKVUDHUY94NW2UOSALULM1C36U77,32.0,f5108ede5ca11f041f6736765dee4fa9,bag,ShapeNet,68e4ba38895d820df6fec4b901a12701,bag,ShapeNet,False,bag/ShapeNet/68e4ba38895d820df6fec4b901a12701,bag/ShapeNet/f5108ede5ca11f041f6736765dee4fa9,True,bag,bag,0,"['the', 'target', 'has', 'a', 'thin', '-er', 'handle']",7,the target has a thin -er handle,train,test,train,test,"[1, 10, 11, 24, 26, 60, 9, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
61810,user_442,It has short straps,3HHRAGRYXAYDOA6Q73WW9BLIP5AO90,124.0,35c950ccd57d9cde3774dede79959b94,bag,PartNet,d5881d42567baaf5dc19a9901b7e9a4f,bag,ShapeNet,False,bag/ShapeNet/d5881d42567baaf5dc19a9901b7e9a4f,bag/PartNet/35c950ccd57d9cde3774dede79959b94,False,bag,bag,0,"['it', 'has', 'short', 'straps']",4,it has short straps,train,test,train,test,"[1, 23, 24, 8, 716, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
61811,user_677,The target's straps are more triangular,3EWIJTFFVQ09GP5ODTA7BOQBIZA0EW,402.0,35c950ccd57d9cde3774dede79959b94,bag,PartNet,d5881d42567baaf5dc19a9901b7e9a4f,bag,ShapeNet,False,bag/ShapeNet/d5881d42567baaf5dc19a9901b7e9a4f,bag/PartNet/35c950ccd57d9cde3774dede79959b94,False,bag,bag,0,"['the', 'target', ""'s"", 'straps', 'are', 'more', 'triangular']",7,the target 's straps are more triangular,train,test,train,test,"[1, 10, 11, 12, 716, 16, 34, 564, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
61943,user_784,The handles have straight lines,33FBRBDW6QSC1GQDC6HREFWQGO3C82,82.0,5ce403455e28451b76bb31db0358e9c6,bag,PartNet,6b094dc5129ab53fed13f430b2941481,bag,PartNet,False,bag/PartNet/6b094dc5129ab53fed13f430b2941481,bag/PartNet/5ce403455e28451b76bb31db0358e9c6,True,bag,bag,0,"['the', 'handles', 'have', 'straight', 'lines']",5,the handles have straight lines,val,test,val,test,"[1, 10, 18, 84, 114, 398, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
61944,user_1405,The handle has more of a square shape.,3LOTDFNYA9SUUT651BNY01KFV51WF9,280.0,5ce403455e28451b76bb31db0358e9c6,bag,PartNet,6b094dc5129ab53fed13f430b2941481,bag,PartNet,False,bag/PartNet/6b094dc5129ab53fed13f430b2941481,bag/PartNet/5ce403455e28451b76bb31db0358e9c6,True,bag,bag,0,"['the', 'handle', 'has', 'more', 'of', 'a', 'square', 'shape']",8,the handle has more of a square shape,val,test,val,test,"[1, 10, 29, 24, 34, 38, 26, 50, 93, 2, 0, 0, 0, 0, 0, 0, 0, 0]",strap
62002,user_649,It has two thin handles.,33C7UALJVNRSEDGFW9S7XJDZCO481U,86.0,f5108ede5ca11f041f6736765dee4fa9,bag,ShapeNet,dc0f03ff60628a16978cfd2f5138d5f5,bag,PartNet,False,bag/PartNet/dc0f03ff60628a16978cfd2f5138d5f5,bag/ShapeNet/f5108ede5ca11f041f6736765dee4fa9,True,bag,bag,0,"['it', 'has', 'two', 'thin', 'handles']",5,it has two thin handles,train,test,train,test,"[1, 23, 24, 17, 60, 18, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
62003,user_677,The target has two straps,3I3WADAZ9SXUNN4E4DJFXVGG3B6O5S,92.0,f5108ede5ca11f041f6736765dee4fa9,bag,ShapeNet,dc0f03ff60628a16978cfd2f5138d5f5,bag,PartNet,False,bag/PartNet/dc0f03ff60628a16978cfd2f5138d5f5,bag/ShapeNet/f5108ede5ca11f041f6736765dee4fa9,True,bag,bag,0,"['the', 'target', 'has', 'two', 'straps']",5,the target has two straps,train,test,train,test,"[1, 10, 11, 24, 17, 716, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
62004,user_2044,Its handles are much thinner,39OWYR0EPMKYJY15GC5MLY5V6E9YFK,33.0,f5108ede5ca11f041f6736765dee4fa9,bag,ShapeNet,dc0f03ff60628a16978cfd2f5138d5f5,bag,PartNet,False,bag/PartNet/dc0f03ff60628a16978cfd2f5138d5f5,bag/ShapeNet/f5108ede5ca11f041f6736765dee4fa9,True,bag,bag,0,"['its', 'handles', 'are', 'much', 'thin', '-er']",6,its handles are much thin -er,train,test,train,test,"[1, 5, 18, 16, 59, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
62030,user_549,The bag has a wide base on top for a retractable handle.,3RJSC4XJ12N9K6CV2SH47UKY5C4505,101.0,8ea3fa037107ec737426c116c412c132,bag,ShapeNet,133c16fc6ca7d77676bb31db0358e9c6,bag,ShapeNet,False,bag/ShapeNet/133c16fc6ca7d77676bb31db0358e9c6,bag/ShapeNet/8ea3fa037107ec737426c116c412c132,True,bag,bag,0,"['the', 'bag', 'has', 'a', 'wide', 'base', 'on', 'top', 'for', 'a', 'retractable', 'handle']",12,the bag has a wide base on top for a retractable handle,test,test,test,test,"[1, 10, 1909, 24, 26, 83, 103, 20, 99, 259, 26, 2350, 29, 2, 0, 0, 0, 0]",strap
62031,user_1298,The handle is retractable,3LRLIPTPES2832VG1HI3YPFTBIUKA3,96.0,8ea3fa037107ec737426c116c412c132,bag,ShapeNet,133c16fc6ca7d77676bb31db0358e9c6,bag,ShapeNet,False,bag/ShapeNet/133c16fc6ca7d77676bb31db0358e9c6,bag/ShapeNet/8ea3fa037107ec737426c116c412c132,True,bag,bag,0,"['the', 'handle', 'is', 'retractable']",4,the handle is retractable,test,test,test,test,"[1, 10, 29, 7, 2350, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
62051,user_786,"It has one small handle, NOT two",3I02618YA2ZTT26UKE42U7DMCWEPU9,170.0,133c16fc6ca7d77676bb31db0358e9c6,bag,ShapeNet,9296663dcefe3f6d9830ee784de3bbf2,bag,PartNet,False,bag/PartNet/9296663dcefe3f6d9830ee784de3bbf2,bag/ShapeNet/133c16fc6ca7d77676bb31db0358e9c6,True,bag,bag,0,"['it', 'has', 'one', 'small', 'handle', 'not', 'two']",7,it has one small handle not two,train,test,train,test,"[1, 23, 24, 19, 111, 29, 40, 17, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
62059,user_203,It does not have rounded handles.,34X6J5FLPVR5FYWF8SFDNAUL0CYQJ1,163.0,65680f336a50db976afa58a86636d6be,bag,ShapeNet,774fcae246e7ad25c8724d5673a063a6,bag,ShapeNet,False,bag/ShapeNet/774fcae246e7ad25c8724d5673a063a6,bag/ShapeNet/65680f336a50db976afa58a86636d6be,True,bag,bag,0,"['it', 'does', 'not', 'have', 'rounded', 'handles']",6,it does not have rounded handles,train,test,train,test,"[1, 23, 39, 40, 84, 48, 18, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
62060,user_2044,The handles are paper thin,3Z9WI9EOZ1HNDP3U7NSVFB2XOFPHKK,31.0,65680f336a50db976afa58a86636d6be,bag,ShapeNet,774fcae246e7ad25c8724d5673a063a6,bag,ShapeNet,False,bag/ShapeNet/774fcae246e7ad25c8724d5673a063a6,bag/ShapeNet/65680f336a50db976afa58a86636d6be,True,bag,bag,0,"['the', 'handles', 'are', 'paper', 'thin']",5,the handles are paper thin,train,test,train,test,"[1, 10, 18, 16, 1619, 60, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
62086,user_156,It does not have any loops on its body.,3V5Q80FXIZKD21S53WXPBLFTOBF238,889.0,157fa29bcf6b890d76bb31db0358e9c6,bag,ShapeNet,b1234d3adf9e476e9432386574f02229,bag,ShapeNet,False,bag/ShapeNet/b1234d3adf9e476e9432386574f02229,bag/ShapeNet/157fa29bcf6b890d76bb31db0358e9c6,True,bag,bag,0,"['it', 'does', 'not', 'have', 'any', 'loops', 'on', 'its', 'body']",9,it does not have any loops on its body,train,test,train,test,"[1, 23, 39, 40, 84, 278, 349, 20, 5, 45, 2, 0, 0, 0, 0, 0, 0, 0]",body
62088,user_2044,Its handles connect at the top,3Z2R0DQ0JJ7GCZ82SGELUCJQFZI2EA,136.0,157fa29bcf6b890d76bb31db0358e9c6,bag,ShapeNet,b1234d3adf9e476e9432386574f02229,bag,ShapeNet,False,bag/ShapeNet/b1234d3adf9e476e9432386574f02229,bag/ShapeNet/157fa29bcf6b890d76bb31db0358e9c6,True,bag,bag,0,"['its', 'handles', 'connect', 'at', 'the', 'top']",6,its handles connect at the top,train,test,train,test,"[1, 5, 18, 392, 98, 10, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
62125,user_156,It has a carrying strap.,3J88R45B2IRLA60PPJFPEECQ6G3XPL,33.0,157fa29bcf6b890d76bb31db0358e9c6,bag,ShapeNet,f72de241037d474e76bb31db0358e9c6,bag,ShapeNet,False,bag/ShapeNet/f72de241037d474e76bb31db0358e9c6,bag/ShapeNet/157fa29bcf6b890d76bb31db0358e9c6,True,bag,bag,0,"['it', 'has', 'a', 'carrying', 'strap']",5,it has a carrying strap,train,test,train,test,"[1, 23, 24, 26, 2470, 628, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
62126,user_1298,It has a strap,39K0FND3AJ83TQVJMTVJD27X0OZMAM,62.0,157fa29bcf6b890d76bb31db0358e9c6,bag,ShapeNet,f72de241037d474e76bb31db0358e9c6,bag,ShapeNet,False,bag/ShapeNet/f72de241037d474e76bb31db0358e9c6,bag/ShapeNet/157fa29bcf6b890d76bb31db0358e9c6,True,bag,bag,0,"['it', 'has', 'a', 'strap']",4,it has a strap,train,test,train,test,"[1, 23, 24, 26, 628, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
62127,user_2020,The second one has a strap.,3H7XDTSHKEK08T20CVTGIMKRWKLGWC,39.0,157fa29bcf6b890d76bb31db0358e9c6,bag,ShapeNet,f72de241037d474e76bb31db0358e9c6,bag,ShapeNet,False,bag/ShapeNet/f72de241037d474e76bb31db0358e9c6,bag/ShapeNet/157fa29bcf6b890d76bb31db0358e9c6,True,bag,bag,0,"['the', 'second', 'one', 'has', 'a', 'strap']",6,the second one has a strap,train,test,train,test,"[1, 10, 1727, 19, 24, 26, 628, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
62149,user_1298,The handles are round,35USIKEBNT98O64G8HT7ACUB9UQN62,35.0,f5108ede5ca11f041f6736765dee4fa9,bag,ShapeNet,d3bd250ca3cb8e29976855a35549333,bag,ShapeNet,False,bag/ShapeNet/d3bd250ca3cb8e29976855a35549333,bag/ShapeNet/f5108ede5ca11f041f6736765dee4fa9,False,bag,bag,0,"['the', 'handles', 'are', 'round']",4,the handles are round,train,test,train,test,"[1, 10, 18, 16, 134, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
62151,user_2044,It has round handles,3180JW2OT65GMCDHO0RAPZZU4GM5JE,49.0,f5108ede5ca11f041f6736765dee4fa9,bag,ShapeNet,d3bd250ca3cb8e29976855a35549333,bag,ShapeNet,False,bag/ShapeNet/d3bd250ca3cb8e29976855a35549333,bag/ShapeNet/f5108ede5ca11f041f6736765dee4fa9,False,bag,bag,0,"['it', 'has', 'round', 'handles']",4,it has round handles,train,test,train,test,"[1, 23, 24, 134, 18, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
62245,user_203,It has handles.,3ZQIG0FLQG9JQQSV1QS2INN1J0JWVT,70.0,9042addf05ddc7d3be15cb713d84cd3d,bag,PartNet,774fcae246e7ad25c8724d5673a063a6,bag,ShapeNet,False,bag/ShapeNet/774fcae246e7ad25c8724d5673a063a6,bag/PartNet/9042addf05ddc7d3be15cb713d84cd3d,False,bag,bag,0,"['it', 'has', 'handles']",3,it has handles,train,test,train,test,"[1, 23, 24, 18, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
62246,user_275,It has handles.,3PS7W85Z81VT12BY3KIV3LR5OEAT9C,103.0,9042addf05ddc7d3be15cb713d84cd3d,bag,PartNet,774fcae246e7ad25c8724d5673a063a6,bag,ShapeNet,False,bag/ShapeNet/774fcae246e7ad25c8724d5673a063a6,bag/PartNet/9042addf05ddc7d3be15cb713d84cd3d,False,bag,bag,0,"['it', 'has', 'handles']",3,it has handles,train,test,train,test,"[1, 23, 24, 18, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
