,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
12004,user_1416,The handle is not as thick.,3OXV7EAXLGJ1K2B6QY9S1YW50YD36I,226.0,e16a895052da87277f58c33b328479f4,mug,ShapeNet,645b0e2ef3b95979204df312eabf367f,mug,ShapeNet,False,mug/ShapeNet/645b0e2ef3b95979204df312eabf367f,mug/ShapeNet/e16a895052da87277f58c33b328479f4,True,mug,mug,0,"['the', 'handle', 'is', 'not', 'as', 'thick']",6,the handle is not as thick,train,test,train,test,"[1, 10, 29, 7, 40, 52, 54, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
12023,user_242,handle is C shaped,3S4AW7T80DB4LJXHDGKD0M684TZL4U,42.0,e16a895052da87277f58c33b328479f4,mug,ShapeNet,f7d776fd68b126f23b67070c4a034f08,mug,ShapeNet,False,mug/ShapeNet/f7d776fd68b126f23b67070c4a034f08,mug/ShapeNet/e16a895052da87277f58c33b328479f4,False,mug,mug,0,"['handle', 'is', 'c', 'shaped']",4,handle is c shaped,train,test,train,test,"[1, 29, 7, 1682, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
12024,user_1886,It has a C shaped handle,32SVAV9L3H2274N9GBQ4H3YRWGT3AW,75.0,e16a895052da87277f58c33b328479f4,mug,ShapeNet,f7d776fd68b126f23b67070c4a034f08,mug,ShapeNet,False,mug/ShapeNet/f7d776fd68b126f23b67070c4a034f08,mug/ShapeNet/e16a895052da87277f58c33b328479f4,False,mug,mug,0,"['it', 'has', 'a', 'c', 'shaped', 'handle']",6,it has a c shaped handle,train,test,train,test,"[1, 23, 24, 26, 1682, 14, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
12035,user_242,Handle is longer,3R8YZBNQ9JBCV3VD7JQGKKPC51BQ77,35.0,17952a204c0a9f526c69dceb67157a66,mug,ShapeNet,9737c77d3263062b8ca7a0a01bcd55b6,mug,ShapeNet,False,mug/ShapeNet/9737c77d3263062b8ca7a0a01bcd55b6,mug/ShapeNet/17952a204c0a9f526c69dceb67157a66,True,mug,mug,0,"['handle', 'is', 'long', '-er']",4,handle is long -er,train,test,train,test,"[1, 29, 7, 32, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
12063,user_242,handle is round shaped,3S4AW7T80DB4LJXHDGKD0M684T44LI,37.0,e94e46bc5833f2f5e57b873e4f3ef3a4,mug,ShapeNet,8b780e521c906eaf95a4f7ae0be930ac,mug,ShapeNet,False,mug/ShapeNet/8b780e521c906eaf95a4f7ae0be930ac,mug/ShapeNet/e94e46bc5833f2f5e57b873e4f3ef3a4,False,mug,mug,0,"['handle', 'is', 'round', 'shaped']",4,handle is round shaped,train,test,train,test,"[1, 29, 7, 134, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
12064,user_1461,Has a novelty handle,35BLDD71I8QNKLX0CDC9HRHJWLVVZO,33.0,e94e46bc5833f2f5e57b873e4f3ef3a4,mug,ShapeNet,8b780e521c906eaf95a4f7ae0be930ac,mug,ShapeNet,False,mug/ShapeNet/8b780e521c906eaf95a4f7ae0be930ac,mug/ShapeNet/e94e46bc5833f2f5e57b873e4f3ef3a4,False,mug,mug,0,"['has', 'a', 'novelty', 'handle']",4,has a novelty handle,train,test,train,test,"[1, 24, 26, 1685, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
12077,user_242,handle is very wide,317HQ483I9LOHQZHAI2W7FKGE64NIH,26.0,8f6c86feaa74698d5c91ee20ade72edc,mug,ShapeNet,1c3fccb84f1eeb97a3d0a41d6c77ec7c,mug,ShapeNet,False,mug/ShapeNet/1c3fccb84f1eeb97a3d0a41d6c77ec7c,mug/ShapeNet/8f6c86feaa74698d5c91ee20ade72edc,False,mug,mug,0,"['handle', 'is', 'very', 'wide']",4,handle is very wide,train,test,train,test,"[1, 29, 7, 62, 83, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
12078,user_1764,"The handle stretches from the top of the lip, to the bottom at the base",39ASUFLU6Z0HDFBZG5ZEK2DMOR6XE1,63.0,8f6c86feaa74698d5c91ee20ade72edc,mug,ShapeNet,1c3fccb84f1eeb97a3d0a41d6c77ec7c,mug,ShapeNet,False,mug/ShapeNet/1c3fccb84f1eeb97a3d0a41d6c77ec7c,mug/ShapeNet/8f6c86feaa74698d5c91ee20ade72edc,False,mug,mug,0,"['the', 'handle', 'stretches', 'from', 'the', 'top', 'of', 'the', 'lip', 'to', 'the', 'bottom', 'at', 'the', 'base']",15,the handle stretches from the top of the lip to the bottom at the base,train,test,train,test,"[1, 10, 29, 1707, 113, 10, 99, 38, 10, 125, 58, 10, 76, 98, 10, 103, 2, 0]",handle
12081,user_1105,the handle is the same height as the mug,3T111IHZ5GJGLNY6ZVD036QNWCT9RT,67.0,bea77759a3e5f9037ae0031c221d81a4,mug,ShapeNet,a8f7a0edd3edc3299e54b4084dc33544,mug,ShapeNet,False,mug/ShapeNet/a8f7a0edd3edc3299e54b4084dc33544,mug/ShapeNet/bea77759a3e5f9037ae0031c221d81a4,True,mug,mug,0,"['the', 'handle', 'is', 'the', 'same', 'height', 'as', 'the', 'mug']",9,the handle is the same height as the mug,train,test,train,test,"[1, 10, 29, 7, 10, 300, 117, 52, 10, 1684, 2, 0, 0, 0, 0, 0, 0, 0]",handle
12082,user_1886,It has no much curvier handle,3SLE99ER0P68B7ZU7WL9GFNCTUMBZ7,97.0,bea77759a3e5f9037ae0031c221d81a4,mug,ShapeNet,a8f7a0edd3edc3299e54b4084dc33544,mug,ShapeNet,False,mug/ShapeNet/a8f7a0edd3edc3299e54b4084dc33544,mug/ShapeNet/bea77759a3e5f9037ae0031c221d81a4,True,mug,mug,0,"['it', 'has', 'no', 'much', 'curvy', '-er', 'handle']",7,it has no much curvy -er handle,train,test,train,test,"[1, 23, 24, 123, 59, 179, 9, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
12107,user_242,handle is sharper,3TE3O8573215L3D7EMYLTJI9Q7VR2X,42.0,83827973c79ca7631c9ec1e03e401f54,mug,ShapeNet,c60f62684618cb52a4136492f17b9a59,mug,ShapeNet,False,mug/ShapeNet/c60f62684618cb52a4136492f17b9a59,mug/ShapeNet/83827973c79ca7631c9ec1e03e401f54,True,mug,mug,0,"['handle', 'is', 'sharp', '-er']",4,handle is sharp -er,train,test,train,test,"[1, 29, 7, 206, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
12120,user_1461,Has a square handle,3TMSXRD2X8T34ECXUC8DBZGLQFK1WF,24.0,cf777e14ca2c7a19b4aad3cc5ce7ee8,mug,ShapeNet,2d10421716b16580e45ef4135c266a12,mug,ShapeNet,False,mug/ShapeNet/2d10421716b16580e45ef4135c266a12,mug/ShapeNet/cf777e14ca2c7a19b4aad3cc5ce7ee8,False,mug,mug,0,"['has', 'a', 'square', 'handle']",4,has a square handle,test,test,test,test,"[1, 24, 26, 50, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
12135,user_242,the handle is thicker and round,34HJIJKLP7P7HO9BRKMJNV4AVR14VW,61.0,cf777e14ca2c7a19b4aad3cc5ce7ee8,mug,ShapeNet,414772162ef70ec29109ad7f9c200d62,mug,ShapeNet,False,mug/ShapeNet/414772162ef70ec29109ad7f9c200d62,mug/ShapeNet/cf777e14ca2c7a19b4aad3cc5ce7ee8,True,mug,mug,0,"['the', 'handle', 'is', 'thick', '-er', 'and', 'round']",7,the handle is thick -er and round,train,test,train,test,"[1, 10, 29, 7, 54, 9, 47, 134, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
12136,user_1886,It has a thicker handle,3XXU1SWE8OO6QCOCXO8LF50KT4D0A2,77.0,cf777e14ca2c7a19b4aad3cc5ce7ee8,mug,ShapeNet,414772162ef70ec29109ad7f9c200d62,mug,ShapeNet,False,mug/ShapeNet/414772162ef70ec29109ad7f9c200d62,mug/ShapeNet/cf777e14ca2c7a19b4aad3cc5ce7ee8,True,mug,mug,0,"['it', 'has', 'a', 'thick', '-er', 'handle']",6,it has a thick -er handle,train,test,train,test,"[1, 23, 24, 26, 54, 9, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
12188,user_1461,Has a smaller handle,3B837J3LDQPYQ2U581DRK1VDO0MSRR,13.0,8f6c86feaa74698d5c91ee20ade72edc,mug,ShapeNet,5582a89be131867846ebf4f1147c3f0f,mug,ShapeNet,False,mug/ShapeNet/5582a89be131867846ebf4f1147c3f0f,mug/ShapeNet/8f6c86feaa74698d5c91ee20ade72edc,False,mug,mug,0,"['has', 'a', 'small', '-er', 'handle']",5,has a small -er handle,train,test,train,test,"[1, 24, 26, 111, 9, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
12197,user_242,handle is thicker and wider,3I7DHKZYGPT0HARL5A0PA1727TBF5R,33.0,e94e46bc5833f2f5e57b873e4f3ef3a4,mug,ShapeNet,68f4428c0b38ae0e2469963e6d044dfe,mug,ShapeNet,False,mug/ShapeNet/68f4428c0b38ae0e2469963e6d044dfe,mug/ShapeNet/e94e46bc5833f2f5e57b873e4f3ef3a4,False,mug,mug,0,"['handle', 'is', 'thick', '-er', 'and', 'wide', '-er']",7,handle is thick -er and wide -er,train,test,train,test,"[1, 29, 7, 54, 9, 47, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
12198,user_1894,The handle is wider.,3YJ6NA41JD9KFMV08F0ON54BR0TJPK,1593.0,e94e46bc5833f2f5e57b873e4f3ef3a4,mug,ShapeNet,68f4428c0b38ae0e2469963e6d044dfe,mug,ShapeNet,False,mug/ShapeNet/68f4428c0b38ae0e2469963e6d044dfe,mug/ShapeNet/e94e46bc5833f2f5e57b873e4f3ef3a4,False,mug,mug,0,"['the', 'handle', 'is', 'wide', '-er']",5,the handle is wide -er,train,test,train,test,"[1, 10, 29, 7, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
12305,user_242,handle is rounder,3FDJT1UU761BXWJZ6LRMQEZ7FPTK5Z,39.0,bea77759a3e5f9037ae0031c221d81a4,mug,ShapeNet,d309d5f8038df4121198791a5b8655c,mug,ShapeNet,False,mug/ShapeNet/d309d5f8038df4121198791a5b8655c,mug/ShapeNet/bea77759a3e5f9037ae0031c221d81a4,True,mug,mug,0,"['handle', 'is', 'round', '-er']",4,handle is round -er,train,test,train,test,"[1, 29, 7, 134, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
12306,user_1764,The handle is thicker,3A1PQ49WVJAL7OH8ZDMDAW6YBSJ1HT,23.0,bea77759a3e5f9037ae0031c221d81a4,mug,ShapeNet,d309d5f8038df4121198791a5b8655c,mug,ShapeNet,False,mug/ShapeNet/d309d5f8038df4121198791a5b8655c,mug/ShapeNet/bea77759a3e5f9037ae0031c221d81a4,True,mug,mug,0,"['the', 'handle', 'is', 'thick', '-er']",5,the handle is thick -er,train,test,train,test,"[1, 10, 29, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
12354,user_1886,It has a thinner handle,3SKRO2GZ73KC9EIG5YPANOMQ3891KH,117.0,ea95f7b57ff1573b9469314c979caef4,mug,ShapeNet,b815d7e084a5a75b8d543d7713b96a41,mug,ShapeNet,False,mug/ShapeNet/b815d7e084a5a75b8d543d7713b96a41,mug/ShapeNet/ea95f7b57ff1573b9469314c979caef4,False,mug,mug,0,"['it', 'has', 'a', 'thin', '-er', 'handle']",6,it has a thin -er handle,train,test,train,test,"[1, 23, 24, 26, 60, 9, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
12355,user_242,handle is rounded,3E13VNJ1NPOL3JSS5V4YA87DB5Y1IM,54.0,d7ba704184d424dfd56d9106430c3fe,mug,ShapeNet,52273f4b17505e898ef19a48ac4fcfdf,mug,ShapeNet,False,mug/ShapeNet/52273f4b17505e898ef19a48ac4fcfdf,mug/ShapeNet/d7ba704184d424dfd56d9106430c3fe,False,mug,mug,0,"['handle', 'is', 'rounded']",3,handle is rounded,train,test,train,test,"[1, 29, 7, 48, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
12363,user_242,handle is square,3YHH42UU5D8NMVFGUFXBOJGVNHNL0I,25.0,83b41d719ea5af3f4dcd1df0d0a62a93,mug,ShapeNet,df026976dc03197213ac44947b92716e,mug,ShapeNet,False,mug/ShapeNet/df026976dc03197213ac44947b92716e,mug/ShapeNet/83b41d719ea5af3f4dcd1df0d0a62a93,False,mug,mug,0,"['handle', 'is', 'square']",3,handle is square,train,test,train,test,"[1, 29, 7, 50, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
12393,user_1461,Has a handle with edges,3GDTJDAPVW4PA224PVB5HB126JBM8S,82.0,b9be7cfe653740eb7633a2dd89cec754,mug,ShapeNet,73b8b6456221f4ea20d3c05c08e26f,mug,ShapeNet,False,mug/ShapeNet/73b8b6456221f4ea20d3c05c08e26f,mug/ShapeNet/b9be7cfe653740eb7633a2dd89cec754,False,mug,mug,0,"['has', 'a', 'handle', 'with', 'edges']",5,has a handle with edges,val,test,val,test,"[1, 24, 26, 29, 121, 325, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
12534,user_1461,"Has a thinner, rounded handle",3B2X28YI3Y86NXFJ5ROYJHUHOPI6B2,45.0,83827973c79ca7631c9ec1e03e401f54,mug,ShapeNet,b9be7cfe653740eb7633a2dd89cec754,mug,ShapeNet,False,mug/ShapeNet/b9be7cfe653740eb7633a2dd89cec754,mug/ShapeNet/83827973c79ca7631c9ec1e03e401f54,False,mug,mug,0,"['has', 'a', 'thin', '-er', 'rounded', 'handle']",6,has a thin -er rounded handle,test,test,test,test,"[1, 24, 26, 60, 9, 48, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
12575,user_920,The target's handle is flatter and taller.,3HFNH7HEMJ7VOW6E0MUAQX2543GGQK,50.0,599e604a8265cc0a98765d8aa3638e70,mug,ShapeNet,83827973c79ca7631c9ec1e03e401f54,mug,ShapeNet,False,mug/ShapeNet/83827973c79ca7631c9ec1e03e401f54,mug/ShapeNet/599e604a8265cc0a98765d8aa3638e70,False,mug,mug,0,"['the', 'target', ""'s"", 'handle', 'is', 'flat', '-er', 'and', 'tall', '-er']",10,the target 's handle is flat -er and tall -er,test,test,test,test,"[1, 10, 11, 12, 29, 7, 129, 9, 47, 53, 9, 2, 0, 0, 0, 0, 0, 0]",handle
12605,user_1461,Has a thinner D handle,3NKQQ8O390YK4534F5D7UDWXUWBUDY,102.0,ea95f7b57ff1573b9469314c979caef4,mug,ShapeNet,c2eacc521dd65bf7a1c742bb4ffef210,mug,ShapeNet,False,mug/ShapeNet/c2eacc521dd65bf7a1c742bb4ffef210,mug/ShapeNet/ea95f7b57ff1573b9469314c979caef4,False,mug,mug,0,"['has', 'a', 'thin', '-er', 'd', 'handle']",6,has a thin -er d handle,train,test,train,test,"[1, 24, 26, 60, 9, 1683, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
12606,user_1886,It has a ridged body,37KGEN7NJ5JG1XYY3S58K1QN0YJPP8,93.0,ea95f7b57ff1573b9469314c979caef4,mug,ShapeNet,c2eacc521dd65bf7a1c742bb4ffef210,mug,ShapeNet,False,mug/ShapeNet/c2eacc521dd65bf7a1c742bb4ffef210,mug/ShapeNet/ea95f7b57ff1573b9469314c979caef4,False,mug,mug,0,"['it', 'has', 'a', 'ridged', 'body']",5,it has a ridged body,train,test,train,test,"[1, 23, 24, 26, 896, 45, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
12611,user_899,The target mug has a novelty handle.,3TMSXRD2X8T34ECXUC8DBZGLQGT1WQ,85.0,e94e46bc5833f2f5e57b873e4f3ef3a4,mug,ShapeNet,bcb6be8f0ff4a51872e526c4f21dfca4,mug,ShapeNet,False,mug/ShapeNet/bcb6be8f0ff4a51872e526c4f21dfca4,mug/ShapeNet/e94e46bc5833f2f5e57b873e4f3ef3a4,False,mug,mug,0,"['the', 'target', 'mug', 'has', 'a', 'novelty', 'handle']",7,the target mug has a novelty handle,train,test,train,test,"[1, 10, 11, 1684, 24, 26, 1685, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
12612,user_1461,Has a square/novelty handle,3I02618YA2ZTT26UKE42U7DM8FIUPG,20.0,e94e46bc5833f2f5e57b873e4f3ef3a4,mug,ShapeNet,bcb6be8f0ff4a51872e526c4f21dfca4,mug,ShapeNet,False,mug/ShapeNet/bcb6be8f0ff4a51872e526c4f21dfca4,mug/ShapeNet/e94e46bc5833f2f5e57b873e4f3ef3a4,False,mug,mug,0,"['has', 'a', 'square', 'novelty', 'handle']",5,has a square novelty handle,train,test,train,test,"[1, 24, 26, 50, 1685, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
142199,user_960,It has a curved handle,39K0FND3AJ83TQVJMTVJD27XW7AAMJ,186.0,599e604a8265cc0a98765d8aa3638e70,mug,ShapeNet,345d3e7252156db8d44ee24d6b5498e1,mug,ShapeNet,False,mug/ShapeNet/345d3e7252156db8d44ee24d6b5498e1,mug/ShapeNet/599e604a8265cc0a98765d8aa3638e70,True,mug,mug,1,"['it', 'has', 'a', 'curved', 'handle']",5,it has a curved handle,val,test,val,test,"[1, 23, 24, 26, 51, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
142225,user_242,handle is longer,3EQHHY4HQUL6VANGGU67SM7E88BG5R,36.0,e16a895052da87277f58c33b328479f4,mug,ShapeNet,24b17537bce40695b3207096ecd79542,mug,ShapeNet,False,mug/ShapeNet/24b17537bce40695b3207096ecd79542,mug/ShapeNet/e16a895052da87277f58c33b328479f4,True,mug,mug,1,"['handle', 'is', 'long', '-er']",4,handle is long -er,train,test,train,test,"[1, 29, 7, 32, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
142226,user_1886,It has a C shaped handle,36ZN444YTTR6ZBZTBX29M4KL4FSIO8,93.0,e16a895052da87277f58c33b328479f4,mug,ShapeNet,24b17537bce40695b3207096ecd79542,mug,ShapeNet,False,mug/ShapeNet/24b17537bce40695b3207096ecd79542,mug/ShapeNet/e16a895052da87277f58c33b328479f4,True,mug,mug,1,"['it', 'has', 'a', 'c', 'shaped', 'handle']",6,it has a c shaped handle,train,test,train,test,"[1, 23, 24, 26, 1682, 14, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
142282,user_242,handle is flatter,3R6P78PK7M48GCY6HQO5V2DSOBTTGR,44.0,b9be7cfe653740eb7633a2dd89cec754,mug,ShapeNet,28f1e7bc572a633cb9946438ed40eeb9,mug,ShapeNet,False,mug/ShapeNet/28f1e7bc572a633cb9946438ed40eeb9,mug/ShapeNet/b9be7cfe653740eb7633a2dd89cec754,True,mug,mug,1,"['handle', 'is', 'flat', '-er']",4,handle is flat -er,train,test,train,test,"[1, 29, 7, 129, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
142284,user_242,handle is flat,3CTOC39K39JV9GR0CT67NJDQR6P7J3,28.0,83b41d719ea5af3f4dcd1df0d0a62a93,mug,ShapeNet,633379db14d4d2b287dd60af81c93a3c,mug,ShapeNet,False,mug/ShapeNet/633379db14d4d2b287dd60af81c93a3c,mug/ShapeNet/83b41d719ea5af3f4dcd1df0d0a62a93,False,mug,mug,1,"['handle', 'is', 'flat']",3,handle is flat,train,test,train,test,"[1, 29, 7, 129, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
142285,user_1964,the handle is flared,32Z9ZLUT1ND63GO95FKOMSJ643PHOS,63.0,83b41d719ea5af3f4dcd1df0d0a62a93,mug,ShapeNet,633379db14d4d2b287dd60af81c93a3c,mug,ShapeNet,False,mug/ShapeNet/633379db14d4d2b287dd60af81c93a3c,mug/ShapeNet/83b41d719ea5af3f4dcd1df0d0a62a93,False,mug,mug,1,"['the', 'handle', 'is', 'flared']",4,the handle is flared,train,test,train,test,"[1, 10, 29, 7, 569, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
142313,user_1886,It has a larger body,3HMVI3QICLL7TJ7X9DQ1WW111NN1YH,55.0,8f6c86feaa74698d5c91ee20ade72edc,mug,ShapeNet,83827973c79ca7631c9ec1e03e401f54,mug,ShapeNet,False,mug/ShapeNet/83827973c79ca7631c9ec1e03e401f54,mug/ShapeNet/8f6c86feaa74698d5c91ee20ade72edc,True,mug,mug,1,"['it', 'has', 'a', 'large', '-er', 'body']",6,it has a large -er body,test,test,test,test,"[1, 23, 24, 26, 94, 9, 45, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
