,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords,part_llama3,source_random_wnlemma,utterance_llama3
212,user_1427,The table top is thinner in height.,3NGI5ARFTVYDK5FWIQUIJ58PXQ21PL,37.0,34303ee69f402e0f2b931201029bc76,table,ShapeNet,59027dc9bd7a066ec031b2e122ae5028,table,ShapeNet,False,table/ShapeNet/59027dc9bd7a066ec031b2e122ae5028,table/ShapeNet/34303ee69f402e0f2b931201029bc76,True,table,table,0,"['the', 'table', 'top', 'is', 'thin', '-er', 'in', 'height']",8,the table top is thin -er in height,train,test,train,test,"[1, 10, 1051, 99, 7, 60, 9, 90, 117, 2, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with a thin height top
221,user_920,The target is taller.,3OONKJ5DKECWC3LN5NAS0HG89XZBOZ,71.0,d58af24ca497ba8c4b3c42e318f3affc,table,ShapeNet,2c72d9ccd9399fe8968731dfb1dc1f13,table,ShapeNet,False,table/ShapeNet/2c72d9ccd9399fe8968731dfb1dc1f13,table/ShapeNet/d58af24ca497ba8c4b3c42e318f3affc,False,table,table,0,"['the', 'target', 'is', 'tall', '-er']",5,the target is tall -er,test,test,test,test,"[1, 10, 11, 7, 53, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table that is tall
228,user_1276,Legs of the target is thicker.,34S9DKFK75IA7QEME0OZT3E44WTNYS,105.0,fe3351c94fbab8ce3002761e7a3ba3bd,table,ShapeNet,e3e1d9e88b396e6b8cae28243a4ae130,table,ShapeNet,False,table/ShapeNet/e3e1d9e88b396e6b8cae28243a4ae130,table/ShapeNet/fe3351c94fbab8ce3002761e7a3ba3bd,False,table,table,0,"['legs', 'of', 'the', 'target', 'is', 'thick', '-er']",7,legs of the target is thick -er,train,test,train,test,"[1, 547, 38, 10, 11, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,work table,a work table with thick legs
231,user_456,"The target has an irregular table top shape,",3XUHV3NRVMRKV6IR00OPDMJFNFB5HG,81.0,36fa3daee9a560f049ad73d13f0c98e0,table,ShapeNet,657bc03a22b4ee207638fc7b029fa96,table,ShapeNet,False,table/ShapeNet/657bc03a22b4ee207638fc7b029fa96,table/ShapeNet/36fa3daee9a560f049ad73d13f0c98e0,True,table,table,0,"['the', 'target', 'has', 'an', 'irregular', 'table', 'top', 'shape']",8,the target has an irregular table top shape,val,test,val,test,"[1, 10, 11, 24, 72, 609, 1051, 99, 93, 2, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with an irregular table top shape
240,user_1964,the legs meet at right angles on the floor,3I2PTA7R3VN0QI2XQDFPOPUYBTMKQY,158.0,bf3b3076b1f43b8a855931d119219022,table,ShapeNet,3cdf9215a9cf0ff5855931d119219022,table,ShapeNet,False,table/ShapeNet/3cdf9215a9cf0ff5855931d119219022,table/ShapeNet/bf3b3076b1f43b8a855931d119219022,True,table,table,0,"['the', 'legs', 'meet', 'at', 'right', 'angles', 'on', 'the', 'floor']",9,the legs meet at right angles on the floor,train,test,train,test,"[1, 10, 547, 1052, 98, 118, 340, 20, 10, 1092, 2, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,console,a console with legs that meet at right angles on the floor
257,user_571,It has curved legs,339ANSOTR7VN9KEED5AGFN3CKI0IKM,1737.0,718679874bec63183c9bc0d98cd0376e,table,ShapeNet,bcb51814564c9308b27067c40cfa2f80,table,ShapeNet,False,table/ShapeNet/bcb51814564c9308b27067c40cfa2f80,table/ShapeNet/718679874bec63183c9bc0d98cd0376e,True,table,table,0,"['it', 'has', 'curved', 'legs']",4,it has curved legs,train,test,train,test,"[1, 23, 24, 51, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,desk,a desk with curved legs
260,user_1964,the legs are thinner,3WS1NTTKE051M35K84UDT6BBQTWF0I,61.0,cd224ca2a8aa04b11362d127df6d94eb,table,ShapeNet,ab16eb9d6122a5fb41cf86c757faf4f9,table,ShapeNet,False,table/ShapeNet/ab16eb9d6122a5fb41cf86c757faf4f9,table/ShapeNet/cd224ca2a8aa04b11362d127df6d94eb,True,table,table,0,"['the', 'legs', 'are', 'thin', '-er']",5,the legs are thin -er,train,test,train,test,"[1, 10, 547, 16, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with thin legs
12577,user_203,It has more drawers.,3MHW492WW26NLEYHXOMF9PLAFPTMVS,88.0,657aad273d665f5dd9823f45c4411583,table,ShapeNet,e7c350f18bab885bd0bcb58c58eddb59,table,ShapeNet,False,table/ShapeNet/e7c350f18bab885bd0bcb58c58eddb59,table/ShapeNet/657aad273d665f5dd9823f45c4411583,True,table,table,0,"['it', 'has', 'more', 'drawers']",4,it has more drawers,train,test,train,test,"[1, 23, 24, 34, 981, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,desk,a desk with many drawers
12578,user_2117,The top fo the target has rounde edges.,36ZN444YTTR6ZBZTBX29M4KL2OGIOC,34.0,657aad273d665f5dd9823f45c4411583,table,ShapeNet,e7c350f18bab885bd0bcb58c58eddb59,table,ShapeNet,False,table/ShapeNet/e7c350f18bab885bd0bcb58c58eddb59,table/ShapeNet/657aad273d665f5dd9823f45c4411583,True,table,table,0,"['the', 'top', 'fo', 'the', 'target', 'has', 'round', 'edges']",8,the top fo the target has round edges,train,test,train,test,"[1, 10, 99, 1819, 10, 11, 24, 134, 325, 2, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,desk,a desk with a top with rounde edges
12588,user_491,The target has a thinner tabletop.,3F6HPJW4JFTATZUTDG8RGIQQG9X2W6,229.0,db247fa7a6d2ae45aff7c08b060f5ed6,table,ShapeNet,7543553927036b0352b7768d51b257d9,table,ShapeNet,False,table/ShapeNet/7543553927036b0352b7768d51b257d9,table/ShapeNet/db247fa7a6d2ae45aff7c08b060f5ed6,False,table,table,0,"['the', 'target', 'has', 'a', 'thin', '-er', 'tabletop']",7,the target has a thin -er tabletop,train,test,train,test,"[1, 10, 11, 24, 26, 60, 9, 1746, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with a thin tabletop
12589,user_556,Is shorter in height.,388U7OUMF9UYPTATZZU7AVPURW70RQ,73.0,db247fa7a6d2ae45aff7c08b060f5ed6,table,ShapeNet,7543553927036b0352b7768d51b257d9,table,ShapeNet,False,table/ShapeNet/7543553927036b0352b7768d51b257d9,table/ShapeNet/db247fa7a6d2ae45aff7c08b060f5ed6,False,table,table,0,"['is', 'short', '-er', 'in', 'height']",5,is short -er in height,train,test,train,test,"[1, 7, 8, 9, 90, 117, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table that is short in height
12602,user_1416,It has four separate support posts.,3570Y55XZRC4XYX0RWB43J571UCYGI,147.0,1abfb0c03c81fc2219fb4103277a6b93,table,ShapeNet,ab8f7cd2ba798e33b035d20a1a3ca345,table,ShapeNet,False,table/ShapeNet/ab8f7cd2ba798e33b035d20a1a3ca345,table/ShapeNet/1abfb0c03c81fc2219fb4103277a6b93,True,table,table,0,"['it', 'has', 'four', 'separate', 'support', 'posts']",6,it has four separate support posts,train,test,train,test,"[1, 23, 24, 322, 85, 843, 2096, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",support,unknown,conference table,a conference table with four separate support posts
12603,user_1962,It is slightly longer,3G0WWMR1UXD1YON0NQ75GHB23XNNQI,25.0,1abfb0c03c81fc2219fb4103277a6b93,table,ShapeNet,ab8f7cd2ba798e33b035d20a1a3ca345,table,ShapeNet,False,table/ShapeNet/ab8f7cd2ba798e33b035d20a1a3ca345,table/ShapeNet/1abfb0c03c81fc2219fb4103277a6b93,True,table,table,0,"['it', 'is', 'slightly', 'long', '-er']",5,it is slightly long -er,train,test,train,test,"[1, 23, 7, 174, 32, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,council board,a council board that is slightly long
12614,user_2001,The target has handles on the side,3A1COHJ8NLO3IO1TYYVSP6T6N6GH8Y,40.0,81c8ec54ab47bb86b04cb542e2c50eb4,table,ShapeNet,d31b0d2a41051f2c7b79156a61ad4c01,table,ShapeNet,False,table/ShapeNet/d31b0d2a41051f2c7b79156a61ad4c01,table/ShapeNet/81c8ec54ab47bb86b04cb542e2c50eb4,False,table,table,0,"['the', 'target', 'has', 'handles', 'on', 'the', 'side']",7,the target has handles on the side,train,test,train,test,"[1, 10, 11, 24, 18, 20, 10, 22, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",support,unknown,table,a table with handles on the side
12615,user_2117,The top of the target is narrower.,3FPRZHYEP00MZSQ7R6H0DQC4FZQ3V9,24.0,81c8ec54ab47bb86b04cb542e2c50eb4,table,ShapeNet,d31b0d2a41051f2c7b79156a61ad4c01,table,ShapeNet,False,table/ShapeNet/d31b0d2a41051f2c7b79156a61ad4c01,table/ShapeNet/81c8ec54ab47bb86b04cb542e2c50eb4,False,table,table,0,"['the', 'top', 'of', 'the', 'target', 'is', 'narrow', '-er']",8,the top of the target is narrow -er,train,test,train,test,"[1, 10, 99, 38, 10, 11, 7, 210, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with a narrow top
12626,user_920,The target's top extends over the front.,3GS6S824SSQ6ILJMZZ6B86TOQINWNH,111.0,d9fb408a6fd11e6c22ce72a02bf771ea,table,ShapeNet,c36d04d3a10fba869e87d2bdcb41f548,table,ShapeNet,False,table/ShapeNet/c36d04d3a10fba869e87d2bdcb41f548,table/ShapeNet/d9fb408a6fd11e6c22ce72a02bf771ea,False,table,table,0,"['the', 'target', ""'s"", 'top', 'extends', 'over', 'the', 'front']",8,the target 's top extends over the front,train,test,train,test,"[1, 10, 11, 12, 99, 77, 267, 10, 37, 2, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with a top that extends over the front
12627,user_959,The width is bigger,31UV0MXWNS5KR1TB6I6ADYKUKLA5IC,133.0,d9fb408a6fd11e6c22ce72a02bf771ea,table,ShapeNet,c36d04d3a10fba869e87d2bdcb41f548,table,ShapeNet,False,table/ShapeNet/c36d04d3a10fba869e87d2bdcb41f548,table/ShapeNet/d9fb408a6fd11e6c22ce72a02bf771ea,False,table,table,0,"['the', 'width', 'is', 'big', '-er']",5,the width is big -er,train,test,train,test,"[1, 10, 358, 7, 320, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with a big width
12630,user_266,The knob is smaller.,3WMINLGALDWQK4JS9415A62L02ZCAC,67.0,9eb1ec4c70696799851f4ba6aaedaaa8,table,ShapeNet,640da7c995f9fcdeab571431db8834c7,table,ShapeNet,False,table/ShapeNet/640da7c995f9fcdeab571431db8834c7,table/ShapeNet/9eb1ec4c70696799851f4ba6aaedaaa8,True,table,table,0,"['the', 'knob', 'is', 'small', '-er']",5,the knob is small -er,train,test,train,test,"[1, 10, 141, 7, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,top,work table,a work table with a small knob
12631,user_556,Does not have four legs.,3JZQSN0I3S3YX7G5M6JGEYYRVBMFGM,224.0,9eb1ec4c70696799851f4ba6aaedaaa8,table,ShapeNet,640da7c995f9fcdeab571431db8834c7,table,ShapeNet,False,table/ShapeNet/640da7c995f9fcdeab571431db8834c7,table/ShapeNet/9eb1ec4c70696799851f4ba6aaedaaa8,True,table,table,0,"['does', 'not', 'have', 'four', 'legs']",5,does not have four legs,train,test,train,test,"[1, 39, 40, 84, 322, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,drawing table,a drawing table without four legs
12637,user_203,It has shelf dividers.,3IGI0VL649DYDCAK8DF1RCG2O0MON0,132.0,92cae8ac60b09e3c6cfd6748e1399a49,table,ShapeNet,aa0d0d753ed85d62389bb6b6a6e983d9,table,ShapeNet,False,table/ShapeNet/aa0d0d753ed85d62389bb6b6a6e983d9,table/ShapeNet/92cae8ac60b09e3c6cfd6748e1399a49,True,table,table,0,"['it', 'has', 'shelf', 'dividers']",4,it has shelf dividers,train,test,train,test,"[1, 23, 24, 1022, 1149, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with shelf dividers
12638,user_291,table without the X,3KWTYT0872WMH21HRL3N5ECM26NL5O,68.0,bf899a2e47420008ef1759e0b43f0fd3,table,ShapeNet,9fa0a6c2c9d102cf2bfb1b91e3f49afe,table,ShapeNet,False,table/ShapeNet/9fa0a6c2c9d102cf2bfb1b91e3f49afe,table/ShapeNet/bf899a2e47420008ef1759e0b43f0fd3,True,table,table,0,"['table', 'without', 'the', 'x']",4,table without the x,train,test,train,test,"[1, 1051, 803, 10, 208, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,leg,table,a table without an X
12639,user_1624,The table top is wider.,3EJJQNKU9TY90TGPX71SGNOBD8ZHRP,133.0,bf899a2e47420008ef1759e0b43f0fd3,table,ShapeNet,9fa0a6c2c9d102cf2bfb1b91e3f49afe,table,ShapeNet,False,table/ShapeNet/9fa0a6c2c9d102cf2bfb1b91e3f49afe,table/ShapeNet/bf899a2e47420008ef1759e0b43f0fd3,True,table,table,0,"['the', 'table', 'top', 'is', 'wide', '-er']",6,the table top is wide -er,train,test,train,test,"[1, 10, 1051, 99, 7, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with a wide top
12659,user_903,There are less shelves in the top half,3VBEN272MMS71CLRSQJFLXH6KDDGSR,103.0,33e344d8250471396f6d5059be65ac2f,table,ShapeNet,3a85ef469535f0542cc8fcd230a7f687,table,ShapeNet,False,table/ShapeNet/3a85ef469535f0542cc8fcd230a7f687,table/ShapeNet/33e344d8250471396f6d5059be65ac2f,True,table,table,0,"['there', 'are', 'less', 'shelves', 'in', 'the', 'top', 'half']",8,there are less shelves in the top half,test,test,test,test,"[1, 15, 16, 229, 985, 90, 10, 99, 158, 2, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,desk,a desk with less shelves in the top half
12660,user_1806,On the right there are 2 open shelves under the desk top.,386PBUZZXHQUO1G2GN7H6OVRKB3JL1,708.0,33e344d8250471396f6d5059be65ac2f,table,ShapeNet,3a85ef469535f0542cc8fcd230a7f687,table,ShapeNet,False,table/ShapeNet/3a85ef469535f0542cc8fcd230a7f687,table/ShapeNet/33e344d8250471396f6d5059be65ac2f,True,table,table,0,"['on', 'the', 'right', 'there', 'are', 'two', 'open', 'shelves', 'under', 'the', 'desk', 'top']",12,on the right there are two open shelves under the desk top,test,test,test,test,"[1, 20, 10, 118, 15, 16, 17, 312, 985, 922, 10, 1018, 99, 2, 0, 0, 0, 0]",top,unknown,desk,a desk with 2 open shelves under the desk top
12698,user_1416,It has a series of slots in a compartment on top.,3DQQ64TANIE6L6VZFEJ3CVYJRDFWP1,72.0,8cf448cafd11acee84d4c0ff7581c569,table,ShapeNet,desk_0255,table,ModelNet,False,table/ModelNet/desk_0255,table/ShapeNet/8cf448cafd11acee84d4c0ff7581c569,True,desk,table,0,"['it', 'has', 'a', 'series', 'of', 'slots', 'in', 'a', 'compartment', 'on', 'top']",11,it has a series of slots in a compartment on top,test,test,test,test,"[1, 23, 24, 26, 935, 38, 1097, 90, 26, 1081, 20, 99, 2, 0, 0, 0, 0, 0]",top,unknown,table,a table with a series of slots in a compartment on top
12699,user_1601,The target table has five file slots on the top.,3ZPBJO59KRUFZJXKF668BY77Y6UDHZ,120.0,8cf448cafd11acee84d4c0ff7581c569,table,ShapeNet,desk_0255,table,ModelNet,False,table/ModelNet/desk_0255,table/ShapeNet/8cf448cafd11acee84d4c0ff7581c569,True,desk,table,0,"['the', 'target', 'table', 'has', 'five', 'file', 'slots', 'on', 'the', 'top']",10,the target table has five file slots on the top,test,test,test,test,"[1, 10, 11, 1051, 24, 953, 1067, 1097, 20, 10, 99, 2, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with five file slots on the top
12702,user_203,It has fewer drawers.,3TOK3KHVJVB9ARIXS6YCVFUCOOTO77,126.0,39f6dc2839dc4e1bbab624e35355496d,table,ShapeNet,e22b23cbdaa1e259e8a94a8468340ce7,table,ShapeNet,False,table/ShapeNet/e22b23cbdaa1e259e8a94a8468340ce7,table/ShapeNet/39f6dc2839dc4e1bbab624e35355496d,True,table,table,0,"['it', 'has', 'few', '-er', 'drawers']",5,it has few -er drawers,train,test,train,test,"[1, 23, 24, 859, 9, 981, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,desk,a desk with few drawers
12703,user_2114,It doesn't have storage on both ends,3H0W84IWBMVXGJPN76TMVKRYLW9RET,40.0,39f6dc2839dc4e1bbab624e35355496d,table,ShapeNet,e22b23cbdaa1e259e8a94a8468340ce7,table,ShapeNet,False,table/ShapeNet/e22b23cbdaa1e259e8a94a8468340ce7,table/ShapeNet/39f6dc2839dc4e1bbab624e35355496d,True,table,table,0,"['it', 'does', 'not', 'have', 'storage', 'on', 'both', 'ends']",8,it does not have storage on both ends,train,test,train,test,"[1, 23, 39, 40, 84, 986, 20, 470, 247, 2, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,top,desk,a desk without storage on both ends
