,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
66521,user_1128,it has two engines,3H8DHMCCWB4619YSLR95OQNZXKNDKT,62.0,e0a8ae255ed47518a847e990b54bf80c,airplane,ShapeNet,dbc521b1d4c2d308303d346f4be7d4f,airplane,ShapeNet,False,airplane/ShapeNet/dbc521b1d4c2d308303d346f4be7d4f,airplane/ShapeNet/e0a8ae255ed47518a847e990b54bf80c,True,airplane,airplane,0,"['it', 'has', 'two', 'engines']",4,it has two engines,train,test,train,test,"[1, 23, 24, 17, 3576, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",engine
66522,user_1689,The fuselage of the target is thicker.,32ZKVD547HG7QES1MPQ0CEIXJG1B3R,73.0,e0a8ae255ed47518a847e990b54bf80c,airplane,ShapeNet,dbc521b1d4c2d308303d346f4be7d4f,airplane,ShapeNet,False,airplane/ShapeNet/dbc521b1d4c2d308303d346f4be7d4f,airplane/ShapeNet/e0a8ae255ed47518a847e990b54bf80c,True,airplane,airplane,0,"['the', 'fuselage', 'of', 'the', 'target', 'is', 'thick', '-er']",8,the fuselage of the target is thick -er,train,test,train,test,"[1, 10, 3575, 38, 10, 11, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",body
66571,user_1607,the wingspan is a large triangle shape,3OUYGIZWR9RDDGUEM7QI50PFX48P0Z,61.0,446f9144536c0e47f0c7ca80512a3ddf,airplane,ShapeNet,7bc46908d079551eed02ab0379740cae,airplane,ShapeNet,False,airplane/ShapeNet/7bc46908d079551eed02ab0379740cae,airplane/ShapeNet/446f9144536c0e47f0c7ca80512a3ddf,True,airplane,airplane,0,"['the', 'wingspan', 'is', 'a', 'large', 'triangle', 'shape']",7,the wingspan is a large triangle shape,train,test,train,test,"[1, 10, 3582, 7, 26, 94, 608, 93, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
66623,user_1347,There are static wicks on the wings,3DR23U6WE77AWY2FBVYHVZSGGCXETH,73.0,98dd57d068c8de064c3a35cee92bb95b,airplane,ShapeNet,572d374ddb49e77a828204947d78b9af,airplane,ShapeNet,False,airplane/ShapeNet/572d374ddb49e77a828204947d78b9af,airplane/ShapeNet/98dd57d068c8de064c3a35cee92bb95b,True,airplane,airplane,0,"['there', 'are', 'static', 'wicks', 'on', 'the', 'wings']",7,there are static wicks on the wings,train,test,train,test,"[1, 15, 16, 2616, 3617, 20, 10, 762, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
66644,user_1143,The target has a longer fuselage,31QTRG6Q2V6AABQZUF1RXSJZ9KNYPF,52.0,5c306ddfcc08ea1b230ac8907b9b7f90,airplane,ShapeNet,19fc1b9ff4b6456f1232236eecec447b,airplane,ShapeNet,False,airplane/ShapeNet/19fc1b9ff4b6456f1232236eecec447b,airplane/ShapeNet/5c306ddfcc08ea1b230ac8907b9b7f90,False,airplane,airplane,0,"['the', 'target', 'has', 'a', 'long', '-er', 'fuselage']",7,the target has a long -er fuselage,train,test,train,test,"[1, 10, 11, 24, 26, 32, 9, 3575, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
66689,user_65,Its fuselage is cylindrical,33SA9F9TRZN2OF69603SIJZFK3TEWF,71.0,50342e9cb1a7e00e59c11002fedd14ce,airplane,ShapeNet,f31be358cb57dffffe198fc7b510f52f,airplane,ShapeNet,False,airplane/ShapeNet/f31be358cb57dffffe198fc7b510f52f,airplane/ShapeNet/50342e9cb1a7e00e59c11002fedd14ce,True,airplane,airplane,0,"['its', 'fuselage', 'is', 'cylindrical']",4,its fuselage is cylindrical,train,test,train,test,"[1, 5, 3575, 7, 176, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
66690,user_1607,"the fuselage is smooth, and cylinder shaped",3EICBYG646P1LXMW3AEI3554XU2CJI,88.0,50342e9cb1a7e00e59c11002fedd14ce,airplane,ShapeNet,f31be358cb57dffffe198fc7b510f52f,airplane,ShapeNet,False,airplane/ShapeNet/f31be358cb57dffffe198fc7b510f52f,airplane/ShapeNet/50342e9cb1a7e00e59c11002fedd14ce,True,airplane,airplane,0,"['the', 'fuselage', 'is', 'smooth', 'and', 'cylinder', 'shaped']",7,the fuselage is smooth and cylinder shaped,train,test,train,test,"[1, 10, 3575, 7, 379, 47, 66, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
66711,user_947,The target plane has cannons on top of its fuselage.,3K772S5NPA4KRPBKB1HSHGPS5ICHEK,64.0,4875318127182dbd15aba2f83720a298,airplane,ShapeNet,be96646f774c7d0e2a23d93958262ccc,airplane,ShapeNet,False,airplane/ShapeNet/be96646f774c7d0e2a23d93958262ccc,airplane/ShapeNet/4875318127182dbd15aba2f83720a298,False,airplane,airplane,0,"['the', 'target', 'plane', 'has', 'cannons', 'on', 'top', 'of', 'its', 'fuselage']",10,the target plane has cannons on top of its fuselage,train,test,train,test,"[1, 10, 11, 1576, 24, 3619, 20, 99, 38, 5, 3575, 2, 0, 0, 0, 0, 0, 0]",body
66712,user_1689,The target does not have a delta wing.,32SVAV9L3H2274N9GBQ4H3YR1YQA35,129.0,4875318127182dbd15aba2f83720a298,airplane,ShapeNet,be96646f774c7d0e2a23d93958262ccc,airplane,ShapeNet,False,airplane/ShapeNet/be96646f774c7d0e2a23d93958262ccc,airplane/ShapeNet/4875318127182dbd15aba2f83720a298,False,airplane,airplane,0,"['the', 'target', 'does', 'not', 'have', 'a', 'delta', 'wing']",8,the target does not have a delta wing,train,test,train,test,"[1, 10, 11, 39, 40, 84, 26, 3594, 2711, 2, 0, 0, 0, 0, 0, 0, 0, 0]",wing
66743,user_947,The target has two vertical stabilizers.,3LPW2N6LKVVP0SOB0ZVOW185MXL5UE,70.0,34a89777594d3a61b2440702f5566974,airplane,ShapeNet,3948ac8a29ae42c761f027f2a55df6ea,airplane,ShapeNet,False,airplane/ShapeNet/3948ac8a29ae42c761f027f2a55df6ea,airplane/ShapeNet/34a89777594d3a61b2440702f5566974,True,airplane,airplane,0,"['the', 'target', 'has', 'two', 'vertical', 'stabilizers']",6,the target has two vertical stabilizers,train,test,train,test,"[1, 10, 11, 24, 17, 283, 3584, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
66744,user_1347,The wings are more trapezoidal and not as triangular,3KGTPGBS6ZEX1V5OIGTQYU5T2NEU2M,81.0,34a89777594d3a61b2440702f5566974,airplane,ShapeNet,3948ac8a29ae42c761f027f2a55df6ea,airplane,ShapeNet,False,airplane/ShapeNet/3948ac8a29ae42c761f027f2a55df6ea,airplane/ShapeNet/34a89777594d3a61b2440702f5566974,True,airplane,airplane,0,"['the', 'wings', 'are', 'more', 'trapezoidal', 'and', 'not', 'as', 'triangular']",9,the wings are more trapezoidal and not as triangular,train,test,train,test,"[1, 10, 762, 16, 34, 2806, 47, 40, 52, 564, 2, 0, 0, 0, 0, 0, 0, 0]",wing
66751,user_655,The body of the plane is much thinner,3FE2ERCCZZ1YGXMXOSSTV1LXVDPPO2,129.0,5bea928fa9b2255ca8cba409c4409ba9,airplane,ShapeNet,9a266b3a734e374687bf26680c510802,airplane,ShapeNet,False,airplane/ShapeNet/9a266b3a734e374687bf26680c510802,airplane/ShapeNet/5bea928fa9b2255ca8cba409c4409ba9,False,airplane,airplane,0,"['the', 'body', 'of', 'the', 'plane', 'is', 'much', 'thin', '-er']",9,the body of the plane is much thin -er,train,test,train,test,"[1, 10, 45, 38, 10, 1576, 7, 59, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0]",body
66769,user_947,The target does not have any large bombs under its wings.,31LM9EDVONLKC1JNS0NWJGZGW2WNJZ,63.0,8383c4706c60ea2fc1006ed55bc1a3fc,airplane,ShapeNet,c9f91acaeea4136f2863c6a2c8157d17,airplane,ShapeNet,False,airplane/ShapeNet/c9f91acaeea4136f2863c6a2c8157d17,airplane/ShapeNet/8383c4706c60ea2fc1006ed55bc1a3fc,True,airplane,airplane,0,"['the', 'target', 'does', 'not', 'have', 'any', 'large', 'bombs', 'under', 'its', 'wings']",11,the target does not have any large bombs under its wings,train,test,train,test,"[1, 10, 11, 39, 40, 84, 278, 94, 3637, 922, 5, 762, 2, 0, 0, 0, 0, 0]",wing
66770,user_1894,It has a larger wing span.,3SITXWYCNX2J6CZF6EXOJU71QCTXB6,83.0,8383c4706c60ea2fc1006ed55bc1a3fc,airplane,ShapeNet,c9f91acaeea4136f2863c6a2c8157d17,airplane,ShapeNet,False,airplane/ShapeNet/c9f91acaeea4136f2863c6a2c8157d17,airplane/ShapeNet/8383c4706c60ea2fc1006ed55bc1a3fc,True,airplane,airplane,0,"['it', 'has', 'a', 'large', '-er', 'wing', 'span']",7,it has a large -er wing span,train,test,train,test,"[1, 23, 24, 26, 94, 9, 2711, 1907, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
66779,user_947,The target has forward swept wings.,324G5B4FB51O7AQEQLW15EYUXEV074,54.0,e033b6ad34586a86cc1c9e8218bfe7fc,airplane,ShapeNet,aafbf69ed97274cd462a084c3c6d8557,airplane,ShapeNet,False,airplane/ShapeNet/aafbf69ed97274cd462a084c3c6d8557,airplane/ShapeNet/e033b6ad34586a86cc1c9e8218bfe7fc,True,airplane,airplane,0,"['the', 'target', 'has', 'forward', 'swept', 'wings']",6,the target has forward swept wings,train,test,train,test,"[1, 10, 11, 24, 236, 3593, 762, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
66780,user_1128,it has smaller wings,3ZY8KE4ISLWE6TW9PHTWQY5FW3MVQH,50.0,e033b6ad34586a86cc1c9e8218bfe7fc,airplane,ShapeNet,aafbf69ed97274cd462a084c3c6d8557,airplane,ShapeNet,False,airplane/ShapeNet/aafbf69ed97274cd462a084c3c6d8557,airplane/ShapeNet/e033b6ad34586a86cc1c9e8218bfe7fc,True,airplane,airplane,0,"['it', 'has', 'small', '-er', 'wings']",5,it has small -er wings,train,test,train,test,"[1, 23, 24, 111, 9, 762, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
66881,user_1601,The target airplane has a lot of anti-shock bodies under each wing.,3RANCT1ZVHARP85K19M1ZN8XWTOBU2,340.0,133b74393a3349aa70c4138179d9ed97,airplane,ShapeNet,eae54f8d47cf07c0aeec93871310e650,airplane,ShapeNet,False,airplane/ShapeNet/eae54f8d47cf07c0aeec93871310e650,airplane/ShapeNet/133b74393a3349aa70c4138179d9ed97,True,airplane,airplane,0,"['the', 'target', 'airplane', 'has', 'a', 'lot', 'of', 'anti', 'shock', 'bodies', 'under', 'each', 'wing']",13,the target airplane has a lot of anti shock bodies under each wing,val,test,val,test,"[1, 10, 11, 3605, 24, 26, 110, 38, 3610, 3611, 482, 922, 21, 2711, 2, 0, 0, 0]",wing
66882,user_2118,the engines are bigger,3Z2R0DQ0JJ7GCZ82SGELUCJQG972EK,29.0,133b74393a3349aa70c4138179d9ed97,airplane,ShapeNet,eae54f8d47cf07c0aeec93871310e650,airplane,ShapeNet,False,airplane/ShapeNet/eae54f8d47cf07c0aeec93871310e650,airplane/ShapeNet/133b74393a3349aa70c4138179d9ed97,True,airplane,airplane,0,"['the', 'engines', 'are', 'big', '-er']",5,the engines are big -er,val,test,val,test,"[1, 10, 3576, 16, 320, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",engine
66913,user_881,There arer wheels between two engines,34MAJL3QP6GN5F7S7AGD40CR9OU43O,67.0,d281db2c631c0170991ade27bbcf967d,airplane,ShapeNet,f73a8fa9c2859211f2b0736dd4d8afe0,airplane,ShapeNet,False,airplane/ShapeNet/f73a8fa9c2859211f2b0736dd4d8afe0,airplane/ShapeNet/d281db2c631c0170991ade27bbcf967d,True,airplane,airplane,0,"['there', 'are', 'wheels', 'between', 'two', 'engines']",6,there are wheels between two engines,train,test,train,test,"[1, 15, 16, 1013, 657, 17, 3576, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",engine
66939,user_1128,the fuselage is narrower,3YMU66OBIP1IB37BHW7GHJA4IYBHGL,57.0,796d6fba50664f5b1bcd0717744cc5bc,airplane,ShapeNet,7f3446564689ac918f69a600441c970,airplane,ShapeNet,False,airplane/ShapeNet/7f3446564689ac918f69a600441c970,airplane/ShapeNet/796d6fba50664f5b1bcd0717744cc5bc,False,airplane,airplane,0,"['the', 'fuselage', 'is', 'narrow', '-er']",5,the fuselage is narrow -er,train,test,train,test,"[1, 10, 3575, 7, 210, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
66940,user_1689,The target has a delta wing.,3OJSZ2ATDUPN2HCFNR2DM9ULEM275S,123.0,796d6fba50664f5b1bcd0717744cc5bc,airplane,ShapeNet,7f3446564689ac918f69a600441c970,airplane,ShapeNet,False,airplane/ShapeNet/7f3446564689ac918f69a600441c970,airplane/ShapeNet/796d6fba50664f5b1bcd0717744cc5bc,False,airplane,airplane,0,"['the', 'target', 'has', 'a', 'delta', 'wing']",6,the target has a delta wing,train,test,train,test,"[1, 10, 11, 24, 26, 3594, 2711, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
66945,user_203,It has more engines.,38JBBYETQQ3QFDNPWUX9NRGO0JCE4T,146.0,47331e4c26dd1dbc66cf1b4a8fc3914e,airplane,ShapeNet,e8d5a3e98c222583d972c9dd75ed77d4,airplane,ShapeNet,False,airplane/ShapeNet/e8d5a3e98c222583d972c9dd75ed77d4,airplane/ShapeNet/47331e4c26dd1dbc66cf1b4a8fc3914e,True,airplane,airplane,0,"['it', 'has', 'more', 'engines']",4,it has more engines,train,test,train,test,"[1, 23, 24, 34, 3576, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",engine
66946,user_947,The target has four engines.,33F859I5686MKMZ01AF2G8J72QLHBG,40.0,47331e4c26dd1dbc66cf1b4a8fc3914e,airplane,ShapeNet,e8d5a3e98c222583d972c9dd75ed77d4,airplane,ShapeNet,False,airplane/ShapeNet/e8d5a3e98c222583d972c9dd75ed77d4,airplane/ShapeNet/47331e4c26dd1dbc66cf1b4a8fc3914e,True,airplane,airplane,0,"['the', 'target', 'has', 'four', 'engines']",5,the target has four engines,train,test,train,test,"[1, 10, 11, 24, 322, 3576, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",engine
66995,user_65,It has a shorter fuselage,32KTQ2V7RF8PO7LEUNHJH7WDV55M9U,58.0,9d65814e1b252fb01636caafca838500,airplane,ShapeNet,95240a3e33d607bd88803e631d9fa455,airplane,ShapeNet,False,airplane/ShapeNet/95240a3e33d607bd88803e631d9fa455,airplane/ShapeNet/9d65814e1b252fb01636caafca838500,False,airplane,airplane,0,"['it', 'has', 'a', 'short', '-er', 'fuselage']",6,it has a short -er fuselage,train,test,train,test,"[1, 23, 24, 26, 8, 9, 3575, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
67007,user_65,It has a longer fuselage,3FE7TXL1LKG592Y7179LOT84Z1XQ20,53.0,9c916b72d9f9f93b9f2700a6b7be99ac,airplane,ShapeNet,e9f39176973edd33a8cba409c4409ba9,airplane,ShapeNet,False,airplane/ShapeNet/e9f39176973edd33a8cba409c4409ba9,airplane/ShapeNet/9c916b72d9f9f93b9f2700a6b7be99ac,False,airplane,airplane,0,"['it', 'has', 'a', 'long', '-er', 'fuselage']",6,it has a long -er fuselage,train,test,train,test,"[1, 23, 24, 26, 32, 9, 3575, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
67008,user_1689,The wingspan of the target is wider.,37QW5D2ZRIFS8XF99S7RTK083PRS8B,236.0,9c916b72d9f9f93b9f2700a6b7be99ac,airplane,ShapeNet,e9f39176973edd33a8cba409c4409ba9,airplane,ShapeNet,False,airplane/ShapeNet/e9f39176973edd33a8cba409c4409ba9,airplane/ShapeNet/9c916b72d9f9f93b9f2700a6b7be99ac,False,airplane,airplane,0,"['the', 'wingspan', 'of', 'the', 'target', 'is', 'wide', '-er']",8,the wingspan of the target is wide -er,train,test,train,test,"[1, 10, 3582, 38, 10, 11, 7, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",wing
67030,user_880,It has a twin tail.,3IO1LGZLKBQNLZHC2F4OSF4GLAE687,421.0,7f1eaf37fb4e24de82cea33798fcd6b6,airplane,ShapeNet,e30e25fe047ce1ea10b08ceced9a0113,airplane,ShapeNet,False,airplane/ShapeNet/e30e25fe047ce1ea10b08ceced9a0113,airplane/ShapeNet/7f1eaf37fb4e24de82cea33798fcd6b6,False,airplane,airplane,0,"['it', 'has', 'a', 'twin', 'tail']",5,it has a twin tail,train,test,train,test,"[1, 23, 24, 26, 1288, 1594, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
67079,user_923,The wings sweep back,3CPLWGV3MQSV6P6E6OWJUMLD00E9NQ,124.0,3390c5050cda83c09a6e43b878d5b335,airplane,ShapeNet,8448475504ba9fdeca8607f540cc62ba,airplane,ShapeNet,False,airplane/ShapeNet/8448475504ba9fdeca8607f540cc62ba,airplane/ShapeNet/3390c5050cda83c09a6e43b878d5b335,False,airplane,airplane,0,"['the', 'wings', 'sweep', 'back']",4,the wings sweep back,test,test,test,test,"[1, 10, 762, 3596, 183, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
67089,user_655,The plane has very short wings,3J2UYBXQQN553AC97BR9Z0YY28M06Q,145.0,ff6ab0fe13f58e22962a5697e98a94be,airplane,ShapeNet,a87c4bebcad260edc05997f3aeab04c6,airplane,ShapeNet,False,airplane/ShapeNet/a87c4bebcad260edc05997f3aeab04c6,airplane/ShapeNet/ff6ab0fe13f58e22962a5697e98a94be,True,airplane,airplane,0,"['the', 'plane', 'has', 'very', 'short', 'wings']",6,the plane has very short wings,train,test,train,test,"[1, 10, 1576, 24, 62, 8, 762, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
