,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
11084,user_1298,There are two rockets on the deck.,3570Y55XZRC4XYX0RWB43J577GUYGE,38.0,fd3627deb2476b0f1f942c57ac0e8959,skateboard,ShapeNet,d303055e96cd59949da15808191f1405,skateboard,ShapeNet,False,skateboard/ShapeNet/d303055e96cd59949da15808191f1405,skateboard/ShapeNet/fd3627deb2476b0f1f942c57ac0e8959,True,skateboard,skateboard,0,"['there', 'are', 'two', 'rockets', 'on', 'the', 'deck']",7,there are two rockets on the deck,test,test,test,test,"[1, 15, 16, 17, 3624, 20, 10, 1281, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11099,user_1246,The trucks are wider,3G5F9DBFORQ1T0X66R62HKDE4Z3VHZ,46.0,52ffc103719ae88ef0f40fbf85e100a,skateboard,ShapeNet,b140249e4615f0db6d8b6ba513969afe,skateboard,ShapeNet,False,skateboard/ShapeNet/b140249e4615f0db6d8b6ba513969afe,skateboard/ShapeNet/52ffc103719ae88ef0f40fbf85e100a,True,skateboard,skateboard,0,"['the', 'trucks', 'are', 'wide', '-er']",5,the trucks are wide -er,train,test,train,test,"[1, 10, 1595, 16, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",truck
11100,user_1644,the wheels are bigger,3GNA64GUZGXX8ZHUJQBJM0BGIYYQ5K,266.0,52ffc103719ae88ef0f40fbf85e100a,skateboard,ShapeNet,b140249e4615f0db6d8b6ba513969afe,skateboard,ShapeNet,False,skateboard/ShapeNet/b140249e4615f0db6d8b6ba513969afe,skateboard/ShapeNet/52ffc103719ae88ef0f40fbf85e100a,True,skateboard,skateboard,0,"['the', 'wheels', 'are', 'big', '-er']",5,the wheels are big -er,train,test,train,test,"[1, 10, 1013, 16, 320, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11128,user_61,The target board is wider.,354GIDR5ZDZAPZQU5MBSQZO7OMW00I,151.0,fd3627deb2476b0f1f942c57ac0e8959,skateboard,ShapeNet,ea25b5f1fc8d76a36a1b26eff73443ff,skateboard,ShapeNet,False,skateboard/ShapeNet/ea25b5f1fc8d76a36a1b26eff73443ff,skateboard/ShapeNet/fd3627deb2476b0f1f942c57ac0e8959,True,skateboard,skateboard,0,"['the', 'target', 'board', 'is', 'wide', '-er']",6,the target board is wide -er,train,test,train,test,"[1, 10, 11, 948, 7, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11129,user_203,The deck does not have a lip.,34S6N1K2ZXCYXVLCSN4WUBFCD12LH7,169.0,fd3627deb2476b0f1f942c57ac0e8959,skateboard,ShapeNet,ea25b5f1fc8d76a36a1b26eff73443ff,skateboard,ShapeNet,False,skateboard/ShapeNet/ea25b5f1fc8d76a36a1b26eff73443ff,skateboard/ShapeNet/fd3627deb2476b0f1f942c57ac0e8959,True,skateboard,skateboard,0,"['the', 'deck', 'does', 'not', 'have', 'a', 'lip']",7,the deck does not have a lip,train,test,train,test,"[1, 10, 1281, 39, 40, 84, 26, 125, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11130,user_1298,The deck is rounder.,324G5B4FB51O7AQEQLW15EYUW0X07D,47.0,fd3627deb2476b0f1f942c57ac0e8959,skateboard,ShapeNet,ea25b5f1fc8d76a36a1b26eff73443ff,skateboard,ShapeNet,False,skateboard/ShapeNet/ea25b5f1fc8d76a36a1b26eff73443ff,skateboard/ShapeNet/fd3627deb2476b0f1f942c57ac0e8959,True,skateboard,skateboard,0,"['the', 'deck', 'is', 'round', '-er']",5,the deck is round -er,train,test,train,test,"[1, 10, 1281, 7, 134, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11141,user_899,You can not see the fixing bolts on the target board.,3O6CYIULEFUJDB3VW0IXM1LI5G7WUB,53.0,90dbe261a4d56dcf1082f2ea630bf69e,skateboard,ShapeNet,f52d56b5f81f1258c70ae17ca06472e1,skateboard,ShapeNet,False,skateboard/ShapeNet/f52d56b5f81f1258c70ae17ca06472e1,skateboard/ShapeNet/90dbe261a4d56dcf1082f2ea630bf69e,False,skateboard,skateboard,0,"['you', 'can', 'not', 'see', 'the', 'fixing', 'bolts', 'on', 'the', 'target', 'board']",11,you can not see the fixing bolts on the target board,train,test,train,test,"[1, 1620, 1168, 40, 1621, 10, 1610, 1611, 20, 10, 11, 948, 2, 0, 0, 0, 0, 0]",deck
11154,user_1633,The target has larger wheels.,3FDJT1UU761BXWJZ6LRMQEZ7JS75K8,32.0,e7a5dd6f6ac650977cbfdb97d3d9f05,skateboard,ShapeNet,d31aaca67fd8ef1827d17dabad15093,skateboard,ShapeNet,False,skateboard/ShapeNet/d31aaca67fd8ef1827d17dabad15093,skateboard/ShapeNet/e7a5dd6f6ac650977cbfdb97d3d9f05,True,skateboard,skateboard,0,"['the', 'target', 'has', 'large', '-er', 'wheels']",6,the target has large -er wheels,train,test,train,test,"[1, 10, 11, 24, 94, 9, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11155,user_883,deck is wider,3O6CYIULEFUJDB3VW0IXM1LI5G4WU8,423.0,1c8d5e05c3faa05861be5ced44bc18ac,skateboard,ShapeNet,16edf6f6574568723f7198a00163bb6,skateboard,ShapeNet,False,skateboard/ShapeNet/16edf6f6574568723f7198a00163bb6,skateboard/ShapeNet/1c8d5e05c3faa05861be5ced44bc18ac,True,skateboard,skateboard,0,"['deck', 'is', 'wide', '-er']",4,deck is wide -er,train,test,train,test,"[1, 1281, 7, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11157,user_1796,The deck's lip is skinnier.,3BGYGHDBBZDOHJWMZWJKSBA1IIT22H,58.0,1c8d5e05c3faa05861be5ced44bc18ac,skateboard,ShapeNet,16edf6f6574568723f7198a00163bb6,skateboard,ShapeNet,False,skateboard/ShapeNet/16edf6f6574568723f7198a00163bb6,skateboard/ShapeNet/1c8d5e05c3faa05861be5ced44bc18ac,True,skateboard,skateboard,0,"['the', 'deck', ""'s"", 'lip', 'is', 'skinny', '-er']",7,the deck 's lip is skinny -er,train,test,train,test,"[1, 10, 1281, 12, 125, 7, 282, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11158,user_266,The deck is not angled.,3T111IHZ5GJGLNY6ZVD036QN0GJR9D,78.0,fd3627deb2476b0f1f942c57ac0e8959,skateboard,ShapeNet,efdc98987203bafb183fac288c6ded1a,skateboard,ShapeNet,False,skateboard/ShapeNet/efdc98987203bafb183fac288c6ded1a,skateboard/ShapeNet/fd3627deb2476b0f1f942c57ac0e8959,False,skateboard,skateboard,0,"['the', 'deck', 'is', 'not', 'angled']",5,the deck is not angled,val,test,val,test,"[1, 10, 1281, 7, 40, 168, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11159,user_491,The target's wheels have a larger circumference.,3WZ36BJEV59CPVQV14WRURMVC1GTBZ,112.0,fd3627deb2476b0f1f942c57ac0e8959,skateboard,ShapeNet,efdc98987203bafb183fac288c6ded1a,skateboard,ShapeNet,False,skateboard/ShapeNet/efdc98987203bafb183fac288c6ded1a,skateboard/ShapeNet/fd3627deb2476b0f1f942c57ac0e8959,False,skateboard,skateboard,0,"['the', 'target', ""'s"", 'wheels', 'have', 'a', 'large', '-er', 'circumference']",9,the target 's wheels have a large -er circumference,val,test,val,test,"[1, 10, 11, 12, 1013, 84, 26, 94, 9, 180, 2, 0, 0, 0, 0, 0, 0, 0]",wheel
11160,user_1934,The wheels are larger.,3WJ1OXY92C9O81TFSSL08K62G69A8V,122.0,fd3627deb2476b0f1f942c57ac0e8959,skateboard,ShapeNet,efdc98987203bafb183fac288c6ded1a,skateboard,ShapeNet,False,skateboard/ShapeNet/efdc98987203bafb183fac288c6ded1a,skateboard/ShapeNet/fd3627deb2476b0f1f942c57ac0e8959,False,skateboard,skateboard,0,"['the', 'wheels', 'are', 'large', '-er']",5,the wheels are large -er,val,test,val,test,"[1, 10, 1013, 16, 94, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11187,user_1796,The deck is flat.,39U1BHVTDNK7M0MIMBHLC8OJO95T3A,62.0,1c8d5e05c3faa05861be5ced44bc18ac,skateboard,ShapeNet,a34d794cd11272512cba79096b49c1aa,skateboard,ShapeNet,False,skateboard/ShapeNet/a34d794cd11272512cba79096b49c1aa,skateboard/ShapeNet/1c8d5e05c3faa05861be5ced44bc18ac,True,skateboard,skateboard,0,"['the', 'deck', 'is', 'flat']",4,the deck is flat,train,test,train,test,"[1, 10, 1281, 7, 129, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11223,user_1644,the wheels are bigger,39ASUFLU6Z0HDFBZG5ZEK2DMSULEX7,29.0,fd3627deb2476b0f1f942c57ac0e8959,skateboard,ShapeNet,4e19d12d0924a2f58266b26a9b45059a,skateboard,ShapeNet,False,skateboard/ShapeNet/4e19d12d0924a2f58266b26a9b45059a,skateboard/ShapeNet/fd3627deb2476b0f1f942c57ac0e8959,False,skateboard,skateboard,0,"['the', 'wheels', 'are', 'big', '-er']",5,the wheels are big -er,train,test,train,test,"[1, 10, 1013, 16, 320, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11315,user_1030,Equally round on front and back of deck,3SLE99ER0P68B7ZU7WL9GFNCXX4ZBN,49.0,90dbe261a4d56dcf1082f2ea630bf69e,skateboard,ShapeNet,7c009b2a37ad02a9a72f80277e176a2f,skateboard,ShapeNet,False,skateboard/ShapeNet/7c009b2a37ad02a9a72f80277e176a2f,skateboard/ShapeNet/90dbe261a4d56dcf1082f2ea630bf69e,True,skateboard,skateboard,0,"['equally', 'round', 'on', 'front', 'and', 'back', 'of', 'deck']",8,equally round on front and back of deck,train,test,train,test,"[1, 1247, 134, 20, 37, 47, 183, 38, 1281, 2, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11316,user_1297,Each end of the deck curves upward higher.,3MHW492WW26NLEYHXOMF9PLALL4VMA,325.0,90dbe261a4d56dcf1082f2ea630bf69e,skateboard,ShapeNet,7c009b2a37ad02a9a72f80277e176a2f,skateboard,ShapeNet,False,skateboard/ShapeNet/7c009b2a37ad02a9a72f80277e176a2f,skateboard/ShapeNet/90dbe261a4d56dcf1082f2ea630bf69e,True,skateboard,skateboard,0,"['each', 'end', 'of', 'the', 'deck', 'curves', 'upward', 'high', '-er']",9,each end of the deck curves upward high -er,train,test,train,test,"[1, 21, 74, 38, 10, 1281, 156, 79, 49, 9, 2, 0, 0, 0, 0, 0, 0, 0]",deck
11317,user_567,The nose of the board is rounded.,3S0TNUHWKVBM68WRC2C2YLE81978DW,300.0,e7a5dd6f6ac650977cbfdb97d3d9f05,skateboard,ShapeNet,fc5c4986b2661d848fc8944fc8bfc667,skateboard,ShapeNet,False,skateboard/ShapeNet/fc5c4986b2661d848fc8944fc8bfc667,skateboard/ShapeNet/e7a5dd6f6ac650977cbfdb97d3d9f05,True,skateboard,skateboard,0,"['the', 'nose', 'of', 'the', 'board', 'is', 'rounded']",7,the nose of the board is rounded,train,test,train,test,"[1, 10, 1593, 38, 10, 948, 7, 48, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11383,user_491,The target has a flat deck.,3U5JL4WY5M2ZLDE6RZN1BG1VF5NX4G,102.0,e421c23a2c02cac61082f2ea630bf69e,skateboard,ShapeNet,1d527bbed4d12817fa3bb91f4e3cd35f,skateboard,ShapeNet,False,skateboard/ShapeNet/1d527bbed4d12817fa3bb91f4e3cd35f,skateboard/ShapeNet/e421c23a2c02cac61082f2ea630bf69e,True,skateboard,skateboard,0,"['the', 'target', 'has', 'a', 'flat', 'deck']",6,the target has a flat deck,train,test,train,test,"[1, 10, 11, 24, 26, 129, 1281, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11385,user_1644,the board is flat,3PWWM24LHURZ3YYBFDSL22N44NX82C,59.0,e421c23a2c02cac61082f2ea630bf69e,skateboard,ShapeNet,1d527bbed4d12817fa3bb91f4e3cd35f,skateboard,ShapeNet,False,skateboard/ShapeNet/1d527bbed4d12817fa3bb91f4e3cd35f,skateboard/ShapeNet/e421c23a2c02cac61082f2ea630bf69e,True,skateboard,skateboard,0,"['the', 'board', 'is', 'flat']",4,the board is flat,train,test,train,test,"[1, 10, 948, 7, 129, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11390,user_323,The target wheels are much smaller,3CN4LGXD5ZHOLI4GWV93UU84HGVY4B,195.0,e421c23a2c02cac61082f2ea630bf69e,skateboard,ShapeNet,463434d2fcf567d56a93dc68b4021dbb,skateboard,ShapeNet,False,skateboard/ShapeNet/463434d2fcf567d56a93dc68b4021dbb,skateboard/ShapeNet/e421c23a2c02cac61082f2ea630bf69e,False,skateboard,skateboard,0,"['the', 'target', 'wheels', 'are', 'much', 'small', '-er']",7,the target wheels are much small -er,train,test,train,test,"[1, 10, 11, 1013, 16, 59, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11399,user_1246,The deck is flatter,3OONKJ5DKECWC3LN5NAS0HG8DT2BOY,35.0,fd3627deb2476b0f1f942c57ac0e8959,skateboard,ShapeNet,ac5b849680f5e3791bb7158ebaf7e1c8,skateboard,ShapeNet,False,skateboard/ShapeNet/ac5b849680f5e3791bb7158ebaf7e1c8,skateboard/ShapeNet/fd3627deb2476b0f1f942c57ac0e8959,True,skateboard,skateboard,0,"['the', 'deck', 'is', 'flat', '-er']",5,the deck is flat -er,train,test,train,test,"[1, 10, 1281, 7, 129, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11400,user_2101,The ends of the deck on the target are more rounded,3PS7W85Z81VT12BY3KIV3LR5O1H9T9,79.0,fd3627deb2476b0f1f942c57ac0e8959,skateboard,ShapeNet,ac5b849680f5e3791bb7158ebaf7e1c8,skateboard,ShapeNet,False,skateboard/ShapeNet/ac5b849680f5e3791bb7158ebaf7e1c8,skateboard/ShapeNet/fd3627deb2476b0f1f942c57ac0e8959,True,skateboard,skateboard,0,"['the', 'ends', 'of', 'the', 'deck', 'on', 'the', 'target', 'are', 'more', 'rounded']",11,the ends of the deck on the target are more rounded,train,test,train,test,"[1, 10, 247, 38, 10, 1281, 20, 10, 11, 16, 34, 48, 2, 0, 0, 0, 0, 0]",deck
11464,user_156,It has no visible wheels.,3X4JMASXCO2B9MT4328HAGKQFSQ0B5,28.0,e7a5dd6f6ac650977cbfdb97d3d9f05,skateboard,ShapeNet,254feab290d4b460d4e77499b42cadd3,skateboard,ShapeNet,False,skateboard/ShapeNet/254feab290d4b460d4e77499b42cadd3,skateboard/ShapeNet/e7a5dd6f6ac650977cbfdb97d3d9f05,False,skateboard,skateboard,0,"['it', 'has', 'no', 'visible', 'wheels']",5,it has no visible wheels,train,test,train,test,"[1, 23, 24, 123, 185, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11465,user_1815,No wheels,3LKC68YZ3CWO06JY0E6ONVTTNWMWO5,62.0,e7a5dd6f6ac650977cbfdb97d3d9f05,skateboard,ShapeNet,254feab290d4b460d4e77499b42cadd3,skateboard,ShapeNet,True,skateboard/ShapeNet/254feab290d4b460d4e77499b42cadd3,skateboard/ShapeNet/e7a5dd6f6ac650977cbfdb97d3d9f05,False,skateboard,skateboard,0,"['no', 'wheels']",2,no wheels,train,test,train,test,"[1, 123, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11466,user_2044,It does not have wheels.,3WYGZ5XF3Y8C3YHAIH4UJP9ZXEGSK2,19.0,e7a5dd6f6ac650977cbfdb97d3d9f05,skateboard,ShapeNet,254feab290d4b460d4e77499b42cadd3,skateboard,ShapeNet,False,skateboard/ShapeNet/254feab290d4b460d4e77499b42cadd3,skateboard/ShapeNet/e7a5dd6f6ac650977cbfdb97d3d9f05,False,skateboard,skateboard,0,"['it', 'does', 'not', 'have', 'wheels']",5,it does not have wheels,train,test,train,test,"[1, 23, 39, 40, 84, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11632,user_1298,The deck is more narrow.,3VFJCI1K41SV0XLED1JAVNCA4TFRG5,28.0,d303055e96cd59949da15808191f1405,skateboard,ShapeNet,113783f51974426b92ba7d308c045fd8,skateboard,ShapeNet,False,skateboard/ShapeNet/113783f51974426b92ba7d308c045fd8,skateboard/ShapeNet/d303055e96cd59949da15808191f1405,False,skateboard,skateboard,0,"['the', 'deck', 'is', 'more', 'narrow']",5,the deck is more narrow,train,test,train,test,"[1, 10, 1281, 7, 34, 210, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11635,user_1298,The deck is much more narrow.,3AQF3RZ55ABW0ERZATAU27L27R26FO,48.0,937c41b3d0d3a87fad1f278e1513f3b7,skateboard,ShapeNet,30c835f06a930d356e6c9ebd9b889ec2,skateboard,ShapeNet,False,skateboard/ShapeNet/30c835f06a930d356e6c9ebd9b889ec2,skateboard/ShapeNet/937c41b3d0d3a87fad1f278e1513f3b7,False,skateboard,skateboard,0,"['the', 'deck', 'is', 'much', 'more', 'narrow']",6,the deck is much more narrow,train,test,train,test,"[1, 10, 1281, 7, 59, 34, 210, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11636,user_1357,The deck is thinner,3LYA37P8ISGDMC087VIZT0ZZTO0KBV,50.0,937c41b3d0d3a87fad1f278e1513f3b7,skateboard,ShapeNet,30c835f06a930d356e6c9ebd9b889ec2,skateboard,ShapeNet,False,skateboard/ShapeNet/30c835f06a930d356e6c9ebd9b889ec2,skateboard/ShapeNet/937c41b3d0d3a87fad1f278e1513f3b7,False,skateboard,skateboard,0,"['the', 'deck', 'is', 'thin', '-er']",5,the deck is thin -er,train,test,train,test,"[1, 10, 1281, 7, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11637,user_2101,The target deck is so narrow that it is almost nonexistent,3K5TEWLKGX41PV8QC9ONHWET4CJIVG,139.0,937c41b3d0d3a87fad1f278e1513f3b7,skateboard,ShapeNet,30c835f06a930d356e6c9ebd9b889ec2,skateboard,ShapeNet,False,skateboard/ShapeNet/30c835f06a930d356e6c9ebd9b889ec2,skateboard/ShapeNet/937c41b3d0d3a87fad1f278e1513f3b7,False,skateboard,skateboard,0,"['the', 'target', 'deck', 'is', 'so', 'narrow', 'that', 'it', 'is', 'almost', 'nonexistent']",11,the target deck is so narrow that it is almost nonexistent,train,test,train,test,"[1, 10, 11, 1281, 7, 1668, 210, 172, 23, 7, 505, 1669, 2, 0, 0, 0, 0, 0]",deck
11651,user_323,The target has a deck that is more rounded in the front,3X31TUMD7ZFNTK0YQY1B2OZ5WD7L1B,99.0,e421c23a2c02cac61082f2ea630bf69e,skateboard,ShapeNet,303555f1c5f4cb0a1082f2ea630bf69e,skateboard,ShapeNet,False,skateboard/ShapeNet/303555f1c5f4cb0a1082f2ea630bf69e,skateboard/ShapeNet/e421c23a2c02cac61082f2ea630bf69e,True,skateboard,skateboard,0,"['the', 'target', 'has', 'a', 'deck', 'that', 'is', 'more', 'rounded', 'in', 'the', 'front']",12,the target has a deck that is more rounded in the front,train,test,train,test,"[1, 10, 11, 24, 26, 1281, 172, 7, 34, 48, 90, 10, 37, 2, 0, 0, 0, 0]",deck
11722,user_948,The deck is lower to the ground,320DUZ38G9FE29215WA1TWQJUCLJG5,41.0,52ffc103719ae88ef0f40fbf85e100a,skateboard,ShapeNet,9eb11450fa872445ad8005b08617c09,skateboard,ShapeNet,False,skateboard/ShapeNet/9eb11450fa872445ad8005b08617c09,skateboard/ShapeNet/52ffc103719ae88ef0f40fbf85e100a,False,skateboard,skateboard,0,"['the', 'deck', 'is', 'low', '-er', 'to', 'the', 'ground']",8,the deck is low -er to the ground,train,test,train,test,"[1, 10, 1281, 7, 345, 9, 58, 10, 299, 2, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11723,user_1357,The wheels are more circular,3G5W44VEU9B9DT8JNHADUBQW92IGK0,78.0,52ffc103719ae88ef0f40fbf85e100a,skateboard,ShapeNet,9eb11450fa872445ad8005b08617c09,skateboard,ShapeNet,False,skateboard/ShapeNet/9eb11450fa872445ad8005b08617c09,skateboard/ShapeNet/52ffc103719ae88ef0f40fbf85e100a,False,skateboard,skateboard,0,"['the', 'wheels', 'are', 'more', 'circular']",5,the wheels are more circular,train,test,train,test,"[1, 10, 1013, 16, 34, 102, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
