,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
10898,user_1644,the board is symmetrical,3ZWFC4W1UW0PMXPJ2HDSD2CY3FVRFO,67.0,ae28ad55a38200ff1c5f9eddd7cde6be,skateboard,ShapeNet,ccc91585d5d614a3ad3e04762b7c31c,skateboard,ShapeNet,True,skateboard/ShapeNet/ccc91585d5d614a3ad3e04762b7c31c,skateboard/ShapeNet/ae28ad55a38200ff1c5f9eddd7cde6be,False,skateboard,skateboard,0,"['the', 'board', 'is', 'symmetrical']",4,the board is symmetrical,train,train,train,train,"[1, 10, 948, 7, 489, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
10900,user_915,The size of the wheels,3WQ3B2KGEA9BGBEMZLCHOL30KIR1B0,51.0,a6d79366eefbfa6df9034ea5f524d56a,skateboard,ShapeNet,cf04a6f4312be2c0d6f39b72607d85d7,skateboard,ShapeNet,False,skateboard/ShapeNet/cf04a6f4312be2c0d6f39b72607d85d7,skateboard/ShapeNet/a6d79366eefbfa6df9034ea5f524d56a,False,skateboard,skateboard,0,"['the', 'size', 'of', 'the', 'wheels']",5,the size of the wheels,test,train,test,train,"[1, 10, 377, 38, 10, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
10901,user_1030,Noticeably high angle on front and back of decksw,3RXPCZQMQR477SMXF74VPWUX0VK1GI,61.0,a6d79366eefbfa6df9034ea5f524d56a,skateboard,ShapeNet,cf04a6f4312be2c0d6f39b72607d85d7,skateboard,ShapeNet,False,skateboard/ShapeNet/cf04a6f4312be2c0d6f39b72607d85d7,skateboard/ShapeNet/a6d79366eefbfa6df9034ea5f524d56a,False,skateboard,skateboard,0,"['noticeably', 'high', 'angle', 'on', 'front', 'and', 'back', 'of', 'decks']",9,noticeably high angle on front and back of decks,test,train,test,train,"[1, 2362, 49, 106, 20, 37, 47, 183, 38, 3, 2, 0, 0, 0, 0, 0, 0, 0]",deck
10903,user_203,It does not have wheels.,3U088ZLJVMM3XPRFYT4DXUXBPR40WD,83.0,8ae2871e13786052f42b80606c2f3752,skateboard,ShapeNet,e7c330f4c4421dbb24e49a3e82c3d033,skateboard,ShapeNet,False,skateboard/ShapeNet/e7c330f4c4421dbb24e49a3e82c3d033,skateboard/ShapeNet/8ae2871e13786052f42b80606c2f3752,False,skateboard,skateboard,0,"['it', 'does', 'not', 'have', 'wheels']",5,it does not have wheels,train,train,train,train,"[1, 23, 39, 40, 84, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
10904,user_323,The target deck looks less aero dynamic,3OWEPKL08B5RS6ILRRYZGQU74T7N7A,167.0,8ae2871e13786052f42b80606c2f3752,skateboard,ShapeNet,e7c330f4c4421dbb24e49a3e82c3d033,skateboard,ShapeNet,False,skateboard/ShapeNet/e7c330f4c4421dbb24e49a3e82c3d033,skateboard/ShapeNet/8ae2871e13786052f42b80606c2f3752,False,skateboard,skateboard,0,"['the', 'target', 'deck', 'looks', 'less', 'aero', 'dynamic']",7,the target deck looks less aero dynamic,train,train,train,train,"[1, 10, 11, 1281, 33, 229, 3, 1596, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
10905,user_1298,Both edges of the deck are rounded.,3D3VGR7TA28U6L9QIMCQCTN10OB3RA,39.0,8ae2871e13786052f42b80606c2f3752,skateboard,ShapeNet,e7c330f4c4421dbb24e49a3e82c3d033,skateboard,ShapeNet,False,skateboard/ShapeNet/e7c330f4c4421dbb24e49a3e82c3d033,skateboard/ShapeNet/8ae2871e13786052f42b80606c2f3752,False,skateboard,skateboard,0,"['both', 'edges', 'of', 'the', 'deck', 'are', 'rounded']",7,both edges of the deck are rounded,train,train,train,train,"[1, 470, 325, 38, 10, 1281, 16, 48, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
10907,user_527,The wheels are a lot smaller.,30LB5CDZNE37RKWK9GOKWYRT6T80Z3,120.0,571dd1b4d09773c5bbe43d356df0e955,skateboard,ShapeNet,f9efb1b00b79c035c1cb365152372fc5,skateboard,ShapeNet,False,skateboard/ShapeNet/f9efb1b00b79c035c1cb365152372fc5,skateboard/ShapeNet/571dd1b4d09773c5bbe43d356df0e955,False,skateboard,skateboard,0,"['the', 'wheels', 'are', 'a', 'lot', 'small', '-er']",7,the wheels are a lot small -er,train,train,train,train,"[1, 10, 1013, 16, 26, 110, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
10908,user_1024,The board is thinner,3W2LOLRXLD802JHX3S4PTF43BARRK3,70.0,571dd1b4d09773c5bbe43d356df0e955,skateboard,ShapeNet,f9efb1b00b79c035c1cb365152372fc5,skateboard,ShapeNet,False,skateboard/ShapeNet/f9efb1b00b79c035c1cb365152372fc5,skateboard/ShapeNet/571dd1b4d09773c5bbe43d356df0e955,False,skateboard,skateboard,0,"['the', 'board', 'is', 'thin', '-er']",5,the board is thin -er,train,train,train,train,"[1, 10, 948, 7, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
10909,user_203,The wheels are wider.,3CCZ6YKWR9CRG0082O0X05LR8YV95I,65.0,f9efb1b00b79c035c1cb365152372fc5,skateboard,ShapeNet,d4abd88611997d2cc4647061c0a60dc9,skateboard,ShapeNet,False,skateboard/ShapeNet/d4abd88611997d2cc4647061c0a60dc9,skateboard/ShapeNet/f9efb1b00b79c035c1cb365152372fc5,True,skateboard,skateboard,0,"['the', 'wheels', 'are', 'wide', '-er']",5,the wheels are wide -er,train,train,train,train,"[1, 10, 1013, 16, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
10910,user_567,The board is much thicker.,3QHK8ZVMIOBO6IIQSVU080CEIOUBLE,107.0,f9efb1b00b79c035c1cb365152372fc5,skateboard,ShapeNet,d4abd88611997d2cc4647061c0a60dc9,skateboard,ShapeNet,False,skateboard/ShapeNet/d4abd88611997d2cc4647061c0a60dc9,skateboard/ShapeNet/f9efb1b00b79c035c1cb365152372fc5,True,skateboard,skateboard,0,"['the', 'board', 'is', 'much', 'thick', '-er']",6,the board is much thick -er,train,train,train,train,"[1, 10, 948, 7, 59, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
10913,user_1644,the wheels are smaller,3E47SOBEYSP5QM2QLSTIR4Q4J54CIC,205.0,ac2b6924a60a7a87aa4f69d519551495,skateboard,ShapeNet,d3ff56062272f3e6346e65609be6d72f,skateboard,ShapeNet,False,skateboard/ShapeNet/d3ff56062272f3e6346e65609be6d72f,skateboard/ShapeNet/ac2b6924a60a7a87aa4f69d519551495,True,skateboard,skateboard,0,"['the', 'wheels', 'are', 'small', '-er']",5,the wheels are small -er,train,train,train,train,"[1, 10, 1013, 16, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
10914,user_1992,The back of the deck is a straight line.,30LB5CDZNE37RKWK9GOKWYRT6T7Z01,44.0,ac2b6924a60a7a87aa4f69d519551495,skateboard,ShapeNet,d3ff56062272f3e6346e65609be6d72f,skateboard,ShapeNet,False,skateboard/ShapeNet/d3ff56062272f3e6346e65609be6d72f,skateboard/ShapeNet/ac2b6924a60a7a87aa4f69d519551495,True,skateboard,skateboard,0,"['the', 'back', 'of', 'the', 'deck', 'is', 'a', 'straight', 'line']",9,the back of the deck is a straight line,train,train,train,train,"[1, 10, 183, 38, 10, 1281, 7, 26, 114, 287, 2, 0, 0, 0, 0, 0, 0, 0]",deck
10916,user_1493,The target has a curved deck.,3DY4FPOOA3HEIUB92WIWVOFKR8YVRT,185.0,f5d7698b5a57d61226e0640b67de606,skateboard,ShapeNet,39edba395f3d860c5a96bae7b017a6d9,skateboard,ShapeNet,False,skateboard/ShapeNet/39edba395f3d860c5a96bae7b017a6d9,skateboard/ShapeNet/f5d7698b5a57d61226e0640b67de606,True,skateboard,skateboard,0,"['the', 'target', 'has', 'a', 'curved', 'deck']",6,the target has a curved deck,train,train,train,train,"[1, 10, 11, 24, 26, 51, 1281, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
10917,user_1992,The deck is lifted at both ends.,35GCEFQ6I7H38CVHS363YWP095RZ3W,41.0,f5d7698b5a57d61226e0640b67de606,skateboard,ShapeNet,39edba395f3d860c5a96bae7b017a6d9,skateboard,ShapeNet,False,skateboard/ShapeNet/39edba395f3d860c5a96bae7b017a6d9,skateboard/ShapeNet/f5d7698b5a57d61226e0640b67de606,True,skateboard,skateboard,0,"['the', 'deck', 'is', 'lifted', 'at', 'both', 'ends']",7,the deck is lifted at both ends,train,train,train,train,"[1, 10, 1281, 7, 1598, 98, 470, 247, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
10918,user_152,it has a flat deck,374TNBHA8DOVANREUSGGXX99D31YQ7,118.0,776eaffd7cbe7bc6b9e8bdc9c4a49aa2,skateboard,ShapeNet,26cd3bfcef1e254f82b02baba7166175,skateboard,ShapeNet,False,skateboard/ShapeNet/26cd3bfcef1e254f82b02baba7166175,skateboard/ShapeNet/776eaffd7cbe7bc6b9e8bdc9c4a49aa2,True,skateboard,skateboard,0,"['it', 'has', 'a', 'flat', 'deck']",5,it has a flat deck,test,train,test,train,"[1, 23, 24, 26, 129, 1281, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
10921,user_152,deck lip is thinner,35GCEFQ6I7H38CVHS363YWP095S3Z1,56.0,a1d36f02d20d18db6a2979228046d9f9,skateboard,ShapeNet,8f78a26403f09b708b3b3a08d28a7d7c,skateboard,ShapeNet,False,skateboard/ShapeNet/8f78a26403f09b708b3b3a08d28a7d7c,skateboard/ShapeNet/a1d36f02d20d18db6a2979228046d9f9,False,skateboard,skateboard,0,"['deck', 'lip', 'is', 'thin', '-er']",5,deck lip is thin -er,train,train,train,train,"[1, 1281, 125, 7, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
10922,user_1392,The deck is thinner.,3IQ1VMJRYVDOM6CPXKRE8G1D0CX9AP,23.0,a1d36f02d20d18db6a2979228046d9f9,skateboard,ShapeNet,8f78a26403f09b708b3b3a08d28a7d7c,skateboard,ShapeNet,False,skateboard/ShapeNet/8f78a26403f09b708b3b3a08d28a7d7c,skateboard/ShapeNet/a1d36f02d20d18db6a2979228046d9f9,False,skateboard,skateboard,0,"['the', 'deck', 'is', 'thin', '-er']",5,the deck is thin -er,train,train,train,train,"[1, 10, 1281, 7, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
10923,user_2044,The deck is thinner height-wise.,3FIUS151DXV4B7C0XQPYWJY32M5GG3,47.0,a1d36f02d20d18db6a2979228046d9f9,skateboard,ShapeNet,8f78a26403f09b708b3b3a08d28a7d7c,skateboard,ShapeNet,False,skateboard/ShapeNet/8f78a26403f09b708b3b3a08d28a7d7c,skateboard/ShapeNet/a1d36f02d20d18db6a2979228046d9f9,False,skateboard,skateboard,0,"['the', 'deck', 'is', 'thin', '-er', 'height', 'wise']",7,the deck is thin -er height wise,train,train,train,train,"[1, 10, 1281, 7, 60, 9, 117, 359, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
10926,user_1246,The deck is skinner in width,308XBLVESKXZ9GD3XFRWUCLDOGMBR7,43.0,ac2b6924a60a7a87aa4f69d519551495,skateboard,ShapeNet,db4c8bf323465e4c537d393009a79347,skateboard,ShapeNet,False,skateboard/ShapeNet/db4c8bf323465e4c537d393009a79347,skateboard/ShapeNet/ac2b6924a60a7a87aa4f69d519551495,False,skateboard,skateboard,0,"['the', 'deck', 'is', 'skinny', '-er', 'in', 'width']",7,the deck is skinny -er in width,train,train,train,train,"[1, 10, 1281, 7, 282, 9, 90, 358, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
10927,user_1205,Target has a wider board,3YMU66OBIP1IB37BHW7GHJA4HMLHG6,56.0,a6d560508fb2fe2858dda0079c7c30f2,skateboard,ShapeNet,1c8d5e05c3faa05861be5ced44bc18ac,skateboard,ShapeNet,False,skateboard/ShapeNet/1c8d5e05c3faa05861be5ced44bc18ac,skateboard/ShapeNet/a6d560508fb2fe2858dda0079c7c30f2,True,skateboard,skateboard,0,"['target', 'has', 'a', 'wide', '-er', 'board']",6,target has a wide -er board,test,train,test,train,"[1, 11, 24, 26, 83, 9, 948, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
10928,user_1815,Deck has more striping - darker to lighter,39K0FND3AJ83TQVJMTVJD27X0D5MA6,81.0,a6d560508fb2fe2858dda0079c7c30f2,skateboard,ShapeNet,1c8d5e05c3faa05861be5ced44bc18ac,skateboard,ShapeNet,False,skateboard/ShapeNet/1c8d5e05c3faa05861be5ced44bc18ac,skateboard/ShapeNet/a6d560508fb2fe2858dda0079c7c30f2,True,skateboard,skateboard,0,"['deck', 'has', 'more', 'striping', 'darker', 'to', 'light', '-er']",8,deck has more striping darker to light -er,test,train,test,train,"[1, 1281, 24, 34, 5062, 4468, 58, 693, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",deck
10929,user_2044,The board is thicker height-wise.,3FIJLY1B6WX4AK94PP9387CJ2YSFP7,45.0,a6d560508fb2fe2858dda0079c7c30f2,skateboard,ShapeNet,1c8d5e05c3faa05861be5ced44bc18ac,skateboard,ShapeNet,False,skateboard/ShapeNet/1c8d5e05c3faa05861be5ced44bc18ac,skateboard/ShapeNet/a6d560508fb2fe2858dda0079c7c30f2,True,skateboard,skateboard,0,"['the', 'board', 'is', 'thick', '-er', 'height', 'wise']",7,the board is thick -er height wise,test,train,test,train,"[1, 10, 948, 7, 54, 9, 117, 359, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
10933,user_476,Target deck is less curved.,31LM9EDVONLKC1JNS0NWJGZGVO7JND,114.0,5aec8d7745acbca498c63cb68f11df34,skateboard,ShapeNet,6867832e7b9d3654aacda7f1c4fd3ea7,skateboard,ShapeNet,False,skateboard/ShapeNet/6867832e7b9d3654aacda7f1c4fd3ea7,skateboard/ShapeNet/5aec8d7745acbca498c63cb68f11df34,True,skateboard,skateboard,0,"['target', 'deck', 'is', 'less', 'curved']",5,target deck is less curved,train,train,train,train,"[1, 11, 1281, 7, 229, 51, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
10934,user_1357,The wheels are smaller,34PGFRQONQ4AZVS1K1EJFZC7O16WJE,28.0,5aec8d7745acbca498c63cb68f11df34,skateboard,ShapeNet,6867832e7b9d3654aacda7f1c4fd3ea7,skateboard,ShapeNet,False,skateboard/ShapeNet/6867832e7b9d3654aacda7f1c4fd3ea7,skateboard/ShapeNet/5aec8d7745acbca498c63cb68f11df34,True,skateboard,skateboard,0,"['the', 'wheels', 'are', 'small', '-er']",5,the wheels are small -er,train,train,train,train,"[1, 10, 1013, 16, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
10935,user_1992,The deck does not dip before the curve.,3NOKK93PR3187FKIL09MWDSFCO9EEX,53.0,5aec8d7745acbca498c63cb68f11df34,skateboard,ShapeNet,6867832e7b9d3654aacda7f1c4fd3ea7,skateboard,ShapeNet,False,skateboard/ShapeNet/6867832e7b9d3654aacda7f1c4fd3ea7,skateboard/ShapeNet/5aec8d7745acbca498c63cb68f11df34,True,skateboard,skateboard,0,"['the', 'deck', 'does', 'not', 'dip', 'before', 'the', 'curve']",8,the deck does not dip before the curve,train,train,train,train,"[1, 10, 1281, 39, 40, 1600, 162, 10, 43, 2, 0, 0, 0, 0, 0, 0, 0, 0]",deck
10940,user_1633,The target has larger wheels.,3CFJTT4SXVJZE57UUBL7BIYQIUCI7O,30.0,393ca71bd734f3071082f2ea630bf69e,skateboard,ShapeNet,212e0563473156e255483301a044235,skateboard,ShapeNet,False,skateboard/ShapeNet/212e0563473156e255483301a044235,skateboard/ShapeNet/393ca71bd734f3071082f2ea630bf69e,True,skateboard,skateboard,0,"['the', 'target', 'has', 'large', '-er', 'wheels']",6,the target has large -er wheels,train,train,train,train,"[1, 10, 11, 24, 94, 9, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
10943,user_1298,The deck has harder edges.,3EJJQNKU9TY90TGPX71SGNOBJTSRH4,40.0,16edf6f6574568723f7198a00163bb6,skateboard,ShapeNet,39c8a4798087be3e20d56eaf7c8da531,skateboard,ShapeNet,False,skateboard/ShapeNet/39c8a4798087be3e20d56eaf7c8da531,skateboard/ShapeNet/16edf6f6574568723f7198a00163bb6,False,skateboard,skateboard,0,"['the', 'deck', 'has', 'hard', '-er', 'edges']",6,the deck has hard -er edges,train,train,train,train,"[1, 10, 1281, 24, 629, 9, 325, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
10944,user_1644,the wheels are larger,3U84XHCDIE6OQ8ELSHBM81H6N5OZ4I,88.0,16edf6f6574568723f7198a00163bb6,skateboard,ShapeNet,39c8a4798087be3e20d56eaf7c8da531,skateboard,ShapeNet,False,skateboard/ShapeNet/39c8a4798087be3e20d56eaf7c8da531,skateboard/ShapeNet/16edf6f6574568723f7198a00163bb6,False,skateboard,skateboard,0,"['the', 'wheels', 'are', 'large', '-er']",5,the wheels are large -er,train,train,train,train,"[1, 10, 1013, 16, 94, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
10948,user_1357,The wheels are bigger,358UUM7WR1WC74ADKYFGPAZH5RT7RH,36.0,b140249e4615f0db6d8b6ba513969afe,skateboard,ShapeNet,8b93703a2046ddf5519438329ccc67e5,skateboard,ShapeNet,False,skateboard/ShapeNet/8b93703a2046ddf5519438329ccc67e5,skateboard/ShapeNet/b140249e4615f0db6d8b6ba513969afe,False,skateboard,skateboard,0,"['the', 'wheels', 'are', 'big', '-er']",5,the wheels are big -er,test,train,test,train,"[1, 10, 1013, 16, 320, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
10949,user_1493,The target has a curved deck.,3ZSANO2JCH01NCPWH6DX3CHUPGTFSD,334.0,b140249e4615f0db6d8b6ba513969afe,skateboard,ShapeNet,8b93703a2046ddf5519438329ccc67e5,skateboard,ShapeNet,False,skateboard/ShapeNet/8b93703a2046ddf5519438329ccc67e5,skateboard/ShapeNet/b140249e4615f0db6d8b6ba513969afe,False,skateboard,skateboard,0,"['the', 'target', 'has', 'a', 'curved', 'deck']",6,the target has a curved deck,test,train,test,train,"[1, 10, 11, 24, 26, 51, 1281, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
10950,user_1633,The target's deck is completely flat.,31T4R4OBOU9812LU21PL0F0V5PQC7E,32.0,b140249e4615f0db6d8b6ba513969afe,skateboard,ShapeNet,8b93703a2046ddf5519438329ccc67e5,skateboard,ShapeNet,False,skateboard/ShapeNet/8b93703a2046ddf5519438329ccc67e5,skateboard/ShapeNet/b140249e4615f0db6d8b6ba513969afe,False,skateboard,skateboard,0,"['the', 'target', ""'s"", 'deck', 'is', 'completely', 'flat']",7,the target 's deck is completely flat,test,train,test,train,"[1, 10, 11, 12, 1281, 7, 169, 129, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
10954,user_1644,there are no wheels,39GAF6DQWTTQPPCS423HPXX7NA81V7,69.0,f52d56b5f81f1258c70ae17ca06472e1,skateboard,ShapeNet,e38a4e6fb32b51a1bebb1fbb949ea955,skateboard,ShapeNet,False,skateboard/ShapeNet/e38a4e6fb32b51a1bebb1fbb949ea955,skateboard/ShapeNet/f52d56b5f81f1258c70ae17ca06472e1,True,skateboard,skateboard,0,"['there', 'are', 'no', 'wheels']",4,there are no wheels,train,train,train,train,"[1, 15, 16, 123, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
