,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords,part_llama3,source_random_wnlemma,utterance_llama3
27625,user_1271,Target is a traditional table lamp.,3S3AMIZX3WYOIBM4TES707ARH1YDC5,116.0,f41fdea6ec38439193b00be700931140,lamp,ShapeNet,1fcefc2c2ff00dd6c7c291dc7d41000c,lamp,ShapeNet,False,lamp/ShapeNet/1fcefc2c2ff00dd6c7c291dc7d41000c,lamp/ShapeNet/f41fdea6ec38439193b00be700931140,False,lamp,lamp,0,"['target', 'is', 'a', 'traditional', 'table', 'lamp']",6,target is a traditional table lamp,train,test,train,test,"[1, 11, 7, 26, 1030, 1051, 295, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,shade,table lamp,a table lamp that is a traditional table lamp
27658,user_920,The target has a wider base.,3L0KT67Y8G97N36RMW5LSXOALS4YS6,84.0,76eb7436c40e083384d184bdc625781a,lamp,ShapeNet,163fb10d7f6f09fcf1c7a32d97b27a4f,lamp,ShapeNet,False,lamp/ShapeNet/163fb10d7f6f09fcf1c7a32d97b27a4f,lamp/ShapeNet/76eb7436c40e083384d184bdc625781a,False,lamp,lamp,0,"['the', 'target', 'has', 'a', 'wide', '-er', 'base']",7,the target has a wide -er base,val,test,val,test,"[1, 10, 11, 24, 26, 83, 9, 103, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp with a wide base
27659,user_1086,The shade is wider,374TNBHA8DOVANREUSGGXX9934UYQS,93.0,76eb7436c40e083384d184bdc625781a,lamp,ShapeNet,163fb10d7f6f09fcf1c7a32d97b27a4f,lamp,ShapeNet,False,lamp/ShapeNet/163fb10d7f6f09fcf1c7a32d97b27a4f,lamp/ShapeNet/76eb7436c40e083384d184bdc625781a,False,lamp,lamp,0,"['the', 'shade', 'is', 'wide', '-er']",5,the shade is wide -er,val,test,val,test,"[1, 10, 1873, 7, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a wide shade
27660,user_663,The target's base is crossed.,31HQ4X3T3U3NN4ZS3HGVYPMECDBSLJ,471.0,b000d66b8f78ab20cfdfe3f21f42a111,lamp,ShapeNet,eb0d19ccdeb98cff88e7662971dc736f,lamp,ShapeNet,False,lamp/ShapeNet/eb0d19ccdeb98cff88e7662971dc736f,lamp/ShapeNet/b000d66b8f78ab20cfdfe3f21f42a111,False,lamp,lamp,0,"['the', 'target', ""'s"", 'base', 'is', 'crossed']",6,the target 's base is crossed,train,test,train,test,"[1, 10, 11, 12, 103, 7, 2528, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,table lamp,a table lamp with a base that is crossed
27665,user_474,The target has less height,3PMBY0YE29WCFL9NHYN5EBR1QHLC9R,66.0,f0b19b0258e8f551d5cb6d178687b980,lamp,ShapeNet,ed2f272286506a5786e8e92cc08146,lamp,ShapeNet,False,lamp/ShapeNet/ed2f272286506a5786e8e92cc08146,lamp/ShapeNet/f0b19b0258e8f551d5cb6d178687b980,True,lamp,lamp,0,"['the', 'target', 'has', 'less', 'height']",5,the target has less height,train,test,train,test,"[1, 10, 11, 24, 229, 117, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,shade,lamp,a lamp with little height
27689,user_160,It attaches to the ceiling.,32KTQ2V7RF8PO7LEUNHJH7WDKZ39MS,85.0,4d61bb37c5edb2903f7bd0762436c545,lamp,ShapeNet,41fc6d8dcf353f9ae420612cf7bb547c,lamp,ShapeNet,False,lamp/ShapeNet/41fc6d8dcf353f9ae420612cf7bb547c,lamp/ShapeNet/4d61bb37c5edb2903f7bd0762436c545,True,lamp,lamp,0,"['it', 'attaches', 'to', 'the', 'ceiling']",5,it attaches to the ceiling,train,test,train,test,"[1, 23, 153, 58, 10, 388, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp that attaches to the ceiling
27690,user_920,The target has three lights.,3TEM0PF1Q7Q4OJROHYZN568Q8CK0DI,66.0,4d61bb37c5edb2903f7bd0762436c545,lamp,ShapeNet,41fc6d8dcf353f9ae420612cf7bb547c,lamp,ShapeNet,False,lamp/ShapeNet/41fc6d8dcf353f9ae420612cf7bb547c,lamp/ShapeNet/4d61bb37c5edb2903f7bd0762436c545,True,lamp,lamp,0,"['the', 'target', 'has', 'three', 'lights']",5,the target has three lights,train,test,train,test,"[1, 10, 11, 24, 80, 3508, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",bulb,unknown,lamp,a lamp with three lights
27712,user_765,The shade is bigger around.,3R8YZBNQ9JBCV3VD7JQGKKPCZ6V7QC,62.0,36d90198790ed82386052e834fbd2c4a,lamp,ShapeNet,d5a67642ff0a2908dbfbef883e8d10aa,lamp,ShapeNet,False,lamp/ShapeNet/d5a67642ff0a2908dbfbef883e8d10aa,lamp/ShapeNet/36d90198790ed82386052e834fbd2c4a,True,lamp,lamp,0,"['the', 'shade', 'is', 'big', '-er', 'around']",6,the shade is big -er around,train,test,train,test,"[1, 10, 1873, 7, 320, 9, 239, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a big shade around
27713,user_2001,The target is shorter in height,3T111IHZ5GJGLNY6ZVD036QNQJ99RH,39.0,36d90198790ed82386052e834fbd2c4a,lamp,ShapeNet,d5a67642ff0a2908dbfbef883e8d10aa,lamp,ShapeNet,False,lamp/ShapeNet/d5a67642ff0a2908dbfbef883e8d10aa,lamp/ShapeNet/36d90198790ed82386052e834fbd2c4a,True,lamp,lamp,0,"['the', 'target', 'is', 'short', '-er', 'in', 'height']",7,the target is short -er in height,train,test,train,test,"[1, 10, 11, 7, 8, 9, 90, 117, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp that is short in height
27734,user_920,The target's curved pole is made up of smaller sections.,34HJIJKLP7P7HO9BRKMJNV4AP1L4VU,90.0,5eefe57de9ad8b6114038d588fd1342f,lamp,ShapeNet,217bf5bf88842058b8a06a6203bc49a9,lamp,ShapeNet,False,lamp/ShapeNet/217bf5bf88842058b8a06a6203bc49a9,lamp/ShapeNet/5eefe57de9ad8b6114038d588fd1342f,True,lamp,lamp,0,"['the', 'target', ""'s"", 'curved', 'pole', 'is', 'made', 'up', 'of', 'small', '-er', 'sections']",12,the target 's curved pole is made up of small -er sections,train,test,train,test,"[1, 10, 11, 12, 51, 1299, 7, 916, 269, 38, 111, 9, 439, 2, 0, 0, 0, 0]",tube,unknown,lamp,a lamp with a curved pole that is made up of smaller sections
27735,user_1914,The target lamp head is smaller.,3HVVDCPGTGL823J6BWAB22KWNAEYTP,368.0,5eefe57de9ad8b6114038d588fd1342f,lamp,ShapeNet,217bf5bf88842058b8a06a6203bc49a9,lamp,ShapeNet,False,lamp/ShapeNet/217bf5bf88842058b8a06a6203bc49a9,lamp/ShapeNet/5eefe57de9ad8b6114038d588fd1342f,True,lamp,lamp,0,"['the', 'target', 'lamp', 'head', 'is', 'small', '-er']",7,the target lamp head is small -er,train,test,train,test,"[1, 10, 11, 295, 107, 7, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a small head
27738,user_1910,The target has a wider shade,3EJPLAJKEO925VIZB5415Z1K9XIZ6J,60.0,83353863ea1349682ebeb1e6a8111f53,lamp,ShapeNet,e9f5e9f6f8d54caae455de02837313a6,lamp,ShapeNet,False,lamp/ShapeNet/e9f5e9f6f8d54caae455de02837313a6,lamp/ShapeNet/83353863ea1349682ebeb1e6a8111f53,True,lamp,lamp,0,"['the', 'target', 'has', 'a', 'wide', '-er', 'shade']",7,the target has a wide -er shade,train,test,train,test,"[1, 10, 11, 24, 26, 83, 9, 1873, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,table lamp,a table lamp with a wide shade
27739,user_2139,Target lamp has a more conical shade.,3TK8OJTYM3ET6HVUP4E7QTF5GRVPV8,45.0,83353863ea1349682ebeb1e6a8111f53,lamp,ShapeNet,e9f5e9f6f8d54caae455de02837313a6,lamp,ShapeNet,False,lamp/ShapeNet/e9f5e9f6f8d54caae455de02837313a6,lamp/ShapeNet/83353863ea1349682ebeb1e6a8111f53,True,lamp,lamp,0,"['target', 'lamp', 'has', 'a', 'more', 'conical', 'shade']",7,target lamp has a more conical shade,train,test,train,test,"[1, 11, 295, 24, 26, 34, 399, 1873, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,table lamp,a table lamp with a conical shade
27754,user_99,It is a chandelier with a hanging cord.,3EG49X351W5D00IKANGG8EL913Y6XJ,524.0,8a9f2e5b726ea37f60ad823977adaa23,lamp,ShapeNet,75cdbf96a597b57a29a42a0444436860,lamp,ShapeNet,False,lamp/ShapeNet/75cdbf96a597b57a29a42a0444436860,lamp/ShapeNet/8a9f2e5b726ea37f60ad823977adaa23,False,lamp,lamp,0,"['it', 'is', 'a', 'chandelier', 'with', 'a', 'hanging', 'cord']",8,it is a chandelier with a hanging cord,train,test,train,test,"[1, 23, 7, 26, 961, 121, 26, 818, 429, 2, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp that is a chandelier with a hanging cord
27755,user_1191,The target shade is larger.,3TE3O8573215L3D7EMYLTJI9KHAR2Q,65.0,8a9f2e5b726ea37f60ad823977adaa23,lamp,ShapeNet,75cdbf96a597b57a29a42a0444436860,lamp,ShapeNet,False,lamp/ShapeNet/75cdbf96a597b57a29a42a0444436860,lamp/ShapeNet/8a9f2e5b726ea37f60ad823977adaa23,False,lamp,lamp,0,"['the', 'target', 'shade', 'is', 'large', '-er']",6,the target shade is large -er,train,test,train,test,"[1, 10, 11, 1873, 7, 94, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a large shade
27775,user_1216,Target is a two-light wall sconce,3TESA3PJ3334VR48JWLOMT2XKUMMM8,335.0,5bd90c0cb1f01b24118486d21a76684f,lamp,ShapeNet,122fb7bfa09c184ca249f8489bc060dd,lamp,ShapeNet,False,lamp/ShapeNet/122fb7bfa09c184ca249f8489bc060dd,lamp/ShapeNet/5bd90c0cb1f01b24118486d21a76684f,True,lamp,lamp,0,"['target', 'is', 'a', 'two', 'light', 'wall', 'sconce']",7,target is a two light wall sconce,test,test,test,test,"[1, 11, 7, 26, 17, 693, 108, 4288, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",bulb,unknown,lamp,a lamp with two lights that is on a wall
27776,user_1709,It is more horizontsl than vertical,3ZPBJO59KRUFZJXKF668BY77US9HDM,191.0,5bd90c0cb1f01b24118486d21a76684f,lamp,ShapeNet,122fb7bfa09c184ca249f8489bc060dd,lamp,ShapeNet,False,lamp/ShapeNet/122fb7bfa09c184ca249f8489bc060dd,lamp/ShapeNet/5bd90c0cb1f01b24118486d21a76684f,True,lamp,lamp,0,"['it', 'is', 'more', 'horizontal', 'than', 'vertical']",6,it is more horizontal than vertical,test,test,test,test,"[1, 23, 7, 34, 265, 131, 283, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,tube,lamp,a lamp that is horizontsl than vertical
27789,user_1286,the base is smaller,3L4D84MIL1LS25XCP2SJEW2KZDPHJL,55.0,e993492372fce761cb3a30f2c37c38a6,lamp,ShapeNet,418a6ed14b4571daa5af58528d00e4fc,lamp,ShapeNet,False,lamp/ShapeNet/418a6ed14b4571daa5af58528d00e4fc,lamp/ShapeNet/e993492372fce761cb3a30f2c37c38a6,False,lamp,lamp,0,"['the', 'base', 'is', 'small', '-er']",5,the base is small -er,test,test,test,test,"[1, 10, 103, 7, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,table lamp,a table lamp with a small base
27798,user_1712,the target is a table lamp,32XVDSJFP1QEON0F9E247KOZEPH2M9,52.0,acaf95927290a89182bfcd34215ccfc7,lamp,ShapeNet,9a98a0088ac6d37a2c5b2f528cea9dd6,lamp,ShapeNet,False,lamp/ShapeNet/9a98a0088ac6d37a2c5b2f528cea9dd6,lamp/ShapeNet/acaf95927290a89182bfcd34215ccfc7,False,lamp,lamp,0,"['the', 'target', 'is', 'a', 'table', 'lamp']",6,the target is a table lamp,train,test,train,test,"[1, 10, 11, 7, 26, 1051, 295, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,shade,lamp,a lamp
27799,user_2144,"It is not a chandelier, style wise.",3KJYX6QCMB4XK6SWUR9NTXTT7TYJVD,52.0,acaf95927290a89182bfcd34215ccfc7,lamp,ShapeNet,9a98a0088ac6d37a2c5b2f528cea9dd6,lamp,ShapeNet,False,lamp/ShapeNet/9a98a0088ac6d37a2c5b2f528cea9dd6,lamp/ShapeNet/acaf95927290a89182bfcd34215ccfc7,False,lamp,lamp,0,"['it', 'is', 'not', 'a', 'chandelier', 'style', 'wise']",7,it is not a chandelier style wise,train,test,train,test,"[1, 23, 7, 40, 26, 961, 250, 359, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,shade,lamp,"a lamp that is not a chandelier, style wise"
27806,user_163,The Target has a longer pole,3TOK3KHVJVB9ARIXS6YCVFUCK617OU,179.0,397f450de4fc6fd4fcb8d8c6d4df8143,lamp,ShapeNet,d82a17b1f646e95dfcb8d8c6d4df8143,lamp,ShapeNet,False,lamp/ShapeNet/d82a17b1f646e95dfcb8d8c6d4df8143,lamp/ShapeNet/397f450de4fc6fd4fcb8d8c6d4df8143,True,lamp,lamp,0,"['the', 'target', 'has', 'a', 'long', '-er', 'pole']",7,the target has a long -er pole,train,test,train,test,"[1, 10, 11, 24, 26, 32, 9, 1299, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp with a long pole
27807,user_1191,The poles have wider sections between them.,3FPRZHYEP00MZSQ7R6H0DQC4BWPV3Q,182.0,397f450de4fc6fd4fcb8d8c6d4df8143,lamp,ShapeNet,d82a17b1f646e95dfcb8d8c6d4df8143,lamp,ShapeNet,False,lamp/ShapeNet/d82a17b1f646e95dfcb8d8c6d4df8143,lamp/ShapeNet/397f450de4fc6fd4fcb8d8c6d4df8143,True,lamp,lamp,0,"['the', 'poles', 'have', 'wide', '-er', 'sections', 'between', 'them']",8,the poles have wide -er sections between them,train,test,train,test,"[1, 10, 1008, 84, 83, 9, 439, 657, 1163, 2, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp with poles with wide sections between them
27810,user_241,It has a longer shade,3U5NZHP4LTVOOG0AKFX3BSOW8BCHP0,219.0,lamp_0093,lamp,ModelNet,lamp_0054,lamp,ModelNet,False,lamp/ModelNet/lamp_0054,lamp/ModelNet/lamp_0093,True,lamp,lamp,0,"['it', 'has', 'a', 'long', '-er', 'shade']",6,it has a long -er shade,train,test,train,test,"[1, 23, 24, 26, 32, 9, 1873, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a long shade
27811,user_1286,the base is circular,3K772S5NPA4KRPBKB1HSHGPSU6WEH2,48.0,lamp_0093,lamp,ModelNet,lamp_0054,lamp,ModelNet,False,lamp/ModelNet/lamp_0054,lamp/ModelNet/lamp_0093,True,lamp,lamp,0,"['the', 'base', 'is', 'circular']",4,the base is circular,train,test,train,test,"[1, 10, 103, 7, 102, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp with a circular base
27828,user_663,The target has a split bottom strut.,3IAEQB9FMGDXW9S9A5S8C1HU9H5DW3,245.0,90651b3febfc3afe15226aa76eb7c3e,lamp,ShapeNet,16efeb266e249dd63a52a79d6f5aab84,lamp,ShapeNet,False,lamp/ShapeNet/16efeb266e249dd63a52a79d6f5aab84,lamp/ShapeNet/90651b3febfc3afe15226aa76eb7c3e,True,lamp,lamp,0,"['the', 'target', 'has', 'a', 'split', 'bottom', 'strut']",7,the target has a split bottom strut,val,test,val,test,"[1, 10, 11, 24, 26, 1269, 76, 4283, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp with a split bottom strut
27829,user_920,The target has a half circle shade/reflector.,3LJ7UR74RJ6U9J02PT0SDEAX3RW4NC,75.0,90651b3febfc3afe15226aa76eb7c3e,lamp,ShapeNet,16efeb266e249dd63a52a79d6f5aab84,lamp,ShapeNet,False,lamp/ShapeNet/16efeb266e249dd63a52a79d6f5aab84,lamp/ShapeNet/90651b3febfc3afe15226aa76eb7c3e,True,lamp,lamp,0,"['the', 'target', 'has', 'a', 'half', 'circle', 'shade', 'reflector']",8,the target has a half circle shade reflector,val,test,val,test,"[1, 10, 11, 24, 26, 158, 149, 1873, 4317, 2, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a half circle shade/reflector
27836,user_17,The target has a larger base,35GCEFQ6I7H38CVHS363YWP0ZDXZ38,50.0,8338a18d589c26d21c648623457982d0,lamp,ShapeNet,4ba237c2c40313f373b3ec02b97cb0f,lamp,ShapeNet,False,lamp/ShapeNet/4ba237c2c40313f373b3ec02b97cb0f,lamp/ShapeNet/8338a18d589c26d21c648623457982d0,False,lamp,lamp,0,"['the', 'target', 'has', 'a', 'large', '-er', 'base']",7,the target has a large -er base,train,test,train,test,"[1, 10, 11, 24, 26, 94, 9, 103, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp with a large base
27837,user_1914,The target has a square head.,3CN4LGXD5ZHOLI4GWV93UU847JFY4R,162.0,8338a18d589c26d21c648623457982d0,lamp,ShapeNet,4ba237c2c40313f373b3ec02b97cb0f,lamp,ShapeNet,False,lamp/ShapeNet/4ba237c2c40313f373b3ec02b97cb0f,lamp/ShapeNet/8338a18d589c26d21c648623457982d0,False,lamp,lamp,0,"['the', 'target', 'has', 'a', 'square', 'head']",6,the target has a square head,train,test,train,test,"[1, 10, 11, 24, 26, 50, 107, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,shade,lamp,a lamp with a square head
27899,user_39,target has a larger base,3DUZQ9U6SOHQJ9BMHLI1LYKG3BGVS8,48.0,lamp_0070,lamp,ModelNet,e4c9bb21fe5bfeb3e21f078602e2eda8,lamp,ShapeNet,False,lamp/ShapeNet/e4c9bb21fe5bfeb3e21f078602e2eda8,lamp/ModelNet/lamp_0070,True,lamp,lamp,0,"['target', 'has', 'a', 'large', '-er', 'base']",6,target has a large -er base,test,test,test,test,"[1, 11, 24, 26, 94, 9, 103, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp with a large base
27900,user_900,The target has a bigger base,36WLNQG7813A0C8YB97WV5MUZR7BEV,158.0,lamp_0070,lamp,ModelNet,e4c9bb21fe5bfeb3e21f078602e2eda8,lamp,ShapeNet,False,lamp/ShapeNet/e4c9bb21fe5bfeb3e21f078602e2eda8,lamp/ModelNet/lamp_0070,True,lamp,lamp,0,"['the', 'target', 'has', 'a', 'big', '-er', 'base']",7,the target has a big -er base,test,test,test,test,"[1, 10, 11, 24, 26, 320, 9, 103, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp with a big base
27937,user_672,sits instead of hangs,3U84XHCDIE6OQ8ELSHBM81H6D7D4Z6,46.0,bb53a3c6ac9cbd386fa63795f94c4d8c,lamp,ShapeNet,e1ecd3a4734b91fffcb8d8c6d4df8143,lamp,ShapeNet,False,lamp/ShapeNet/e1ecd3a4734b91fffcb8d8c6d4df8143,lamp/ShapeNet/bb53a3c6ac9cbd386fa63795f94c4d8c,False,lamp,lamp,0,"['sits', 'instead', 'of', 'hangs']",4,sits instead of hangs,val,test,val,test,"[1, 343, 97, 38, 199, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,shade,table lamp,a table lamp that sits instead of hangs
27938,user_1648,The target hans from the ceiling.,3PJUZCGDJ89A3IJA0M70CPVI0QL983,69.0,bb53a3c6ac9cbd386fa63795f94c4d8c,lamp,ShapeNet,e1ecd3a4734b91fffcb8d8c6d4df8143,lamp,ShapeNet,False,lamp/ShapeNet/e1ecd3a4734b91fffcb8d8c6d4df8143,lamp/ShapeNet/bb53a3c6ac9cbd386fa63795f94c4d8c,False,lamp,lamp,0,"['the', 'target', 'hans', 'from', 'the', 'ceiling']",6,the target hans from the ceiling,val,test,val,test,"[1, 10, 11, 3, 113, 10, 388, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp that hangs from the ceiling
